test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,2094.202041448963,0.24844242761142332,12.864952760271635,693.6691024496523,0.0,706.7824976375354,0,0.0,11.624593,730.424873,0.0,742.049466
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00015878794749459192,1702.0918224495624,0.2702716669340954,104.3599786204333,789.4666704346763,0.0,894.0969207220437,0,0.0,94.156278,754.23873,0.0,848.395008
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0002449778902020001,2032.7639200906372,0.49798221642255147,14.157885848408165,711.1174694292281,0.0,725.7733374940589,0,0.0,0.558865,735.428725,0.0,735.98759
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0005569628478289079,2532.918273028944,1.41074137466408,13.921778352696307,747.2361826241472,0.0,762.5687023515076,0,0.0,26.339913,761.50983,0.0,787.849743
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.11220274715993933,2146.4966984180446,240.8428263322444,21.644259181297542,747.6634432472815,0.0,1010.1505287608235,0,0.0,14.521771,761.991165,0.0,776.512936
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00012077288416180322,1602.7276855176078,0.19356604510593303,14.642465733097598,727.364899293519,0.0,742.2009310717225,0,0.0,10.439211,736.136501,0.0,746.575712
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1336.018674589147,0.3214978865155104,12.355167925043448,700.9011801398295,0.0,713.5778459513884,0,0.0,3.478653,734.675694,0.0,738.154347
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00032207573513306343,2861.726618722151,0.9216927044747928,13.75419807349395,724.4854761037609,0.0,739.1613668817297,0,0.0,21.153919,743.233123,0.0,764.387042
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,2199.1716383713488,0.5292059514352724,111.68914298102324,730.5770951803097,0.0,842.7954441127682,0,0.0,78.315764,994.79055,0.0,1073.106314
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1770.1260079655326,0.4259609399562201,12.341165016204494,699.4095652931779,0.0,712.1766912493387,0,0.0,10.975691,746.421322,0.0,757.397013
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240725589505204,2245.691917465703,0.5405955106790034,13.652633044928283,714.9562036764944,0.0,729.1494322321017,0,0.0,13.101341,740.558645,0.0,753.659986
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240725589505204,2457.880783668619,0.5916748005821412,13.72131487272235,714.7918476029682,0.0,729.1048372762727,0,0.0,4.322325,742.452744,0.0,746.775069
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240725589505204,1122.0445947853736,0.27010484653083683,13.175270617886559,714.5101527934368,0.0,727.9555282578542,0,0.0,17.441811,748.861996,0.0,766.303807
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00031637146346811287,1154.8887934890308,0.36537385773904785,13.391481602731284,710.3439627216152,0.0,724.1008181820855,0,0.0,17.828562,741.228422,0.0,759.056984
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1119.161375925792,0.1327699828482479,10.392398692376211,675.5985798026649,0.0,686.1237484778893,0,0.0,0.796619,714.474295,0.0,715.270914
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,1790.0144055346193,0.2791978704645347,10.199472112969636,675.4055308095755,0.0,685.8842007930097,0,0.0,15.951953,717.184513,0.0,733.136466
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,2026.5650696122136,0.24041841982859213,11.798166327681255,682.6330041968462,0.0,694.671588944356,0,0.0,11.018303,726.847571,0.0,737.865874
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1585.4002839189163,0.18808151624192487,0.5816989007905643,631.4916411059558,0.0,632.2614215229883,0,0.0,0.184905,676.342498,0.0,676.527403
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1611.9854060135222,0.19123540117795526,473.01896786694107,763.8745963371257,0.0,1237.0847996052448,0,0.0,456.288155,970.085905,0.0,1426.37406
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1594.976791450847,0.1892176104354086,10.17699500219289,648.8682087273783,0.0,659.2344213400065,0,0.0,10.557183,708.393135,0.0,718.950318
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1698.7653678161516,0.20153040803572472,138.19449588223867,739.3482522351251,0.0,877.7442785253995,0,0.0,185.320024,938.730666,0.0,1124.05069
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,1547.7346739677705,0.24140823877160975,13.522688929080587,695.1443677400077,0.0,708.90846490786,0,0.0,15.890562,717.194674,0.0,733.085236
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1692.6351200761537,0.20080315555471254,13.081510747125165,693.1953980052416,0.0,706.4777119079215,0,0.0,8.659554,717.76997,0.0,726.429524
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1675.5256353929246,0.19877339824106727,12.496176318009777,688.266635223757,0.0,700.9615849400078,0,0.0,1.482419,710.625774,0.0,712.108193
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1636.4090328121072,0.19413286045495873,14.049549770282097,702.4948216328686,0.0,716.7385042636056,0,0.0,3.739867,723.97201,0.0,727.711877
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00012037148502049491,1914.1657064033318,0.2304109686550737,114.19578523593717,758.3599998214805,0.0,872.7861960260727,0,0.0,13.484297,729.742914,0.0,743.227211
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00012077288416180322,1533.3953190486682,0.1851925752417161,13.479608310417118,717.2611320360102,0.0,730.925932921669,0,0.0,23.022,736.020149,0.0,759.042149
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00012077288416180322,1619.6931416214286,0.19561501217071195,113.00447518314606,792.6668974413377,0.0,905.8669876366545,0,0.0,15.857904,744.400536,0.0,760.25844
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00031637146346811287,1561.4798895906447,0.49400767784581956,12.516181022949686,684.4626553587366,0.0,697.4728440595321,0,0.0,2.006743,729.076922,0.0,731.083665
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,1942.6488976280368,0.30300506722236764,13.812171843193982,704.7164782670336,0.0,718.83165517745,0,0.0,6.615262,738.141797,0.0,744.757059
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1845.5987719765,0.4441226128283988,12.784054475735218,700.8197440709242,0.0,714.0479211594878,0,0.0,13.521394,739.281615,0.0,752.803009
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00032207573513306343,3377.2170991222065,1.0877196799037365,103.15592809204051,721.4611553113712,0.0,825.7048030833154,0,0.0,61.159832,994.103322,0.0,1055.263154
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1314.9171103679048,0.3164200321199595,36.743971199840644,692.5229211003956,0.0,729.5833123323562,0,0.0,11.995948,726.435257,0.0,738.431205
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240725589505204,2547.8318001114167,0.6133283120419258,107.98680199291775,730.6180395297387,0.0,839.2181698346983,0,0.0,151.145668,1022.042117,0.0,1173.187785
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1229.5179768402843,0.2958696899267046,9.643380054224396,671.2671548148879,0.0,681.206404559039,0,0.0,2.018067,713.849793,0.0,715.86786
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1708.883759317691,0.4112236807545152,11.991995406374695,701.1439105962179,0.0,713.5471296833471,0,0.0,13.570686,735.742732,0.0,749.313418
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,2260.599319310734,0.5439878328349725,13.343150323079522,708.7034222375019,0.0,722.5905603934164,0,0.0,5.584325,749.07592,0.0,754.660245
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240725589505204,1662.8097530982377,0.40028085804957597,13.543308359709043,714.7212489202936,0.0,728.6648381380522,0,0.0,19.028883,737.155933,0.0,756.184816
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240725589505204,1131.1138061406314,0.2722880377806785,13.650091765237107,714.9620452603879,0.0,728.8844250634056,0,0.0,22.616964,743.38559,0.0,766.002554
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00032207573513306343,1524.0183885296092,0.49084934284198056,13.864748533774543,715.8519509767104,0.0,730.207548853327,0,0.0,16.809261,747.185614,0.0,763.994875
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240725589505204,1477.5613798495854,0.3556868341944141,13.344680448211555,715.7963455300044,0.0,729.4967128124104,0,0.0,24.170537,744.89747,0.0,769.068007
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240725589505204,1596.6200907113462,0.38434731255234106,13.302551667652358,715.017341049672,0.0,728.7042400298767,0,0.0,20.774037,742.78342,0.0,763.557457
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,1815.470799472825,0.2831684368215862,13.090283380945946,705.2767605117401,0.0,718.6502123295077,0,0.0,7.065096,744.950916,0.0,752.016012
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,1578.7946593294716,0.24625282647036437,12.879989918711892,705.4567015056343,0.0,718.5829442508166,0,0.0,13.791106,738.699315,0.0,752.490421
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1891.8186605116011,0.22443298751294227,14.057428600876564,705.5842000492672,0.0,719.8660616376567,0,0.0,2.423438,741.893634,0.0,744.317072
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1820.4143574649856,0.21596204820542023,12.447783329060186,696.4135950260991,0.0,709.0773404033647,0,0.0,1.772227,735.007109,0.0,736.779336
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1677.9532041985433,0.19906138912032567,13.725732517089464,705.5622518593453,0.0,719.4870457655551,0,0.0,9.734324,736.094721,0.0,745.829045
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,2095.0075115851164,0.24853798331810004,0.4506248523148134,631.0439862051666,0.0,631.7431490407995,0,0.0,0.158929,676.342498,0.0,676.501427
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,2129.8394988419795,0.25267022237686715,10.739110988409388,648.2346578805162,0.0,659.2264390913025,0,0.0,0.47118,694.323116,0.0,694.794296
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1957.693990555181,0.23224800564004094,11.547753569545796,672.3138559705062,0.0,684.093857545692,0,0.0,7.743663,706.083532,0.0,713.827195
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,2281.008802195512,0.2706039594099444,10.956633300022258,655.1051529261015,0.0,666.3323901855337,0,0.0,11.071715,700.00313,0.0,711.074845
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,2227.487596364743,0.3474328427013172,12.463885860981412,679.1838166935408,0.0,691.9951353972235,0,0.0,14.131229,710.441006,0.0,724.572235
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,3283.242054504344,0.5121043646369068,10.318046624040514,655.013805442559,0.0,665.8439564312365,0,0.0,0.311492,699.473818,0.0,699.78531
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,2949.890982596018,0.3499557647256082,96.72967223332276,716.2813495914019,0.0,813.3609775894503,0,0.0,210.354804,952.769172,0.0,1163.123976
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,3666.6509343688585,0.5719066446880517,13.361733347950313,703.068567842914,0.0,717.0022078355524,0,0.0,2.465646,730.795314,0.0,733.26096
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,2283.6184350631756,0.2709135491782594,0.0,631.1739393131614,0.0,631.4448528623396,0,0.0,0.000354,676.342498,0.0,676.342852
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,2648.760665519346,0.31423163423523626,101.79767351425276,698.178545319707,0.0,800.2904504681951,0,0.0,5.561507,693.93438,0.0,699.495887
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00032207573513306343,3220.722877687141,1.0373166884909615,13.598789485307579,711.9268917985232,0.0,726.5629979723218,0,0.0,13.359231,745.824568,0.0,759.183799
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,2595.312461685772,0.3078908890496878,12.25053084987684,692.91855389761,0.0,705.4769756365365,0,0.0,13.191575,716.584562,0.0,729.776137
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,2678.7851840029944,0.6446195636830221,11.048094105226376,675.0689039935738,0.0,686.7616176624832,0,0.0,10.750698,718.684879,0.0,729.435577
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00015878794749459192,2290.639831051638,0.3637259972220484,14.578334799216908,749.92912849886,0.0,764.8711892952989,0,0.0,7.169865,760.835895,0.0,768.00576
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011867626509909964,3300.0284355313865,0.39163504944968985,115.95125742279893,758.8908343304464,0.0,875.2337268026951,0,0.0,221.485179,745.723488,0.0,967.208667
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.9998395378946157,2432.8644806699867,2432.4740981133036,27.864602349572127,748.099027967531,0.0,3208.437728430407,1,4065.373956,27.442287,761.465324,0.0,4854.281567
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0002449778902020001,2998.7497878055237,0.7346273962602927,13.906025151847382,746.430400033,0.0,761.0710525811077,0,0.0,20.616539,755.59952,0.0,776.216059
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.9998395378946157,2179.2931595733294,2178.9434656046947,27.256045636333006,751.1096204655972,0.0,2957.309131706625,1,4874.520558,27.551183,764.062453,0.0,5666.134194
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.9998395378946157,1390.2781586145195,1390.0550716541184,27.358466591235814,750.6869351020819,0.0,2168.100473347436,1,1024.949607,27.506991,761.172324,0.0,1813.628922
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.9998395378946157,2178.4739660938953,2178.124403574771,27.11709576180211,748.9258169032288,0.0,2954.1673162398015,1,4579.621468,27.573871,766.366642,0.0,5373.561981
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.9998395378946157,1605.8718398964181,1605.614158320011,32.21031460240246,752.2876900053418,0.0,2390.112162927755,1,1293.100871,27.416559,761.89369,0.0,2082.41112
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00031637146346811287,1742.871871010722,0.5513949244690702,12.681374349547132,700.4180642827085,0.0,713.6508335567247,0,0.0,13.401461,738.149978,0.0,751.551439
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00031637146346811287,2144.3903442170586,0.6784239114468411,12.614188790580032,709.5060645419662,0.0,722.7986772439931,0,0.0,21.974952,730.855191,0.0,752.830143
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00031637146346811287,1803.8712710882196,0.570693393942265,11.716688579129972,700.047335965155,0.0,712.3347179382272,0,0.0,8.848182,731.579788,0.0,740.42797
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240725589505204,2623.0035712738427,0.6314240809691511,110.91342733207514,731.292195086554,0.0,842.8370464995983,0,0.0,130.956278,738.03837,0.0,868.994648
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00032207573513306343,4239.5153239747,1.365445014577039,109.20924620441568,759.976380939976,0.0,870.5510721589687,0,0.0,474.049118,985.635255,0.0,1459.684373
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0002449778902020001,3446.8284256668453,0.8443967556081454,13.44098464898922,744.8078663802062,0.0,759.0932477848036,0,0.0,12.025016,775.354658,0.0,787.379674
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0002449778902020001,3270.151984395659,0.8011149337771325,14.347766318595907,715.270212652063,0.0,730.4190939044361,0,0.0,23.06641,744.246053,0.0,767.312463
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00015878794749459192,2015.099022564607,0.3199734377913923,13.97887703750746,741.8217757408697,0.0,756.1206262161686,0,0.0,4.872338,763.599313,0.0,768.471651
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1586.8357371072286,0.18825180901586377,101.97398492188874,704.9304413653022,0.0,807.0926780962068,0,0.0,13.648895,693.948268,0.0,707.597163
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,1709.1248269833488,0.26658110156901105,10.254896996748025,654.8676592945178,0.0,665.3891373928349,0,0.0,7.29089,699.696954,0.0,706.987844
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1654.9066552274849,0.1963272973464137,11.157577363839803,671.2319705891886,0.0,682.5858752503748,0,0.0,7.954116,705.677452,0.0,713.631568
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1673.418102974674,0.19852337438477416,0.008335364163467873,631.3528462821885,0.0,631.5597050207367,0,0.0,0.021093,676.342498,0.0,676.363591
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,1732.137974933012,0.27017058212311434,103.04732426786903,758.69506693901,0.0,862.0125617890021,0,0.0,410.91791,991.367235,0.0,1402.285145
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1704.5485947834782,0.20221649224286087,12.23059911322001,680.5154376167173,0.0,692.9482532221803,0,0.0,11.684401,723.674968,0.0,735.359369
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00012037148502049491,2334.9942435589714,0.28106672461150056,13.627727443927125,704.3825337456234,0.0,718.291327914162,0,0.0,17.553934,729.678946,0.0,747.23288
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,2016.888186849131,0.23927041777445032,759.7304320240613,839.4837462161313,0.0,1599.453448657967,0,0.0,961.527046,960.89569,0.0,1922.422736
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011867626509909964,1446.3108691950379,0.17164277212829954,13.516369277561994,704.2914982283971,0.0,717.9795102780874,0,0.0,9.400152,730.33741,0.0,739.737562
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00031637146346811287,1270.4268607271956,0.40192680515746326,12.231456796345503,700.7168601910099,0.0,713.3502437925129,0,0.0,0.801893,718.101394,0.0,718.903287
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1919.399670601474,0.4618819700755354,103.76960273468259,754.1665404288683,0.0,858.3980251336264,0,0.0,15.852517,724.186954,0.0,740.039471
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00015603148935203247,1350.65341186531,0.21074446345174846,111.90460661490525,740.7091288563901,0.0,852.824479934747,0,0.0,69.966,750.646269,0.0,820.612269
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0002449778902020001,1577.8987232618376,0.3865503001771146,106.33386446691672,734.9988226676647,0.0,841.7192374347586,0,0.0,165.026476,1004.872333,0.0,1169.898809
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1519.514133993336,0.36565400761298017,13.38958848609144,706.1765595149426,0.0,719.931802008647,0,0.0,8.154463,734.359358,0.0,742.513821
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0002449778902020001,2443.8478220633733,0.5986886834238382,14.562563193148948,745.3693224340064,0.0,760.5305743105793,0,0.0,24.105584,749.497141,0.0,773.602725
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240725589505204,1098.8037146450513,0.2645101719584379,13.822386364622558,715.2781957051279,0.0,729.3650922417089,0,0.0,22.494753,750.311036,0.0,772.805789
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1329.0258835967325,0.3198151499133463,13.291448408553014,710.7268245524405,0.0,724.3380881109068,0,0.0,8.480426,740.676576,0.0,749.157002
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1162.58069749439,0.27976198555990656,11.790242402319526,701.1967493625688,0.0,713.2667537504482,0,0.0,6.463969,739.870953,0.0,746.334922
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00031637146346811287,1754.944238192652,0.5552142769419418,112.53985873210335,731.0352892340584,0.0,844.1303622431037,0,0.0,444.335778,996.934034,0.0,1441.269812
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1576.73315867222,0.3794231231595104,12.752120127518463,701.3862801597693,0.0,714.5178234104472,0,0.0,20.732134,747.803454,0.0,768.535588
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1685.4487727180265,0.40558431447497695,14.041674432600106,709.7344431820317,0.0,724.1817019291068,0,0.0,4.808201,735.782674,0.0,740.590875
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1331.2760406321584,0.15793387878026177,12.689964169100879,697.0648168040863,0.0,709.9127148519674,0,0.0,7.07634,728.472606,0.0,735.548946
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1664.2962312719103,0.19744121521133234,100.18499851648102,739.5904058486047,0.0,839.9728455802971,0,0.0,88.410501,745.730478,0.0,834.140979
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,2011.544015575555,0.23863642026203274,12.725545966842144,696.9949412999156,0.0,709.9591236870198,0,0.0,9.579442,736.058756,0.0,745.638198
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,2189.777572352502,0.3415510138362363,12.794252049802004,705.5646583178848,0.0,718.700461381523,0,0.0,4.431528,733.691302,0.0,738.12283
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00012077288416180322,2214.594994600376,0.26746302474818046,13.62928026787156,711.5748494556068,0.0,725.4715927482265,0,0.0,6.804461,757.759111,0.0,764.563572
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00032207573513306343,1829.7919799205606,0.5893315970734981,13.773159572733828,746.2690700372727,0.0,760.63156120708,0,0.0,13.566937,760.412414,0.0,773.979351
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,2409.8960940641955,0.28589430439402375,13.122749959774344,705.6527615067845,0.0,719.0614057709529,0,0.0,12.132244,736.405937,0.0,748.538181
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011867626509909964,2587.617812070468,0.30708881744042704,58.393353005401,715.5923688077212,0.0,774.2928106305626,0,0.0,215.932895,740.100426,0.0,956.033321
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00012077288416180322,1794.4471015376344,0.21672055192848827,14.299644825453138,742.4931349225902,0.0,757.0095002999718,0,0.0,11.04537,757.310867,0.0,768.356237
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,1942.3245339779285,0.30295447453435,0.7512008499840553,631.5587744737209,0.0,632.6129297982393,0,0.0,0.201515,676.342498,0.0,676.544013
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1947.18410311529,0.23100118136148057,10.73787209088488,648.1090401139751,0.0,659.0779133862214,0,0.0,8.146827,694.182924,0.0,702.329751
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,2147.5857245563743,0.33497013157114397,12.274841473518288,655.078684853461,0.0,667.6884964585505,0,0.0,14.647212,699.909658,0.0,714.55687
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,2188.1923905640792,0.3413037647759727,9.19966381500271,647.8989567647227,0.0,657.4399243445014,0,0.0,12.822495,694.076268,0.0,706.898763
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1988.3969618927367,0.23589040526673055,0.01762220316966728,631.8584294834352,0.0,632.1119420918716,0,0.0,0.02689,676.342498,0.0,676.369388
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1479.4694197294173,0.1755145716313628,9.607052531148558,655.5489914282407,0.0,665.3315585310206,0,0.0,0.975081,700.817274,0.0,701.792355
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,1783.4567079149588,0.27817503220977063,7.661269519379196,651.7735145180183,0.0,659.7129590696072,0,0.0,11.024509,694.884652,0.0,705.909161
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1600.7098867873217,0.3851928534493454,10.336169573905153,661.9494599938977,0.0,672.6708224212522,0,0.0,18.82378,700.369978,0.0,719.193758
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1761.7951258301393,0.4239562067513025,104.05353078905249,706.389267891309,0.0,810.8667548871128,0,0.0,361.666546,953.86098,0.0,1315.527526
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1815.688259343043,0.43692498394854123,10.449663972213393,677.479090491977,0.0,688.365679448139,0,0.0,11.357638,719.629679,0.0,730.987317
