arm,ttft_ms,cdf
2: redirect_no_kv,501.071826000,0.115000000
2: redirect_no_kv,505.976955000,0.116666667
2: redirect_no_kv,506.095623000,0.118333333
2: redirect_no_kv,511.487088000,0.120000000
2: redirect_no_kv,511.947298000,0.121666667
2: redirect_no_kv,512.112260000,0.123333333
2: redirect_no_kv,514.732501000,0.125000000
2: redirect_no_kv,516.701261000,0.126666667
2: redirect_no_kv,526.702697000,0.128333333
2: redirect_no_kv,529.834240000,0.130000000
2: redirect_no_kv,538.944259000,0.131666667
2: redirect_no_kv,544.646863000,0.133333333
2: redirect_no_kv,548.314151000,0.135000000
2: redirect_no_kv,559.464995000,0.136666667
2: redirect_no_kv,565.252367000,0.138333333
2: redirect_no_kv,566.057599000,0.140000000
2: redirect_no_kv,568.775708000,0.141666667
2: redirect_no_kv,601.355867000,0.143333333
2: redirect_no_kv,607.516508000,0.145000000
2: redirect_no_kv,609.660077000,0.146666667
2: redirect_no_kv,620.082777000,0.148333333
2: redirect_no_kv,638.212927000,0.150000000
2: redirect_no_kv,642.032294000,0.151666667
2: redirect_no_kv,643.363832000,0.153333333
2: redirect_no_kv,645.296127000,0.155000000
2: redirect_no_kv,652.078513000,0.156666667
2: redirect_no_kv,654.384925000,0.158333333
2: redirect_no_kv,662.884392000,0.160000000
2: redirect_no_kv,663.710000000,0.161666667
2: redirect_no_kv,677.893336000,0.163333333
2: redirect_no_kv,688.467907000,0.165000000
2: redirect_no_kv,696.808453000,0.166666667
2: redirect_no_kv,700.708719000,0.168333333
2: redirect_no_kv,714.575870000,0.170000000
2: redirect_no_kv,718.318836000,0.171666667
2: redirect_no_kv,721.032649000,0.173333333
2: redirect_no_kv,733.228693000,0.175000000
2: redirect_no_kv,736.600001000,0.176666667
2: redirect_no_kv,743.785541000,0.178333333
2: redirect_no_kv,752.752326000,0.180000000
2: redirect_no_kv,761.348190000,0.181666667
2: redirect_no_kv,762.674949000,0.183333333
2: redirect_no_kv,778.681810000,0.185000000
2: redirect_no_kv,792.243330000,0.186666667
2: redirect_no_kv,798.732686000,0.188333333
2: redirect_no_kv,822.538113000,0.190000000
2: redirect_no_kv,823.664588000,0.191666667
2: redirect_no_kv,824.967063000,0.193333333
2: redirect_no_kv,851.360870000,0.195000000
2: redirect_no_kv,873.216459000,0.196666667
2: redirect_no_kv,888.475051000,0.198333333
2: redirect_no_kv,898.703717000,0.200000000
2: redirect_no_kv,898.963465000,0.201666667
2: redirect_no_kv,906.281285000,0.203333333
2: redirect_no_kv,914.260792000,0.205000000
2: redirect_no_kv,930.745436000,0.206666667
2: redirect_no_kv,930.749222000,0.208333333
2: redirect_no_kv,933.926671000,0.210000000
2: redirect_no_kv,951.247221000,0.211666667
2: redirect_no_kv,957.756032000,0.213333333
2: redirect_no_kv,962.355811000,0.215000000
2: redirect_no_kv,962.832617000,0.216666667
2: redirect_no_kv,967.863126000,0.218333333
2: redirect_no_kv,980.302236000,0.220000000
2: redirect_no_kv,987.545385000,0.221666667
2: redirect_no_kv,1002.127349000,0.223333333
2: redirect_no_kv,1018.772356000,0.225000000
2: redirect_no_kv,1039.879553000,0.226666667
2: redirect_no_kv,1065.118714000,0.228333333
2: redirect_no_kv,1067.290867000,0.230000000
2: redirect_no_kv,1079.069428000,0.231666667
2: redirect_no_kv,1086.246616000,0.233333333
2: redirect_no_kv,1087.192640000,0.235000000
2: redirect_no_kv,1112.065929000,0.236666667
2: redirect_no_kv,1136.625463000,0.238333333
2: redirect_no_kv,1142.547732000,0.240000000
2: redirect_no_kv,1154.939844000,0.241666667
2: redirect_no_kv,1158.755355000,0.243333333
2: redirect_no_kv,1162.309440000,0.245000000
2: redirect_no_kv,1162.718696000,0.246666667
2: redirect_no_kv,1163.819255000,0.248333333
2: redirect_no_kv,1168.225814000,0.250000000
2: redirect_no_kv,1178.267331000,0.251666667
2: redirect_no_kv,1180.552636000,0.253333333
2: redirect_no_kv,1226.772642000,0.255000000
2: redirect_no_kv,1228.842322000,0.256666667
2: redirect_no_kv,1234.915873000,0.258333333
2: redirect_no_kv,1241.942553000,0.260000000
2: redirect_no_kv,1248.791763000,0.261666667
2: redirect_no_kv,1265.864981000,0.263333333
2: redirect_no_kv,1279.239699000,0.265000000
2: redirect_no_kv,1279.532263000,0.266666667
2: redirect_no_kv,1281.326266000,0.268333333
2: redirect_no_kv,1288.972295000,0.270000000
2: redirect_no_kv,1289.984162000,0.271666667
2: redirect_no_kv,1299.450735000,0.273333333
2: redirect_no_kv,1339.247628000,0.275000000
2: redirect_no_kv,1346.370315000,0.276666667
2: redirect_no_kv,1364.620497000,0.278333333
2: redirect_no_kv,1367.931895000,0.280000000
2: redirect_no_kv,1371.737941000,0.281666667
2: redirect_no_kv,1383.456956000,0.283333333
2: redirect_no_kv,1400.314896000,0.285000000
2: redirect_no_kv,1402.646717000,0.286666667
2: redirect_no_kv,1407.471250000,0.288333333
2: redirect_no_kv,1408.044376000,0.290000000
2: redirect_no_kv,1441.262642000,0.291666667
2: redirect_no_kv,1443.608972000,0.293333333
2: redirect_no_kv,1462.216380000,0.295000000
2: redirect_no_kv,1480.056514000,0.296666667
2: redirect_no_kv,1500.263168000,0.298333333
2: redirect_no_kv,1505.016886000,0.300000000
2: redirect_no_kv,1505.258900000,0.301666667
2: redirect_no_kv,1509.930371000,0.303333333
2: redirect_no_kv,1519.957562000,0.305000000
2: redirect_no_kv,1522.662915000,0.306666667
2: redirect_no_kv,1535.933979000,0.308333333
2: redirect_no_kv,1546.952317000,0.310000000
2: redirect_no_kv,1566.848445000,0.311666667
2: redirect_no_kv,1567.115780000,0.313333333
2: redirect_no_kv,1621.185707000,0.315000000
2: redirect_no_kv,1639.472484000,0.316666667
2: redirect_no_kv,1646.325380000,0.318333333
2: redirect_no_kv,1674.785533000,0.320000000
2: redirect_no_kv,1706.277300000,0.321666667
2: redirect_no_kv,1710.135176000,0.323333333
2: redirect_no_kv,1718.160204000,0.325000000
2: redirect_no_kv,1727.435993000,0.326666667
2: redirect_no_kv,1728.651078000,0.328333333
2: redirect_no_kv,1743.414600000,0.330000000
2: redirect_no_kv,1746.216385000,0.331666667
2: redirect_no_kv,1813.579208000,0.333333333
2: redirect_no_kv,1824.688855000,0.335000000
2: redirect_no_kv,1871.519908000,0.336666667
2: redirect_no_kv,1872.728625000,0.338333333
2: redirect_no_kv,1874.733014000,0.340000000
2: redirect_no_kv,1884.275183000,0.341666667
2: redirect_no_kv,1892.367985000,0.343333333
2: redirect_no_kv,1937.358891000,0.345000000
2: redirect_no_kv,1982.345201000,0.346666667
2: redirect_no_kv,2031.281229000,0.348333333
2: redirect_no_kv,2033.402586000,0.350000000
2: redirect_no_kv,2139.850579000,0.351666667
2: redirect_no_kv,2147.505382000,0.353333333
2: redirect_no_kv,2285.680410000,0.355000000
2: redirect_no_kv,2313.560757000,0.356666667
2: redirect_no_kv,2352.251818000,0.358333333
2: redirect_no_kv,2356.134477000,0.360000000
2: redirect_no_kv,2363.512440000,0.361666667
2: redirect_no_kv,2503.515639000,0.363333333
2: redirect_no_kv,2555.820198000,0.365000000
2: redirect_no_kv,2600.098048000,0.366666667
2: redirect_no_kv,2700.332860000,0.368333333
2: redirect_no_kv,2721.760537000,0.370000000
2: redirect_no_kv,2761.868423000,0.371666667
2: redirect_no_kv,2803.261463000,0.373333333
2: redirect_no_kv,2815.152705000,0.375000000
2: redirect_no_kv,2837.954675000,0.376666667
2: redirect_no_kv,2844.320595000,0.378333333
2: redirect_no_kv,2851.687165000,0.380000000
2: redirect_no_kv,2870.805054000,0.381666667
2: redirect_no_kv,2897.064077000,0.383333333
2: redirect_no_kv,2911.483186000,0.385000000
2: redirect_no_kv,2979.142464000,0.386666667
2: redirect_no_kv,2997.457872000,0.388333333
2: redirect_no_kv,2997.721819000,0.390000000
2: redirect_no_kv,3078.968758000,0.391666667
2: redirect_no_kv,3147.082089000,0.393333333
2: redirect_no_kv,3172.049866000,0.395000000
2: redirect_no_kv,3193.070507000,0.396666667
2: redirect_no_kv,3273.790647000,0.398333333
2: redirect_no_kv,3273.827711000,0.400000000
2: redirect_no_kv,3308.721491000,0.401666667
2: redirect_no_kv,3332.071752000,0.403333333
2: redirect_no_kv,3359.220656000,0.405000000
2: redirect_no_kv,3402.381831000,0.406666667
2: redirect_no_kv,3549.605561000,0.408333333
2: redirect_no_kv,3575.877794000,0.410000000
2: redirect_no_kv,3637.781648000,0.411666667
2: redirect_no_kv,3768.305790000,0.413333333
2: redirect_no_kv,3932.946792000,0.415000000
2: redirect_no_kv,3943.950821000,0.416666667
2: redirect_no_kv,4088.339715000,0.418333333
2: redirect_no_kv,4194.815363000,0.420000000
2: redirect_no_kv,4294.265013000,0.421666667
2: redirect_no_kv,4373.981621000,0.423333333
2: redirect_no_kv,4401.402051000,0.425000000
2: redirect_no_kv,4532.339298000,0.426666667
2: redirect_no_kv,4539.618587000,0.428333333
2: redirect_no_kv,4698.652259000,0.430000000
2: redirect_no_kv,5051.483305000,0.431666667
2: redirect_no_kv,5105.436232000,0.433333333
2: redirect_no_kv,5285.414104000,0.435000000
2: redirect_no_kv,5310.271456000,0.436666667
2: redirect_no_kv,5324.355452000,0.438333333
2: redirect_no_kv,5381.033350000,0.440000000
2: redirect_no_kv,5537.141556000,0.441666667
2: redirect_no_kv,5660.616161000,0.443333333
2: redirect_no_kv,5708.608531000,0.445000000
2: redirect_no_kv,5718.139568000,0.446666667
2: redirect_no_kv,5827.363516000,0.448333333
2: redirect_no_kv,5928.765854000,0.450000000
2: redirect_no_kv,5930.479221000,0.451666667
2: redirect_no_kv,6001.858577000,0.453333333
2: redirect_no_kv,6047.021108000,0.455000000
2: redirect_no_kv,6124.172828000,0.456666667
2: redirect_no_kv,6218.279529000,0.458333333
2: redirect_no_kv,6236.975462000,0.460000000
2: redirect_no_kv,6286.413603000,0.461666667
2: redirect_no_kv,6295.982105000,0.463333333
2: redirect_no_kv,6298.998706000,0.465000000
2: redirect_no_kv,6307.379550000,0.466666667
2: redirect_no_kv,6315.137568000,0.468333333
2: redirect_no_kv,6402.375222000,0.470000000
2: redirect_no_kv,6410.790091000,0.471666667
2: redirect_no_kv,6487.153390000,0.473333333
2: redirect_no_kv,6535.250760000,0.475000000
2: redirect_no_kv,6587.021578000,0.476666667
2: redirect_no_kv,6621.707789000,0.478333333
2: redirect_no_kv,6683.718329000,0.480000000
2: redirect_no_kv,6815.198237000,0.481666667
2: redirect_no_kv,6851.930965000,0.483333333
2: redirect_no_kv,6959.955225000,0.485000000
2: redirect_no_kv,7044.881830000,0.486666667
2: redirect_no_kv,7062.325491000,0.488333333
2: redirect_no_kv,7090.268049000,0.490000000
2: redirect_no_kv,7327.996290000,0.491666667
2: redirect_no_kv,7369.211545000,0.493333333
2: redirect_no_kv,7393.216761000,0.495000000
2: redirect_no_kv,7444.762718000,0.496666667
2: redirect_no_kv,7515.316898000,0.498333333
2: redirect_no_kv,7526.828252000,0.500000000
2: redirect_no_kv,7593.543695000,0.501666667
2: redirect_no_kv,7741.345790000,0.503333333
2: redirect_no_kv,7763.567426000,0.505000000
2: redirect_no_kv,7824.483419000,0.506666667
2: redirect_no_kv,8034.694810000,0.508333333
2: redirect_no_kv,8070.735360000,0.510000000
2: redirect_no_kv,8072.345693000,0.511666667
2: redirect_no_kv,8327.050298000,0.513333333
2: redirect_no_kv,8345.590898000,0.515000000
2: redirect_no_kv,8525.696092000,0.516666667
2: redirect_no_kv,8528.943570000,0.518333333
2: redirect_no_kv,8586.830673000,0.520000000
2: redirect_no_kv,8742.784535000,0.521666667
2: redirect_no_kv,8750.566207000,0.523333333
2: redirect_no_kv,8751.599037000,0.525000000
2: redirect_no_kv,8769.247248000,0.526666667
2: redirect_no_kv,8789.086076000,0.528333333
2: redirect_no_kv,8859.032422000,0.530000000
2: redirect_no_kv,8871.709468000,0.531666667
2: redirect_no_kv,8901.754608000,0.533333333
2: redirect_no_kv,8912.796606000,0.535000000
2: redirect_no_kv,8959.468712000,0.536666667
2: redirect_no_kv,8984.579362000,0.538333333
2: redirect_no_kv,9039.964071000,0.540000000
2: redirect_no_kv,9192.445270000,0.541666667
2: redirect_no_kv,9206.670048000,0.543333333
2: redirect_no_kv,9224.540928000,0.545000000
2: redirect_no_kv,9300.909382000,0.546666667
2: redirect_no_kv,9337.251436000,0.548333333
2: redirect_no_kv,9349.150037000,0.550000000
2: redirect_no_kv,9757.028447000,0.551666667
2: redirect_no_kv,9764.843278000,0.553333333
2: redirect_no_kv,9914.189870000,0.555000000
2: redirect_no_kv,9975.137326000,0.556666667
2: redirect_no_kv,10037.507085000,0.558333333
2: redirect_no_kv,10266.761930000,0.560000000
2: redirect_no_kv,10384.062492000,0.561666667
2: redirect_no_kv,10401.658654000,0.563333333
2: redirect_no_kv,10526.497713000,0.565000000
2: redirect_no_kv,10531.655945000,0.566666667
2: redirect_no_kv,10563.355350000,0.568333333
2: redirect_no_kv,10634.520445000,0.570000000
2: redirect_no_kv,10701.238645000,0.571666667
2: redirect_no_kv,10729.058633000,0.573333333
2: redirect_no_kv,10735.436849000,0.575000000
2: redirect_no_kv,10745.954115000,0.576666667
2: redirect_no_kv,10832.436196000,0.578333333
2: redirect_no_kv,10856.830990000,0.580000000
2: redirect_no_kv,10911.022773000,0.581666667
2: redirect_no_kv,11323.642441000,0.583333333
2: redirect_no_kv,11350.453898000,0.585000000
2: redirect_no_kv,11392.052512000,0.586666667
2: redirect_no_kv,11499.237984000,0.588333333
2: redirect_no_kv,11567.410779000,0.590000000
2: redirect_no_kv,11781.799037000,0.591666667
2: redirect_no_kv,11798.254026000,0.593333333
2: redirect_no_kv,11832.562865000,0.595000000
2: redirect_no_kv,11862.136436000,0.596666667
2: redirect_no_kv,11881.046114000,0.598333333
2: redirect_no_kv,12289.394428000,0.600000000
2: redirect_no_kv,12332.142847000,0.601666667
2: redirect_no_kv,12387.485765000,0.603333333
2: redirect_no_kv,12393.294880000,0.605000000
2: redirect_no_kv,12406.919135000,0.606666667
2: redirect_no_kv,12464.679330000,0.608333333
2: redirect_no_kv,12547.395203000,0.610000000
2: redirect_no_kv,12646.568353000,0.611666667
2: redirect_no_kv,12696.155649000,0.613333333
2: redirect_no_kv,12699.221986000,0.615000000
2: redirect_no_kv,12712.149290000,0.616666667
2: redirect_no_kv,12882.701179000,0.618333333
2: redirect_no_kv,12898.280439000,0.620000000
2: redirect_no_kv,13006.576468000,0.621666667
2: redirect_no_kv,13013.151899000,0.623333333
2: redirect_no_kv,13050.691668000,0.625000000
2: redirect_no_kv,13099.089195000,0.626666667
2: redirect_no_kv,13140.178406000,0.628333333
2: redirect_no_kv,13151.787926000,0.630000000
2: redirect_no_kv,13212.093334000,0.631666667
2: redirect_no_kv,13313.749532000,0.633333333
2: redirect_no_kv,13682.350557000,0.635000000
2: redirect_no_kv,13694.575191000,0.636666667
2: redirect_no_kv,13894.332602000,0.638333333
2: redirect_no_kv,13913.046506000,0.640000000
2: redirect_no_kv,14017.726046000,0.641666667
2: redirect_no_kv,14031.166472000,0.643333333
2: redirect_no_kv,14056.513564000,0.645000000
2: redirect_no_kv,14136.306771000,0.646666667
2: redirect_no_kv,14199.248210000,0.648333333
2: redirect_no_kv,14286.835201000,0.650000000
2: redirect_no_kv,14497.758952000,0.651666667
2: redirect_no_kv,14507.610348000,0.653333333
2: redirect_no_kv,14521.094278000,0.655000000
2: redirect_no_kv,14636.897703000,0.656666667
2: redirect_no_kv,14821.173099000,0.658333333
2: redirect_no_kv,14937.474835000,0.660000000
2: redirect_no_kv,14950.959525000,0.661666667
2: redirect_no_kv,14982.599302000,0.663333333
2: redirect_no_kv,15030.937793000,0.665000000
2: redirect_no_kv,15068.680008000,0.666666667
2: redirect_no_kv,15095.556497000,0.668333333
2: redirect_no_kv,15098.891488000,0.670000000
2: redirect_no_kv,15182.751242000,0.671666667
2: redirect_no_kv,15238.484824000,0.673333333
2: redirect_no_kv,15329.005301000,0.675000000
2: redirect_no_kv,15407.977171000,0.676666667
2: redirect_no_kv,15434.016869000,0.678333333
2: redirect_no_kv,15637.168370000,0.680000000
2: redirect_no_kv,15731.601781000,0.681666667
2: redirect_no_kv,15867.827962000,0.683333333
2: redirect_no_kv,15964.073340000,0.685000000
2: redirect_no_kv,15984.590235000,0.686666667
2: redirect_no_kv,16006.602159000,0.688333333
2: redirect_no_kv,16028.779633000,0.690000000
2: redirect_no_kv,16163.294401000,0.691666667
2: redirect_no_kv,16278.433853000,0.693333333
2: redirect_no_kv,16310.191605000,0.695000000
2: redirect_no_kv,16601.944732000,0.696666667
2: redirect_no_kv,16647.823247000,0.698333333
2: redirect_no_kv,16651.879433000,0.700000000
2: redirect_no_kv,17148.923676000,0.701666667
2: redirect_no_kv,17224.022150000,0.703333333
2: redirect_no_kv,17452.281464000,0.705000000
2: redirect_no_kv,17533.141251000,0.706666667
2: redirect_no_kv,17585.573608000,0.708333333
2: redirect_no_kv,17660.239929000,0.710000000
2: redirect_no_kv,17788.032659000,0.711666667
2: redirect_no_kv,17794.317683000,0.713333333
2: redirect_no_kv,17838.255215000,0.715000000
2: redirect_no_kv,17884.376389000,0.716666667
2: redirect_no_kv,17982.284783000,0.718333333
2: redirect_no_kv,17987.670642000,0.720000000
2: redirect_no_kv,18025.418080000,0.721666667
2: redirect_no_kv,18065.834565000,0.723333333
2: redirect_no_kv,18109.716554000,0.725000000
2: redirect_no_kv,18185.436204000,0.726666667
2: redirect_no_kv,18198.436653000,0.728333333
2: redirect_no_kv,18217.058522000,0.730000000
2: redirect_no_kv,18248.856186000,0.731666667
2: redirect_no_kv,18276.076049000,0.733333333
2: redirect_no_kv,18341.870456000,0.735000000
2: redirect_no_kv,18373.455858000,0.736666667
2: redirect_no_kv,18444.984956000,0.738333333
2: redirect_no_kv,18476.311064000,0.740000000
2: redirect_no_kv,18536.303338000,0.741666667
2: redirect_no_kv,19048.297385000,0.743333333
2: redirect_no_kv,19069.004130000,0.745000000
2: redirect_no_kv,19205.610664000,0.746666667
2: redirect_no_kv,19248.926264000,0.748333333
2: redirect_no_kv,19314.227762000,0.750000000
2: redirect_no_kv,19326.104760000,0.751666667
2: redirect_no_kv,19352.250949000,0.753333333
2: redirect_no_kv,19423.165160000,0.755000000
2: redirect_no_kv,19487.285053000,0.756666667
2: redirect_no_kv,19656.844844000,0.758333333
2: redirect_no_kv,19715.515440000,0.760000000
2: redirect_no_kv,19799.504509000,0.761666667
2: redirect_no_kv,19846.473096000,0.763333333
2: redirect_no_kv,19862.301876000,0.765000000
2: redirect_no_kv,19969.136363000,0.766666667
2: redirect_no_kv,19987.775421000,0.768333333
2: redirect_no_kv,20030.815753000,0.770000000
2: redirect_no_kv,20069.525784000,0.771666667
2: redirect_no_kv,20071.899745000,0.773333333
2: redirect_no_kv,20081.202593000,0.775000000
2: redirect_no_kv,20142.008427000,0.776666667
2: redirect_no_kv,20147.840786000,0.778333333
2: redirect_no_kv,20156.012481000,0.780000000
2: redirect_no_kv,20176.161745000,0.781666667
2: redirect_no_kv,20292.238376000,0.783333333
2: redirect_no_kv,20298.264209000,0.785000000
2: redirect_no_kv,20306.678391000,0.786666667
2: redirect_no_kv,20357.897278000,0.788333333
2: redirect_no_kv,20691.319025000,0.790000000
2: redirect_no_kv,20729.108296000,0.791666667
2: redirect_no_kv,20898.065389000,0.793333333
2: redirect_no_kv,20944.435191000,0.795000000
2: redirect_no_kv,20945.477967000,0.796666667
2: redirect_no_kv,20964.987596000,0.798333333
2: redirect_no_kv,21011.716301000,0.800000000
2: redirect_no_kv,21021.066999000,0.801666667
2: redirect_no_kv,21213.967502000,0.803333333
2: redirect_no_kv,21506.044647000,0.805000000
2: redirect_no_kv,21550.669806000,0.806666667
2: redirect_no_kv,21569.067629000,0.808333333
2: redirect_no_kv,21606.679562000,0.810000000
2: redirect_no_kv,21651.991737000,0.811666667
2: redirect_no_kv,22174.177641000,0.813333333
2: redirect_no_kv,22195.739878000,0.815000000
2: redirect_no_kv,22320.772008000,0.816666667
2: redirect_no_kv,22447.567152000,0.818333333
2: redirect_no_kv,22573.561931000,0.820000000
2: redirect_no_kv,22652.820771000,0.821666667
2: redirect_no_kv,22678.979083000,0.823333333
2: redirect_no_kv,22690.148237000,0.825000000
2: redirect_no_kv,22727.292527000,0.826666667
2: redirect_no_kv,22768.898451000,0.828333333
2: redirect_no_kv,22938.836136000,0.830000000
2: redirect_no_kv,23036.653305000,0.831666667
2: redirect_no_kv,23041.927622000,0.833333333
2: redirect_no_kv,23145.723889000,0.835000000
2: redirect_no_kv,23153.068060000,0.836666667
2: redirect_no_kv,23218.881128000,0.838333333
2: redirect_no_kv,23236.976451000,0.840000000
2: redirect_no_kv,23345.611076000,0.841666667
2: redirect_no_kv,23384.053003000,0.843333333
2: redirect_no_kv,23483.664801000,0.845000000
2: redirect_no_kv,23554.044301000,0.846666667
2: redirect_no_kv,23618.869908000,0.848333333
2: redirect_no_kv,23832.199402000,0.850000000
2: redirect_no_kv,23962.285453000,0.851666667
2: redirect_no_kv,24038.354690000,0.853333333
2: redirect_no_kv,24041.690088000,0.855000000
2: redirect_no_kv,24218.673831000,0.856666667
2: redirect_no_kv,24322.926585000,0.858333333
2: redirect_no_kv,24363.150170000,0.860000000
2: redirect_no_kv,24407.494696000,0.861666667
2: redirect_no_kv,24488.413201000,0.863333333
2: redirect_no_kv,24504.806158000,0.865000000
2: redirect_no_kv,24589.720053000,0.866666667
2: redirect_no_kv,24611.871236000,0.868333333
2: redirect_no_kv,24716.591162000,0.870000000
2: redirect_no_kv,24725.133326000,0.871666667
2: redirect_no_kv,24794.516943000,0.873333333
2: redirect_no_kv,24794.531381000,0.875000000
2: redirect_no_kv,24872.385509000,0.876666667
2: redirect_no_kv,24919.372799000,0.878333333
2: redirect_no_kv,25081.083924000,0.880000000
2: redirect_no_kv,25149.021029000,0.881666667
2: redirect_no_kv,25168.084231000,0.883333333
2: redirect_no_kv,25243.211777000,0.885000000
2: redirect_no_kv,25304.787018000,0.886666667
2: redirect_no_kv,25335.989756000,0.888333333
2: redirect_no_kv,25363.236454000,0.890000000
2: redirect_no_kv,25482.932095000,0.891666667
2: redirect_no_kv,25501.199500000,0.893333333
2: redirect_no_kv,25586.525011000,0.895000000
2: redirect_no_kv,25588.871268000,0.896666667
2: redirect_no_kv,25679.160184000,0.898333333
2: redirect_no_kv,25724.975806000,0.900000000
2: redirect_no_kv,25764.609644000,0.901666667
2: redirect_no_kv,25804.965715000,0.903333333
2: redirect_no_kv,25821.863885000,0.905000000
2: redirect_no_kv,25950.102760000,0.906666667
2: redirect_no_kv,26057.337640000,0.908333333
2: redirect_no_kv,26225.104398000,0.910000000
2: redirect_no_kv,26417.755636000,0.911666667
2: redirect_no_kv,26485.569407000,0.913333333
2: redirect_no_kv,26516.810745000,0.915000000
2: redirect_no_kv,26784.738834000,0.916666667
2: redirect_no_kv,27183.676916000,0.918333333
2: redirect_no_kv,27367.182304000,0.920000000
2: redirect_no_kv,27378.354544000,0.921666667
2: redirect_no_kv,27699.511093000,0.923333333
2: redirect_no_kv,27723.575234000,0.925000000
2: redirect_no_kv,28118.418320000,0.926666667
2: redirect_no_kv,28126.418927000,0.928333333
2: redirect_no_kv,28193.822671000,0.930000000
2: redirect_no_kv,28212.982278000,0.931666667
2: redirect_no_kv,28289.319088000,0.933333333
2: redirect_no_kv,28520.054265000,0.935000000
2: redirect_no_kv,28568.705623000,0.936666667
2: redirect_no_kv,28604.082723000,0.938333333
2: redirect_no_kv,28608.799566000,0.940000000
2: redirect_no_kv,28635.983162000,0.941666667
2: redirect_no_kv,28870.005464000,0.943333333
2: redirect_no_kv,28898.886287000,0.945000000
2: redirect_no_kv,29025.235513000,0.946666667
2: redirect_no_kv,29030.363070000,0.948333333
2: redirect_no_kv,29030.707346000,0.950000000
2: redirect_no_kv,29101.825650000,0.951666667
2: redirect_no_kv,29268.326961000,0.953333333
2: redirect_no_kv,29377.525008000,0.955000000
2: redirect_no_kv,29455.891444000,0.956666667
2: redirect_no_kv,29461.445880000,0.958333333
2: redirect_no_kv,29473.478166000,0.960000000
2: redirect_no_kv,29475.005843000,0.961666667
2: redirect_no_kv,29516.719672000,0.963333333
2: redirect_no_kv,29749.349987000,0.965000000
2: redirect_no_kv,29808.083932000,0.966666667
2: redirect_no_kv,29998.110584000,0.968333333
2: redirect_no_kv,30128.202574000,0.970000000
2: redirect_no_kv,30275.076310000,0.971666667
2: redirect_no_kv,30280.187497000,0.973333333
2: redirect_no_kv,30406.385694000,0.975000000
2: redirect_no_kv,30446.318986000,0.976666667
2: redirect_no_kv,30556.444453000,0.978333333
2: redirect_no_kv,30577.578019000,0.980000000
2: redirect_no_kv,30692.877673000,0.981666667
2: redirect_no_kv,30785.357873000,0.983333333
2: redirect_no_kv,30831.411619000,0.985000000
2: redirect_no_kv,31006.543494000,0.986666667
2: redirect_no_kv,31095.710633000,0.988333333
2: redirect_no_kv,31121.277171000,0.990000000
2: redirect_no_kv,31153.771786000,0.991666667
2: redirect_no_kv,31188.519975000,0.993333333
2: redirect_no_kv,31423.310817000,0.995000000
2: redirect_no_kv,31446.185344000,0.996666667
2: redirect_no_kv,31502.963343000,0.998333333
2: redirect_no_kv,31696.928954000,1.000000000
3: redirect_kv_nopp,76.273562000,0.001666667
3: redirect_kv_nopp,157.932515000,0.003333333
3: redirect_kv_nopp,183.157961000,0.005000000
3: redirect_kv_nopp,184.350652000,0.006666667
3: redirect_kv_nopp,184.694905000,0.008333333
3: redirect_kv_nopp,188.633593000,0.010000000
3: redirect_kv_nopp,194.112468000,0.011666667
3: redirect_kv_nopp,196.067332000,0.013333333
3: redirect_kv_nopp,203.767887000,0.015000000
3: redirect_kv_nopp,205.319608000,0.016666667
3: redirect_kv_nopp,205.335995000,0.018333333
3: redirect_kv_nopp,207.898217000,0.020000000
3: redirect_kv_nopp,212.034216000,0.021666667
3: redirect_kv_nopp,215.904945000,0.023333333
3: redirect_kv_nopp,216.035448000,0.025000000
3: redirect_kv_nopp,217.176948000,0.026666667
3: redirect_kv_nopp,217.820673000,0.028333333
3: redirect_kv_nopp,218.110902000,0.030000000
3: redirect_kv_nopp,219.099377000,0.031666667
3: redirect_kv_nopp,220.048526000,0.033333333
3: redirect_kv_nopp,222.435063000,0.035000000
3: redirect_kv_nopp,223.267984000,0.036666667
3: redirect_kv_nopp,225.728602000,0.038333333
3: redirect_kv_nopp,227.589761000,0.040000000
3: redirect_kv_nopp,231.013191000,0.041666667
3: redirect_kv_nopp,231.991579000,0.043333333
3: redirect_kv_nopp,232.434305000,0.045000000
3: redirect_kv_nopp,234.827488000,0.046666667
3: redirect_kv_nopp,242.056467000,0.048333333
3: redirect_kv_nopp,253.643205000,0.050000000
3: redirect_kv_nopp,259.720086000,0.051666667
3: redirect_kv_nopp,262.295944000,0.053333333
3: redirect_kv_nopp,262.581111000,0.055000000
3: redirect_kv_nopp,264.309609000,0.056666667
3: redirect_kv_nopp,265.816284000,0.058333333
3: redirect_kv_nopp,272.417982000,0.060000000
3: redirect_kv_nopp,278.329986000,0.061666667
3: redirect_kv_nopp,310.301642000,0.063333333
3: redirect_kv_nopp,313.616958000,0.065000000
3: redirect_kv_nopp,313.821048000,0.066666667
3: redirect_kv_nopp,318.946150000,0.068333333
3: redirect_kv_nopp,324.802615000,0.070000000
3: redirect_kv_nopp,328.888789000,0.071666667
3: redirect_kv_nopp,329.576055000,0.073333333
3: redirect_kv_nopp,330.439047000,0.075000000
3: redirect_kv_nopp,336.207024000,0.076666667
3: redirect_kv_nopp,343.514871000,0.078333333
3: redirect_kv_nopp,348.889197000,0.080000000
3: redirect_kv_nopp,353.952135000,0.081666667
3: redirect_kv_nopp,359.078172000,0.083333333
3: redirect_kv_nopp,364.514536000,0.085000000
