arm,ttft_ms,cdf
3: KV migrate (PP1),176.373188000,0.010000000
3: KV migrate (PP1),181.735122000,0.013333333
3: KV migrate (PP1),183.633846000,0.016666667
3: KV migrate (PP1),184.694905000,0.020000000
3: KV migrate (PP1),189.041616000,0.023333333
3: KV migrate (PP1),194.376198000,0.026666667
3: KV migrate (PP1),195.825504000,0.030000000
3: KV migrate (PP1),195.865326000,0.033333333
3: KV migrate (PP1),196.133088000,0.036666667
3: KV migrate (PP1),196.686262000,0.040000000
3: KV migrate (PP1),199.586759000,0.043333333
3: KV migrate (PP1),202.613861000,0.046666667
3: KV migrate (PP1),203.240475000,0.050000000
3: KV migrate (PP1),213.063730000,0.053333333
3: KV migrate (PP1),213.741116000,0.056666667
3: KV migrate (PP1),213.993596000,0.060000000
3: KV migrate (PP1),226.763965000,0.063333333
3: KV migrate (PP1),228.210901000,0.066666667
3: KV migrate (PP1),228.756213000,0.070000000
3: KV migrate (PP1),231.120630000,0.073333333
3: KV migrate (PP1),238.880106000,0.076666667
3: KV migrate (PP1),243.447227000,0.080000000
3: KV migrate (PP1),243.845559000,0.083333333
3: KV migrate (PP1),244.569885000,0.086666667
3: KV migrate (PP1),244.745642000,0.090000000
3: KV migrate (PP1),258.232059000,0.093333333
3: KV migrate (PP1),263.784273000,0.096666667
3: KV migrate (PP1),265.274017000,0.100000000
3: KV migrate (PP1),277.624588000,0.103333333
3: KV migrate (PP1),365.217626000,0.106666667
3: KV migrate (PP1),367.171912000,0.110000000
3: KV migrate (PP1),487.936708000,0.113333333
3: KV migrate (PP1),504.671598000,0.116666667
3: KV migrate (PP1),514.522372000,0.120000000
3: KV migrate (PP1),518.164413000,0.123333333
3: KV migrate (PP1),519.822312000,0.126666667
3: KV migrate (PP1),526.186240000,0.130000000
3: KV migrate (PP1),535.193278000,0.133333333
3: KV migrate (PP1),536.097158000,0.136666667
3: KV migrate (PP1),544.847036000,0.140000000
3: KV migrate (PP1),545.715222000,0.143333333
3: KV migrate (PP1),571.372162000,0.146666667
3: KV migrate (PP1),572.335288000,0.150000000
3: KV migrate (PP1),591.188888000,0.153333333
3: KV migrate (PP1),607.517623000,0.156666667
3: KV migrate (PP1),609.722828000,0.160000000
3: KV migrate (PP1),615.234613000,0.163333333
3: KV migrate (PP1),618.569797000,0.166666667
3: KV migrate (PP1),624.259245000,0.170000000
3: KV migrate (PP1),626.885785000,0.173333333
3: KV migrate (PP1),638.518543000,0.176666667
3: KV migrate (PP1),641.210750000,0.180000000
3: KV migrate (PP1),659.653827000,0.183333333
3: KV migrate (PP1),660.191437000,0.186666667
3: KV migrate (PP1),660.702066000,0.190000000
3: KV migrate (PP1),662.817057000,0.193333333
3: KV migrate (PP1),689.702095000,0.196666667
3: KV migrate (PP1),698.551949000,0.200000000
3: KV migrate (PP1),727.133738000,0.203333333
3: KV migrate (PP1),731.604488000,0.206666667
3: KV migrate (PP1),763.244081000,0.210000000
3: KV migrate (PP1),810.985263000,0.213333333
3: KV migrate (PP1),886.349431000,0.216666667
3: KV migrate (PP1),891.645310000,0.220000000
3: KV migrate (PP1),902.097915000,0.223333333
3: KV migrate (PP1),962.039311000,0.226666667
3: KV migrate (PP1),991.234577000,0.230000000
3: KV migrate (PP1),998.845721000,0.233333333
3: KV migrate (PP1),1022.988155000,0.236666667
3: KV migrate (PP1),1026.984142000,0.240000000
3: KV migrate (PP1),1031.636098000,0.243333333
3: KV migrate (PP1),1035.761288000,0.246666667
3: KV migrate (PP1),1044.606799000,0.250000000
3: KV migrate (PP1),1052.626503000,0.253333333
3: KV migrate (PP1),1059.894349000,0.256666667
3: KV migrate (PP1),1063.083954000,0.260000000
3: KV migrate (PP1),1072.266350000,0.263333333
3: KV migrate (PP1),1106.690133000,0.266666667
3: KV migrate (PP1),1117.989326000,0.270000000
3: KV migrate (PP1),1143.688632000,0.273333333
3: KV migrate (PP1),1144.719131000,0.276666667
3: KV migrate (PP1),1152.777788000,0.280000000
3: KV migrate (PP1),1163.907487000,0.283333333
3: KV migrate (PP1),1176.164044000,0.286666667
3: KV migrate (PP1),1189.517889000,0.290000000
3: KV migrate (PP1),1208.542045000,0.293333333
3: KV migrate (PP1),1212.544291000,0.296666667
3: KV migrate (PP1),1230.502455000,0.300000000
3: KV migrate (PP1),1235.496726000,0.303333333
3: KV migrate (PP1),1257.732695000,0.306666667
3: KV migrate (PP1),1260.011921000,0.310000000
3: KV migrate (PP1),1270.167529000,0.313333333
3: KV migrate (PP1),1271.883685000,0.316666667
3: KV migrate (PP1),1271.896399000,0.320000000
3: KV migrate (PP1),1274.094645000,0.323333333
3: KV migrate (PP1),1289.337277000,0.326666667
3: KV migrate (PP1),1293.854120000,0.330000000
3: KV migrate (PP1),1330.067648000,0.333333333
3: KV migrate (PP1),1340.238157000,0.336666667
3: KV migrate (PP1),1348.854214000,0.340000000
3: KV migrate (PP1),1356.494828000,0.343333333
3: KV migrate (PP1),1371.025117000,0.346666667
3: KV migrate (PP1),1376.611380000,0.350000000
3: KV migrate (PP1),1380.268882000,0.353333333
3: KV migrate (PP1),1393.470593000,0.356666667
3: KV migrate (PP1),1398.098127000,0.360000000
3: KV migrate (PP1),1400.246613000,0.363333333
3: KV migrate (PP1),1410.519120000,0.366666667
3: KV migrate (PP1),1411.662945000,0.370000000
3: KV migrate (PP1),1411.885545000,0.373333333
3: KV migrate (PP1),1467.662022000,0.376666667
3: KV migrate (PP1),1473.690154000,0.380000000
3: KV migrate (PP1),1474.192639000,0.383333333
3: KV migrate (PP1),1541.116156000,0.386666667
3: KV migrate (PP1),1554.065260000,0.390000000
3: KV migrate (PP1),1555.813836000,0.393333333
3: KV migrate (PP1),1556.041195000,0.396666667
3: KV migrate (PP1),1606.862808000,0.400000000
3: KV migrate (PP1),1609.741220000,0.403333333
3: KV migrate (PP1),1610.629028000,0.406666667
3: KV migrate (PP1),1624.339437000,0.410000000
3: KV migrate (PP1),1630.847584000,0.413333333
3: KV migrate (PP1),1632.141389000,0.416666667
3: KV migrate (PP1),1645.670421000,0.420000000
3: KV migrate (PP1),1663.922066000,0.423333333
3: KV migrate (PP1),1677.375362000,0.426666667
3: KV migrate (PP1),1718.864503000,0.430000000
3: KV migrate (PP1),1724.194182000,0.433333333
3: KV migrate (PP1),1729.719819000,0.436666667
3: KV migrate (PP1),1749.379393000,0.440000000
3: KV migrate (PP1),1770.316107000,0.443333333
3: KV migrate (PP1),1782.658735000,0.446666667
3: KV migrate (PP1),1808.648455000,0.450000000
3: KV migrate (PP1),1809.116368000,0.453333333
3: KV migrate (PP1),1814.594003000,0.456666667
3: KV migrate (PP1),1829.433193000,0.460000000
3: KV migrate (PP1),1833.916147000,0.463333333
3: KV migrate (PP1),1845.873764000,0.466666667
3: KV migrate (PP1),1871.214765000,0.470000000
3: KV migrate (PP1),1890.592462000,0.473333333
3: KV migrate (PP1),1898.942149000,0.476666667
3: KV migrate (PP1),1908.341517000,0.480000000
3: KV migrate (PP1),1911.654736000,0.483333333
3: KV migrate (PP1),1911.681925000,0.486666667
3: KV migrate (PP1),1923.348831000,0.490000000
3: KV migrate (PP1),1983.799552000,0.493333333
3: KV migrate (PP1),1990.853984000,0.496666667
3: KV migrate (PP1),2023.668256000,0.500000000
3: KV migrate (PP1),2049.113261000,0.503333333
3: KV migrate (PP1),2052.123212000,0.506666667
3: KV migrate (PP1),2073.360259000,0.510000000
3: KV migrate (PP1),2100.477878000,0.513333333
3: KV migrate (PP1),2107.004430000,0.516666667
3: KV migrate (PP1),2130.709775000,0.520000000
3: KV migrate (PP1),2146.358450000,0.523333333
3: KV migrate (PP1),2149.965367000,0.526666667
3: KV migrate (PP1),2176.977460000,0.530000000
3: KV migrate (PP1),2181.046039000,0.533333333
3: KV migrate (PP1),2221.013874000,0.536666667
3: KV migrate (PP1),2226.635153000,0.540000000
3: KV migrate (PP1),2233.495980000,0.543333333
3: KV migrate (PP1),2239.126337000,0.546666667
3: KV migrate (PP1),2242.746073000,0.550000000
3: KV migrate (PP1),2253.064800000,0.553333333
3: KV migrate (PP1),2271.622296000,0.556666667
3: KV migrate (PP1),2279.234414000,0.560000000
3: KV migrate (PP1),2340.946201000,0.563333333
3: KV migrate (PP1),2349.353556000,0.566666667
3: KV migrate (PP1),2372.067018000,0.570000000
3: KV migrate (PP1),2392.749158000,0.573333333
3: KV migrate (PP1),2392.835324000,0.576666667
3: KV migrate (PP1),2400.626102000,0.580000000
3: KV migrate (PP1),2458.784205000,0.583333333
3: KV migrate (PP1),2499.199081000,0.586666667
3: KV migrate (PP1),2506.268902000,0.590000000
3: KV migrate (PP1),2511.273746000,0.593333333
3: KV migrate (PP1),2536.820932000,0.596666667
3: KV migrate (PP1),2543.367328000,0.600000000
3: KV migrate (PP1),2545.229548000,0.603333333
3: KV migrate (PP1),2549.316642000,0.606666667
3: KV migrate (PP1),2558.278245000,0.610000000
3: KV migrate (PP1),2558.742675000,0.613333333
3: KV migrate (PP1),2565.906131000,0.616666667
3: KV migrate (PP1),2566.460255000,0.620000000
3: KV migrate (PP1),2594.369867000,0.623333333
3: KV migrate (PP1),2617.928926000,0.626666667
3: KV migrate (PP1),2620.565575000,0.630000000
3: KV migrate (PP1),2620.783007000,0.633333333
3: KV migrate (PP1),2625.931055000,0.636666667
3: KV migrate (PP1),2658.533662000,0.640000000
3: KV migrate (PP1),2665.602944000,0.643333333
3: KV migrate (PP1),2673.081290000,0.646666667
3: KV migrate (PP1),2679.820601000,0.650000000
3: KV migrate (PP1),2717.158104000,0.653333333
3: KV migrate (PP1),2736.787161000,0.656666667
3: KV migrate (PP1),2739.711325000,0.660000000
3: KV migrate (PP1),2741.107204000,0.663333333
3: KV migrate (PP1),2745.716349000,0.666666667
3: KV migrate (PP1),2769.569378000,0.670000000
3: KV migrate (PP1),2801.846641000,0.673333333
3: KV migrate (PP1),2814.258929000,0.676666667
3: KV migrate (PP1),2822.979257000,0.680000000
3: KV migrate (PP1),2849.268711000,0.683333333
3: KV migrate (PP1),2850.802682000,0.686666667
3: KV migrate (PP1),2873.617297000,0.690000000
3: KV migrate (PP1),2920.956885000,0.693333333
3: KV migrate (PP1),2923.603054000,0.696666667
3: KV migrate (PP1),2932.579728000,0.700000000
3: KV migrate (PP1),2955.761548000,0.703333333
3: KV migrate (PP1),2971.298394000,0.706666667
3: KV migrate (PP1),3045.658525000,0.710000000
3: KV migrate (PP1),3054.237843000,0.713333333
3: KV migrate (PP1),3075.588077000,0.716666667
3: KV migrate (PP1),3116.106379000,0.720000000
3: KV migrate (PP1),3173.514647000,0.723333333
3: KV migrate (PP1),3215.204687000,0.726666667
3: KV migrate (PP1),3303.839195000,0.730000000
3: KV migrate (PP1),3317.276344000,0.733333333
3: KV migrate (PP1),3349.443406000,0.736666667
3: KV migrate (PP1),3397.822019000,0.740000000
3: KV migrate (PP1),3478.210523000,0.743333333
3: KV migrate (PP1),3545.696517000,0.746666667
3: KV migrate (PP1),3551.366325000,0.750000000
3: KV migrate (PP1),3571.281842000,0.753333333
3: KV migrate (PP1),3604.329681000,0.756666667
3: KV migrate (PP1),3642.777888000,0.760000000
3: KV migrate (PP1),3652.172181000,0.763333333
3: KV migrate (PP1),3812.213609000,0.766666667
3: KV migrate (PP1),3836.555703000,0.770000000
3: KV migrate (PP1),3869.065747000,0.773333333
3: KV migrate (PP1),3904.550441000,0.776666667
3: KV migrate (PP1),3974.272997000,0.780000000
3: KV migrate (PP1),4038.889816000,0.783333333
3: KV migrate (PP1),4046.075398000,0.786666667
3: KV migrate (PP1),4115.678421000,0.790000000
3: KV migrate (PP1),4436.225963000,0.793333333
3: KV migrate (PP1),4452.340839000,0.796666667
3: KV migrate (PP1),4454.152147000,0.800000000
3: KV migrate (PP1),4502.291890000,0.803333333
3: KV migrate (PP1),4584.394557000,0.806666667
3: KV migrate (PP1),4620.960190000,0.810000000
3: KV migrate (PP1),4627.534788000,0.813333333
3: KV migrate (PP1),4667.403855000,0.816666667
3: KV migrate (PP1),4717.909875000,0.820000000
3: KV migrate (PP1),4825.568757000,0.823333333
3: KV migrate (PP1),4928.918269000,0.826666667
3: KV migrate (PP1),4939.296846000,0.830000000
3: KV migrate (PP1),4953.040701000,0.833333333
3: KV migrate (PP1),5213.049142000,0.836666667
3: KV migrate (PP1),5290.776075000,0.840000000
3: KV migrate (PP1),5366.438481000,0.843333333
3: KV migrate (PP1),5687.600571000,0.846666667
3: KV migrate (PP1),5719.156241000,0.850000000
3: KV migrate (PP1),5751.983259000,0.853333333
3: KV migrate (PP1),5767.937452000,0.856666667
3: KV migrate (PP1),5776.774743000,0.860000000
3: KV migrate (PP1),5928.310181000,0.863333333
3: KV migrate (PP1),5953.008777000,0.866666667
3: KV migrate (PP1),5970.139761000,0.870000000
3: KV migrate (PP1),5970.625257000,0.873333333
3: KV migrate (PP1),6047.830106000,0.876666667
3: KV migrate (PP1),6064.492895000,0.880000000
3: KV migrate (PP1),6158.980973000,0.883333333
3: KV migrate (PP1),6177.426003000,0.886666667
3: KV migrate (PP1),6197.227925000,0.890000000
3: KV migrate (PP1),6223.583717000,0.893333333
3: KV migrate (PP1),6236.064868000,0.896666667
3: KV migrate (PP1),6243.916846000,0.900000000
3: KV migrate (PP1),6278.948157000,0.903333333
3: KV migrate (PP1),6279.008374000,0.906666667
3: KV migrate (PP1),6293.446044000,0.910000000
3: KV migrate (PP1),6398.196571000,0.913333333
3: KV migrate (PP1),6459.179309000,0.916666667
3: KV migrate (PP1),6485.246794000,0.920000000
3: KV migrate (PP1),6609.311840000,0.923333333
3: KV migrate (PP1),6633.714872000,0.926666667
3: KV migrate (PP1),6664.410157000,0.930000000
3: KV migrate (PP1),6785.380015000,0.933333333
3: KV migrate (PP1),6804.033584000,0.936666667
3: KV migrate (PP1),6819.429851000,0.940000000
3: KV migrate (PP1),6849.312587000,0.943333333
3: KV migrate (PP1),6889.925388000,0.946666667
3: KV migrate (PP1),6891.035164000,0.950000000
3: KV migrate (PP1),6980.660494000,0.953333333
3: KV migrate (PP1),7002.975257000,0.956666667
3: KV migrate (PP1),7032.940979000,0.960000000
3: KV migrate (PP1),7075.653426000,0.963333333
3: KV migrate (PP1),7076.974642000,0.966666667
3: KV migrate (PP1),7079.870777000,0.970000000
3: KV migrate (PP1),7105.991727000,0.973333333
3: KV migrate (PP1),7114.244443000,0.976666667
3: KV migrate (PP1),7290.279274000,0.980000000
3: KV migrate (PP1),7609.675875000,0.983333333
3: KV migrate (PP1),7831.764455000,0.986666667
3: KV migrate (PP1),8100.511698000,0.990000000
3: KV migrate (PP1),8123.064128000,0.993333333
3: KV migrate (PP1),8133.205007000,0.996666667
3: KV migrate (PP1),8219.331130000,1.000000000
4a: cold redirect (PP2),171.771015000,0.003333333
4a: cold redirect (PP2),182.494219000,0.006666667
4a: cold redirect (PP2),185.476413000,0.010000000
4a: cold redirect (PP2),189.713077000,0.013333333
4a: cold redirect (PP2),196.605291000,0.016666667
4a: cold redirect (PP2),196.869661000,0.020000000
4a: cold redirect (PP2),197.533233000,0.023333333
4a: cold redirect (PP2),214.620392000,0.026666667
4a: cold redirect (PP2),214.653759000,0.030000000
4a: cold redirect (PP2),216.585721000,0.033333333
4a: cold redirect (PP2),226.166170000,0.036666667
4a: cold redirect (PP2),227.121085000,0.040000000
4a: cold redirect (PP2),232.058599000,0.043333333
4a: cold redirect (PP2),240.462063000,0.046666667
4a: cold redirect (PP2),242.653680000,0.050000000
4a: cold redirect (PP2),245.617446000,0.053333333
4a: cold redirect (PP2),246.146978000,0.056666667
4a: cold redirect (PP2),247.255739000,0.060000000
4a: cold redirect (PP2),248.713794000,0.063333333
4a: cold redirect (PP2),250.714995000,0.066666667
4a: cold redirect (PP2),251.736496000,0.070000000
4a: cold redirect (PP2),259.641649000,0.073333333
4a: cold redirect (PP2),264.628233000,0.076666667
4a: cold redirect (PP2),265.650616000,0.080000000
4a: cold redirect (PP2),271.952872000,0.083333333
4a: cold redirect (PP2),291.039498000,0.086666667
4a: cold redirect (PP2),292.761911000,0.090000000
4a: cold redirect (PP2),305.600182000,0.093333333
4a: cold redirect (PP2),307.422415000,0.096666667
4a: cold redirect (PP2),318.647047000,0.100000000
4a: cold redirect (PP2),323.672700000,0.103333333
4a: cold redirect (PP2),329.328024000,0.106666667
4a: cold redirect (PP2),331.557399000,0.110000000
4a: cold redirect (PP2),332.197745000,0.113333333
4a: cold redirect (PP2),335.880897000,0.116666667
4a: cold redirect (PP2),338.934363000,0.120000000
4a: cold redirect (PP2),341.945533000,0.123333333
4a: cold redirect (PP2),347.058391000,0.126666667
4a: cold redirect (PP2),363.855023000,0.130000000
4a: cold redirect (PP2),368.285325000,0.133333333
4a: cold redirect (PP2),369.618928000,0.136666667
4a: cold redirect (PP2),371.297617000,0.140000000
4a: cold redirect (PP2),376.328705000,0.143333333
4a: cold redirect (PP2),388.878191000,0.146666667
4a: cold redirect (PP2),388.896330000,0.150000000
4a: cold redirect (PP2),392.074530000,0.153333333
4a: cold redirect (PP2),406.640264000,0.156666667
4a: cold redirect (PP2),408.673357000,0.160000000
4a: cold redirect (PP2),421.699868000,0.163333333
4a: cold redirect (PP2),424.434862000,0.166666667
4a: cold redirect (PP2),426.860196000,0.170000000
4a: cold redirect (PP2),429.514735000,0.173333333
4a: cold redirect (PP2),439.834003000,0.176666667
4a: cold redirect (PP2),443.434244000,0.180000000
4a: cold redirect (PP2),443.583439000,0.183333333
4a: cold redirect (PP2),449.862257000,0.186666667
4a: cold redirect (PP2),470.061078000,0.190000000
4a: cold redirect (PP2),479.131128000,0.193333333
4a: cold redirect (PP2),482.492585000,0.196666667
4a: cold redirect (PP2),494.547285000,0.200000000
4a: cold redirect (PP2),496.632522000,0.203333333
4a: cold redirect (PP2),503.202557000,0.206666667
4a: cold redirect (PP2),514.841221000,0.210000000
4a: cold redirect (PP2),519.513971000,0.213333333
4a: cold redirect (PP2),557.215145000,0.216666667
4a: cold redirect (PP2),571.585135000,0.220000000
4a: cold redirect (PP2),619.603365000,0.223333333
4a: cold redirect (PP2),627.106892000,0.226666667
4a: cold redirect (PP2),643.619444000,0.230000000
4a: cold redirect (PP2),671.084735000,0.233333333
4a: cold redirect (PP2),671.781316000,0.236666667
4a: cold redirect (PP2),675.863345000,0.240000000
4a: cold redirect (PP2),681.220501000,0.243333333
4a: cold redirect (PP2),700.407086000,0.246666667
4a: cold redirect (PP2),700.433375000,0.250000000
4a: cold redirect (PP2),701.632917000,0.253333333
4a: cold redirect (PP2),705.046468000,0.256666667
4a: cold redirect (PP2),719.775455000,0.260000000
4a: cold redirect (PP2),723.480309000,0.263333333
4a: cold redirect (PP2),725.004249000,0.266666667
4a: cold redirect (PP2),728.179140000,0.270000000
4a: cold redirect (PP2),737.102059000,0.273333333
4a: cold redirect (PP2),744.650245000,0.276666667
4a: cold redirect (PP2),757.563640000,0.280000000
4a: cold redirect (PP2),758.482990000,0.283333333
4a: cold redirect (PP2),761.569533000,0.286666667
4a: cold redirect (PP2),782.748315000,0.290000000
4a: cold redirect (PP2),788.380403000,0.293333333
4a: cold redirect (PP2),806.271760000,0.296666667
4a: cold redirect (PP2),811.029407000,0.300000000
4a: cold redirect (PP2),816.293025000,0.303333333
4a: cold redirect (PP2),831.659440000,0.306666667
4a: cold redirect (PP2),846.869521000,0.310000000
4a: cold redirect (PP2),859.345457000,0.313333333
4a: cold redirect (PP2),873.979265000,0.316666667
4a: cold redirect (PP2),878.831201000,0.320000000
4a: cold redirect (PP2),903.410346000,0.323333333
4a: cold redirect (PP2),904.902003000,0.326666667
4a: cold redirect (PP2),913.060655000,0.330000000
4a: cold redirect (PP2),922.199060000,0.333333333
4a: cold redirect (PP2),946.061001000,0.336666667
4a: cold redirect (PP2),952.156466000,0.340000000
4a: cold redirect (PP2),968.553473000,0.343333333
4a: cold redirect (PP2),969.274678000,0.346666667
4a: cold redirect (PP2),976.895651000,0.350000000
4a: cold redirect (PP2),986.435668000,0.353333333
4a: cold redirect (PP2),987.197519000,0.356666667
4a: cold redirect (PP2),1039.145109000,0.360000000
4a: cold redirect (PP2),1052.516884000,0.363333333
4a: cold redirect (PP2),1062.915337000,0.366666667
4a: cold redirect (PP2),1065.038506000,0.370000000
4a: cold redirect (PP2),1089.242068000,0.373333333
4a: cold redirect (PP2),1151.543137000,0.376666667
4a: cold redirect (PP2),1157.921328000,0.380000000
4a: cold redirect (PP2),1159.179669000,0.383333333
4a: cold redirect (PP2),1160.439036000,0.386666667
4a: cold redirect (PP2),1164.146332000,0.390000000
4a: cold redirect (PP2),1173.100947000,0.393333333
4a: cold redirect (PP2),1182.839147000,0.396666667
4a: cold redirect (PP2),1229.555210000,0.400000000
4a: cold redirect (PP2),1238.758817000,0.403333333
4a: cold redirect (PP2),1280.858714000,0.406666667
4a: cold redirect (PP2),1288.541083000,0.410000000
4a: cold redirect (PP2),1309.511188000,0.413333333
4a: cold redirect (PP2),1309.866403000,0.416666667
4a: cold redirect (PP2),1325.864529000,0.420000000
4a: cold redirect (PP2),1359.220122000,0.423333333
4a: cold redirect (PP2),1374.279972000,0.426666667
4a: cold redirect (PP2),1376.633399000,0.430000000
4a: cold redirect (PP2),1390.784811000,0.433333333
4a: cold redirect (PP2),1391.977208000,0.436666667
4a: cold redirect (PP2),1409.193170000,0.440000000
4a: cold redirect (PP2),1417.860308000,0.443333333
4a: cold redirect (PP2),1424.955915000,0.446666667
4a: cold redirect (PP2),1444.402794000,0.450000000
4a: cold redirect (PP2),1459.357079000,0.453333333
4a: cold redirect (PP2),1463.281820000,0.456666667
4a: cold redirect (PP2),1484.307213000,0.460000000
4a: cold redirect (PP2),1485.058858000,0.463333333
4a: cold redirect (PP2),1490.099270000,0.466666667
4a: cold redirect (PP2),1494.414867000,0.470000000
4a: cold redirect (PP2),1498.893416000,0.473333333
4a: cold redirect (PP2),1514.970068000,0.476666667
4a: cold redirect (PP2),1518.855602000,0.480000000
4a: cold redirect (PP2),1523.400066000,0.483333333
4a: cold redirect (PP2),1525.738248000,0.486666667
4a: cold redirect (PP2),1539.095174000,0.490000000
4a: cold redirect (PP2),1552.173999000,0.493333333
4a: cold redirect (PP2),1566.812096000,0.496666667
4a: cold redirect (PP2),1599.042116000,0.500000000
4a: cold redirect (PP2),1619.269580000,0.503333333
4a: cold redirect (PP2),1623.921404000,0.506666667
4a: cold redirect (PP2),1630.691184000,0.510000000
4a: cold redirect (PP2),1632.005280000,0.513333333
4a: cold redirect (PP2),1636.538621000,0.516666667
4a: cold redirect (PP2),1645.954662000,0.520000000
4a: cold redirect (PP2),1662.393377000,0.523333333
4a: cold redirect (PP2),1670.552636000,0.526666667
4a: cold redirect (PP2),1679.537927000,0.530000000
4a: cold redirect (PP2),1702.154358000,0.533333333
4a: cold redirect (PP2),1704.049034000,0.536666667
4a: cold redirect (PP2),1706.467385000,0.540000000
4a: cold redirect (PP2),1736.695431000,0.543333333
4a: cold redirect (PP2),1742.846046000,0.546666667
4a: cold redirect (PP2),1750.142494000,0.550000000
4a: cold redirect (PP2),1762.224867000,0.553333333
4a: cold redirect (PP2),1782.444025000,0.556666667
4a: cold redirect (PP2),1784.852171000,0.560000000
4a: cold redirect (PP2),1805.758716000,0.563333333
4a: cold redirect (PP2),1807.040149000,0.566666667
4a: cold redirect (PP2),1809.013712000,0.570000000
4a: cold redirect (PP2),1818.484264000,0.573333333
4a: cold redirect (PP2),1822.492373000,0.576666667
4a: cold redirect (PP2),1831.154713000,0.580000000
4a: cold redirect (PP2),1843.195129000,0.583333333
4a: cold redirect (PP2),1860.146113000,0.586666667
4a: cold redirect (PP2),1861.069186000,0.590000000
4a: cold redirect (PP2),1894.908716000,0.593333333
4a: cold redirect (PP2),1898.628484000,0.596666667
4a: cold redirect (PP2),1913.058312000,0.600000000
4a: cold redirect (PP2),1918.896401000,0.603333333
4a: cold redirect (PP2),1927.628042000,0.606666667
4a: cold redirect (PP2),1929.098918000,0.610000000
4a: cold redirect (PP2),1941.524880000,0.613333333
4a: cold redirect (PP2),1975.323121000,0.616666667
4a: cold redirect (PP2),1984.334926000,0.620000000
4a: cold redirect (PP2),1994.643805000,0.623333333
4a: cold redirect (PP2),1998.867021000,0.626666667
4a: cold redirect (PP2),1999.987137000,0.630000000
4a: cold redirect (PP2),2052.123431000,0.633333333
4a: cold redirect (PP2),2052.236612000,0.636666667
4a: cold redirect (PP2),2063.994280000,0.640000000
4a: cold redirect (PP2),2072.313850000,0.643333333
4a: cold redirect (PP2),2072.684263000,0.646666667
4a: cold redirect (PP2),2084.483591000,0.650000000
4a: cold redirect (PP2),2094.914447000,0.653333333
4a: cold redirect (PP2),2137.678341000,0.656666667
4a: cold redirect (PP2),2154.565762000,0.660000000
4a: cold redirect (PP2),2181.485230000,0.663333333
4a: cold redirect (PP2),2187.374562000,0.666666667
4a: cold redirect (PP2),2187.570582000,0.670000000
4a: cold redirect (PP2),2190.465122000,0.673333333
4a: cold redirect (PP2),2223.729587000,0.676666667
4a: cold redirect (PP2),2238.530443000,0.680000000
4a: cold redirect (PP2),2247.174496000,0.683333333
4a: cold redirect (PP2),2250.387007000,0.686666667
4a: cold redirect (PP2),2262.616065000,0.690000000
4a: cold redirect (PP2),2288.168891000,0.693333333
4a: cold redirect (PP2),2299.719101000,0.696666667
4a: cold redirect (PP2),2309.101880000,0.700000000
4a: cold redirect (PP2),2316.060513000,0.703333333
4a: cold redirect (PP2),2321.020344000,0.706666667
4a: cold redirect (PP2),2326.559343000,0.710000000
4a: cold redirect (PP2),2337.016696000,0.713333333
4a: cold redirect (PP2),2356.871022000,0.716666667
4a: cold redirect (PP2),2378.051877000,0.720000000
4a: cold redirect (PP2),2381.831716000,0.723333333
4a: cold redirect (PP2),2387.441718000,0.726666667
4a: cold redirect (PP2),2406.036395000,0.730000000
4a: cold redirect (PP2),2438.618193000,0.733333333
4a: cold redirect (PP2),2441.645855000,0.736666667
4a: cold redirect (PP2),2459.557223000,0.740000000
4a: cold redirect (PP2),2474.520659000,0.743333333
4a: cold redirect (PP2),2478.591686000,0.746666667
4a: cold redirect (PP2),2482.711796000,0.750000000
4a: cold redirect (PP2),2510.579130000,0.753333333
4a: cold redirect (PP2),2527.702649000,0.756666667
4a: cold redirect (PP2),2539.242754000,0.760000000
4a: cold redirect (PP2),2541.793076000,0.763333333
4a: cold redirect (PP2),2544.401226000,0.766666667
4a: cold redirect (PP2),2576.693769000,0.770000000
4a: cold redirect (PP2),2577.375147000,0.773333333
4a: cold redirect (PP2),2591.186218000,0.776666667
4a: cold redirect (PP2),2629.451871000,0.780000000
4a: cold redirect (PP2),2648.228945000,0.783333333
4a: cold redirect (PP2),2656.526888000,0.786666667
4a: cold redirect (PP2),2673.003875000,0.790000000
4a: cold redirect (PP2),2676.407838000,0.793333333
4a: cold redirect (PP2),2677.270066000,0.796666667
4a: cold redirect (PP2),2680.382633000,0.800000000
4a: cold redirect (PP2),2684.341697000,0.803333333
4a: cold redirect (PP2),2690.767834000,0.806666667
4a: cold redirect (PP2),2696.323355000,0.810000000
4a: cold redirect (PP2),2723.056077000,0.813333333
4a: cold redirect (PP2),2751.535128000,0.816666667
4a: cold redirect (PP2),2768.350014000,0.820000000
4a: cold redirect (PP2),2777.475297000,0.823333333
4a: cold redirect (PP2),2799.947175000,0.826666667
4a: cold redirect (PP2),2821.946490000,0.830000000
4a: cold redirect (PP2),2837.827793000,0.833333333
4a: cold redirect (PP2),2839.347103000,0.836666667
4a: cold redirect (PP2),2856.201432000,0.840000000
4a: cold redirect (PP2),2859.506052000,0.843333333
4a: cold redirect (PP2),2859.979587000,0.846666667
4a: cold redirect (PP2),2870.853795000,0.850000000
4a: cold redirect (PP2),2880.460396000,0.853333333
4a: cold redirect (PP2),2887.876457000,0.856666667
4a: cold redirect (PP2),2892.436483000,0.860000000
