feature_set,test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00046487685687274374,0.001643,7.637926758419179e-07,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0009521969649334525,0.001643,1.5644596133856623e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.001109668281474882,0.001643,1.8231849864632312e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0014013999811573787,0.4695887228494787,0.000658081627352977,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0010370607500829049,0.5034278933416899,0.0005220853086815896,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0016659731437059506,0.001643,2.737193875108877e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0036040041307240115,0.5633559684029651,0.002030337237192312,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0018699653704371004,1.0522186157713609,0.0019676123736217057,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.001789109210858051,0.17432250808575822,0.0003118820048761071,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0022948254558413116,0.001643,3.770398223947275e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.005126978088071606,0.5562655625068808,0.002851961350121604,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0030794409595945073,0.9741505013273827,0.002999838954597066,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0066359748898422045,0.001643,1.0902906744010742e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.003293049451695911,0.23845008477648535,0.0007852279209300486,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.017328715532408567,0.08379483213136238,0.0014520568090903077,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.010108927607090958,0.2563968251072254,0.0025918969436969025,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007247518181917332,0.7791433865353558,0.0056468558602356346,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01022654686296599,0.15040173774114451,0.001538090419281335,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0075220797986285904,0.49490399382920025,0.003722707334243236,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01689434862624478,2.1449132624436285,0.036236912428778724,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.027143758319487517,2.2103814729162123,0.05999806049471051,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.02873776582546395,1.2600977424186057,0.03621239383882168,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.057747973940080514,1.4157006333889317,0.08175384328389951,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00035524709467445897,0.001643,5.83670976550136e-07,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0004788982619893382,0.001643,7.868298444484826e-07,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0011109063741891103,0.001643,1.825219172792708e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0013991521066487641,0.06797738693263768,9.511070413127818e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0010443213337268222,0.001643,1.7158199513131688e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004617770278826338,1.5088295724326328,0.006967428355393664,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004095556168679008,0.4446546885290228,0.001821108252537082,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002779184791371162,0.001643,4.5662006122228185e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0030130365253667685,2.697689900884998,0.008128238205479556,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0021467384592917327,6.4742601238205335,0.013898543203264394,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004354140979565566,0.1289202098302733,0.0005613367687161845,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0043779247248283745,1.6325394430997338,0.00714713479220387,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00867539165404223,11.701599754692294,0.10151596085080013,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004617528151531494,3.330715468523903,0.015379672440650532,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004680996438729401,12.244837166413006,0.05731803916880069,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.005353099337856846,1.82319020656102,0.009759718287528881,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.006680548169790579,4.196848623196327,0.02803724938858233,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007390513361163628,16.420059907669646,0.12135267213873974,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.011521407591022121,5.395372220926367,0.062162282462570925,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01829684067551347,5.582181116544495,0.10213627851127452,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.011735005342759211,1.7795392247045598,0.020882902309557593,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.017319791203189376,11.59667829582862,0.20085204673430967,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0157385591254106,9.062540289843682,0.14263132617812052,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03493986040954006,8.07022318773535,0.2819724716533065,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03280691450270581,51.657130496656904,1.6947110636589398,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04480782765404968,14.650370713247524,0.6564512859871319,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.06581492000647093,51.063882073003796,3.36076531385461,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.11834187162454195,23.813218549148708,2.8181008525105176,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.16730763861944695,12.08671713294019,2.0222001021734353,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.12752575820937215,13.886079356446826,1.770832798486392,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00011774441547256709,0.001643,1.9345407462142772e-07,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0004193666195038577,0.001643,6.890193558448382e-07,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0003086137785780396,0.001643,5.070524382037191e-07,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00026259742959021604,0.001643,4.3144757681672495e-07,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0004790180273057463,0.001643,7.870266188633411e-07,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0007255155647353099,0.001643,1.192022072860114e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0006044742559694137,0.001643,9.931512025577465e-07,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0005703335442339595,0.5635115081147987,0.00032138951563973674,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002031660718737059,0.8584812751852706,0.0017441426845652137,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0016094793032001918,1.1292718716742953,0.0018175397051459212,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0010176385246233488,0.8510213027531401,0.0008660320629567458,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0017739331213853667,1.3443021788861147,0.002384702160276595,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002795141799128172,0.7646537851925863,0.0021373157568533724,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004450285584629469,1.3052910568311626,0.005808917973961488,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00659111398137664,0.5762340692206257,0.0037980244301856203,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0035482914431448553,0.2110002229563021,0.0007486902856175035,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004378767221061556,0.13240265948693974,0.0005797604253427866,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.011711012402584115,3.4141902946960854,0.03998362488596817,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0204941244748643,1.6725471190591983,0.03427738884807489,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.021109672124032756,3.1954605793757227,0.06745512511589326,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.041548122340234535,2.4780131327561743,0.10295679280046137,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.05082521090795397,1.8689592150393213,0.0949902462827376,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.000652901904252479,0.001643,1.072717828686823e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0011667367417942426,0.001643,1.9169484667679405e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0026816554793628175,0.001643,4.405959952593109e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0018114587152243597,0.001643,2.9762266691136227e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0014118156847252002,0.0025755833009839233,3.6362489016454093e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.005473984925273412,0.001643,8.993757232224216e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0031932000693857656,1.1198251245691995,0.0035758256654742915,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004631615991762223,1.5901059496074923,0.007364760144798317,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007250946163881137,4.131307808381167,0.029955890504993612,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.003573732347181469,3.5907670893204333,0.012832440498299083,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.008872098749026062,3.110864886978327,0.027599900472149518,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.008435205749279237,2.7343704478750666,0.023064977322575005,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.008862589131134942,9.881434214498434,0.08757509146943876,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.013228120124696338,3.066634503389413,0.040565809589373655,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03336467095052979,3.409749600054976,0.11376517342953484,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.019276092740005697,3.549196431080505,0.06841463955800504,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.033270543188691624,21.111514920330926,0.7023915689355776,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.025238374285851864,2.6601783830019574,0.0671385776973356,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.014864967330132425,2.0474931287344287,0.030435918467307903,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01644814209501341,2.8549987243977633,0.04695942469997644,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03195448091892597,5.2123688804598745,0.16655854193305858,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04230310301075205,7.28435605568998,0.30815086459084867,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.09702647197559437,19.03986334962164,1.8473707677112106,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.08747927314636782,31.10345020031822,2.7209072158680865,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.06253067283242304,27.395841445068754,1.71308039837053,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.047673766943506904,55.36071435619623,2.639253794043356,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.11824826020635547,36.82009670663017,4.353912376188776,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.24489403354316253,38.37020220421325,9.396633585656529,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.13775065390298064,21.778641703804844,3.0000221358178414,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.07771035975593872,44.644763664071135,3.469360645553829,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.05246741909376913,26.446380398699922,1.38757332389183,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.19648539427847828,23.614069350935566,4.639819726937904,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.3326538110885376,14.609001975146441,4.859740183232437,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.14345975470115543,19.93565287455873,2.85996387119158,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.18980526411889984,21.502866788565054,4.0813573101171094,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.003332678755843138,0.001643,5.4755911958502755e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004762064057211203,0.001643,7.824071245998006e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.006884617983898896,0.001643,1.1311427347545886e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.009148316144335344,0.001643,1.503068342514297e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03800711047050572,0.001643,6.24456825030409e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.05445978763554254,0.001643,8.947743108519639e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.06781917309870893,0.001643,0.00011142690140117876,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.012076428806385554,0.001643,1.9841572528891465e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.02295281382785616,0.001643,3.771147311916767e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.047303415551884484,0.001643,7.771951175174621e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04495595213600733,0.32457312098846763,0.014591493691792067,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01560340995184826,0.13389460840254874,0.0020892124652471546,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.05867713927137304,0.4919369928116453,0.02886545543994935,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03356911099010087,0.2532589438110428,0.008501677594028615,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.07789692677786084,1.0871218934134987,0.08468345452984075,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.02436441809743029,0.29715379599296615,0.0072399793248111325,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.026850012393460725,0.001643,4.4114570362455966e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04159275607190354,0.06183401658817348,0.002571847168897937,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.08914384632965848,0.6926829053764754,0.06174841847206189,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.12496959843670913,0.565060110095794,0.07061533505127403,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0485757718834484,0.12043863585483601,0.005850399701238224,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.08357967442324118,0.4101323219047835,0.034278725935249756,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.06408274468999785,0.12795213834685934,0.008199524214221071,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.1456265697383741,13.514534258187801,1.9680752656316316,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.17335432070076343,10.993588658927518,1.9057860940319966,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.10759707721135757,27.63701239311153,2.9736617563528673,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.20337700037348108,35.21181496238428,7.161273304755775,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.17269365466139502,16.887031255272806,2.9162831438542662,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.30932632643334323,31.249954259004998,9.666433552148025,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.17464929558076392,21.72619210219181,3.794464146300156,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.1285871166943691,19.49609565236182,2.506946726734831,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.1248229325680846,29.0554703487164,3.626789016071809,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.12087353783461023,9.568633335333384,1.1565945634839325,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.16063396981784947,29.632552705996716,4.75999457700091,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.1514094200748745,7.472849374039142,1.1314597900301555,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.4186846647470809,82.497005407656,34.54023105174257,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.20008224193834975,48.38121273970143,9.680221512655711,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.5294356351917295,86.12448483969006,45.59737133666179,86.12448483969006
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.5355317588405999,34.881962928769106,18.680398959056323,34.881962928769106
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.15627859904149427,19.028153675266303,2.973693198716878,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.2686519929937395,17.02735618010716,4.574433173200055,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.37777720467947784,94.07805961143167,35.54054638167594,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.6493679119464478,99.08509163057822,64.34267905717103,99.08509163057822
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.3260643112319963,112.122781763622,36.55923760917084,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.42679335190492257,51.371090031207224,21.924839705428486,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.4052144476738763,102.9920257783998,41.733856840607906,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.37376617867829903,40.0314891608829,14.962416730464948,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.5333043361149568,45.445830277832144,24.236458345512272,45.445830277832144
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.6174893692089563,61.843853812391856,38.187922280064754,61.843853812391856
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0004706276593924266,0.001643,7.732412443817569e-07,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00042196838567570556,0.001643,6.932940576651842e-07,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00153553268318266,0.39364058320561524,0.0006044479809393055,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.001069749889359167,0.3912181996062065,0.00041850562574403195,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.000954108181479331,0.3079607032307197,0.00029382782652655795,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002941027507122431,0.001643,4.832108194202154e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00388671212327534,1.0184344323345424,0.0039583614549157055,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0021890324755507694,1.411958322219738,0.003090822621463184,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00419429819356406,0.406178491069314,0.0017036337113565992,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.005868083206375431,0.5471283085235751,0.0032105944389797868,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007306082795485512,0.9537840347590051,0.006968425126961522,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.011860000709620212,0.001643,1.9485981165906006e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.005846550550087121,0.44464560344897486,0.0025996429974384236,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.014797943534107197,0.001643,2.4313021226538125e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.021587194646438646,0.821392062415225,0.017731550332397143,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03332615911720703,2.5975599028136678,0.08656669463764512,0.0
