scenario,policy,request_id,router_queue_ms_actual,scheduler_queue_ms_actual,kv_transfer_ms_actual,compute_ms_actual,other_communication_ms,e2e_ttft_ms,compute_ms_predicted,kv_transfer_ms_predicted,router_queue_ms_predicted,scheduler_queue_ms_predicted,actual_component_sum_ms,predicted_component_sum_ms,predicted_e2e_ttft_ms
input6000_rate3p33_reuse00_seed1,NEAREST_KV,274,0.0,453.773141,0.0,997.821454,0.0,1451.594595,783.9074919906157,2.1168539256599672e-05,0.0,267.4141388268747,1451.594595,1051.3216519860296,1051.3216519860296
input6000_rate3p33_reuse00_seed1,NEAREST_KV,0,0.0,0.0,0.0,676.342498,0.0,676.342498,783.5199006140319,2.1168539256599672e-05,0.0,63.295357822610654,676.342498,846.8152796051819,846.8152796051819
input6000_rate3p33_reuse00_seed1,NEAREST_KV,8,0.0,5.068858,0.0,693.993324,0.0,699.062182,783.8936494414519,2.1168539256599672e-05,0.0,71.55044126752342,699.062182,855.4441118775146,855.4441118775146
input6000_rate3p33_reuse00_seed1,NEAREST_KV,32,0.0,19.070525,0.0,701.455802,1.1368683772161603e-13,720.526327,783.2845772782489,2.1168539256599672e-05,0.0,61.855833580355565,720.5263269999999,845.1404320271437,845.1404320271438
input6000_rate3p33_reuse00_seed1,NEAREST_KV,57,0.0,3.307164,0.0,716.41285,0.0,719.720014,783.0630964916296,2.1168539256599672e-05,0.0,69.3545174886263,719.720014,852.4176351487952,852.4176351487952
input6000_rate3p33_reuse00_seed1,NEAREST_KV,39,0.0,11.020187,0.0,700.742394,0.0,711.762581,783.658326105669,2.1168539256599672e-05,0.0,63.84019693963582,711.762581,847.4985442138441,847.4985442138441
input6000_rate3p33_reuse00_seed1,NEAREST_KV,43,0.0,19.468382,0.0,719.646671,0.0,739.115053,783.8209760583425,2.1168539256599672e-05,0.0,65.45455959468694,739.115053,849.2755568215687,849.2755568215687
input6000_rate3p33_reuse00_seed1,NEAREST_KV,44,0.0,388.560098,0.0,953.885108,2.2737367544323206e-13,1342.445206,783.9005707160338,2.1168539256599672e-05,0.0,277.9409551467611,1342.4452059999999,1061.8415470313341,1061.8415470313344
input6000_rate3p33_reuse00_seed1,NEAREST_KV,50,0.0,10.513498,0.0,717.071602,0.0,727.5851,783.8971100787428,2.1168539256599672e-05,0.0,66.23257298964435,727.5851,850.1297042369264,850.1297042369264
input6000_rate3p33_reuse00_seed1,NEAREST_KV,78,0.0,14.852187,0.0,723.70897,0.0,738.561157,783.1323092374481,2.1168539256599672e-05,0.0,61.16841447995429,738.561157,844.3007448859416,844.3007448859416
input6000_rate3p33_reuse00_seed1,NEAREST_KV,137,0.0,0.006359,0.0,676.342498,0.0,676.348857,783.0561752170478,2.1168539256599672e-05,0.0,65.03121078055084,676.348857,848.0874071661378,848.0874071661378
input6000_rate3p33_reuse00_seed1,NEAREST_KV,140,0.0,7.161939,0.0,694.00718,1.1368683772161603e-13,701.169119,783.0181082068476,2.1168539256599672e-05,0.0,67.39691277560588,701.1691189999999,850.4150421509928,850.4150421509929
input6000_rate3p33_reuse00_seed1,NEAREST_KV,171,0.0,17.408096,0.0,710.807004,0.0,728.2151,783.9040313533247,2.1168539256599672e-05,0.0,59.537044927584745,728.2151,843.4410974494488,843.4410974494488
input6000_rate3p33_reuse00_seed1,NEAREST_KV,202,0.0,9.538254,0.0,722.343809,0.0,731.882063,783.2395889934669,2.1168539256599672e-05,0.0,64.24744382851419,731.882063,847.4870539905204,847.4870539905204
input6000_rate3p33_reuse00_seed1,NEAREST_KV,186,0.0,16.751172,0.0,721.747014,0.0,738.498186,783.8971100787428,2.1168539256599672e-05,0.0,61.78615978367367,738.498186,845.6832910309557,845.6832910309557
input6000_rate3p33_reuse00_seed1,NEAREST_KV,194,0.0,4.731152,0.0,720.168954,1.1368683772161603e-13,724.900106,783.6410229192143,2.1168539256599672e-05,0.0,63.90496757239478,724.9001059999999,847.5460116601483,847.5460116601485
input6000_rate3p33_reuse00_seed1,NEAREST_KV,234,0.0,19.312661,0.0,713.813976,0.0,733.126637,783.7309994887784,2.1168539256599672e-05,0.0,59.02454883128587,733.1266370000001,842.7555694886034,842.7555694886034
input6000_rate3p33_reuse00_seed1,NEAREST_KV,240,0.0,20.629118,0.0,728.626736,0.0,749.255854,783.7725271362694,2.1168539256599672e-05,0.0,61.09230591564971,749.255854,844.8648542204584,844.8648542204584
input6000_rate3p33_reuse00_seed1,NEAREST_KV,296,0.0,73.262602,0.0,976.004424,0.0,1049.267026,783.0665571289205,2.1168539256599672e-05,0.0,278.5735063037196,1049.267026,1061.6400846011793,1061.6400846011793
input6000_rate3p33_reuse00_seed1,NEAREST_KV,294,0.0,2.738889,0.0,1013.938016,1.1368683772161603e-13,1016.676905,783.090781589957,2.1168539256599672e-05,0.0,276.34411506199496,1016.6769049999999,1059.4349178204911,1059.4349178204911
input6000_rate3p33_reuse00_seed1,NEAREST_KV,272,0.0,2.371623,0.0,712.069777,0.0,714.4414,783.8763462549973,2.1168539256599672e-05,0.0,59.64067793999908,714.4414,843.5170453635357,843.5170453635357
input6000_rate3p33_reuse00_seed1,NEAREST_KV,288,0.0,9.957142,0.0,725.690341,0.0,735.647483,783.3330262003219,2.1168539256599672e-05,0.0,60.51427338474198,735.647483,843.8473207536032,843.8473207536032
input6000_rate3p33_reuse00_seed1,NEAREST_KV,291,0.0,243.514887,0.0,745.002375,0.0,988.517262,783.606416546305,2.1168539256599672e-05,0.0,260.8685144882806,988.5172620000001,1044.4749522031248,1044.4749522031248
input6000_rate3p33_reuse00_seed1,NEAREST_KV,9,0.0,0.023654,0.0,676.342498,1.1368683772161603e-13,676.366152,783.1703762476484,2.1168539256599672e-05,0.0,64.60372460434168,676.3661519999999,847.7741220205294,847.7741220205295
input6000_rate3p33_reuse00_seed1,NEAREST_KV,15,0.0,13.457007,0.0,694.523244,0.0,707.980251,783.2430496307578,2.1168539256599672e-05,0.0,66.55489454973939,707.980251,849.7979653490364,849.7979653490364
input6000_rate3p33_reuse00_seed1,NEAREST_KV,36,0.0,266.825877,0.0,977.907775,0.0,1244.733652,783.0354113933022,2.1168539256599672e-05,0.0,275.6573654019732,1244.733652,1058.6927979638147,1058.6927979638147
input6000_rate3p33_reuse00_seed1,NEAREST_KV,37,0.0,339.602328,0.0,945.375169,1.1368683772161603e-13,1284.977497,783.0388720305932,2.1168539256599672e-05,0.0,285.21404614080456,1284.977497,1068.252939339937,1068.2529393399373
input6000_rate3p33_reuse00_seed1,NEAREST_KV,51,0.0,21.711471,0.0,716.96469,0.0,738.676161,783.0873209526661,2.1168539256599672e-05,0.0,62.4970205490161,738.676161,845.5843626702215,845.5843626702215
input6000_rate3p33_reuse00_seed1,NEAREST_KV,34,0.0,6.994626,0.0,714.242406,0.0,721.237032,783.6963931158691,2.1168539256599672e-05,0.0,60.31429252069228,721.237032,844.0107068051007,844.0107068051007
input6000_rate3p33_reuse00_seed1,NEAREST_KV,45,0.0,13.82837,0.0,710.181038,1.1368683772161603e-13,724.009408,783.9178739024884,2.1168539256599672e-05,0.0,67.31505065422209,724.0094079999999,851.2329457252497,851.2329457252498
input6000_rate3p33_reuse00_seed1,NEAREST_KV,75,0.0,4.924085,0.0,729.269698,1.1368683772161603e-13,734.193783,783.1703762476484,2.1168539256599672e-05,0.0,70.6800482003909,734.1937829999999,853.8504456165786,853.8504456165787
input6000_rate3p33_reuse00_seed1,NEAREST_KV,56,0.0,10.350455,0.0,723.31217,0.0,733.662625,783.9074919906157,2.1168539256599672e-05,0.0,61.650099159226656,733.662625,845.5576123183815,845.5576123183815
input6000_rate3p33_reuse00_seed1,NEAREST_KV,73,0.0,12.588865,0.0,723.542378,0.0,736.131243,783.4541485055042,2.1168539256599672e-05,0.0,59.96368071063762,736.131243,843.4178503846811,843.4178503846811
input6000_rate3p33_reuse00_seed1,NEAREST_KV,92,0.0,1.629143,0.0,751.147306,0.0,752.776449,783.090781589957,2.1168539256599672e-05,0.0,65.27417923643132,752.776449,848.3649819949276,848.3649819949276
input6000_rate3p33_reuse00_seed1,NEAREST_KV,91,0.0,16.938114,0.0,735.565301,0.0,752.503415,783.4403059563406,2.1168539256599672e-05,0.0,57.69509236906782,752.503415,841.1354194939477,841.1354194939477
input6000_rate3p33_reuse00_seed1,NEAREST_KV,112,0.0,336.62289,0.0,993.990934,0.0,1330.613824,783.0803996780843,2.1168539256599672e-05,0.0,270.5101750727531,1330.613824,1053.5905959193767,1053.5905959193767
input6000_rate3p33_reuse00_seed1,NEAREST_KV,121,0.0,20.484783,0.0,751.61826,0.0,772.103043,783.2430496307578,2.1168539256599672e-05,0.0,71.47101572190012,772.103043,854.7140865211971,854.7140865211971
input6000_rate3p33_reuse00_seed1,NEAREST_KV,145,0.0,23.370905,0.0,752.907189,0.0,776.278094,783.0388720305932,2.1168539256599672e-05,0.0,58.037568625187205,776.278094,841.0764618243197,841.0764618243197
input6000_rate3p33_reuse00_seed1,NEAREST_KV,111,0.0,15.366271,0.0,750.59987,0.0,765.966141,783.9074919906157,2.1168539256599672e-05,0.0,54.88328110547902,765.966141,838.790794264634,838.790794264634
input6000_rate3p33_reuse00_seed1,NEAREST_KV,119,0.0,14.510975,0.0,746.143768,0.0,760.654743,783.9005707160338,2.1168539256599672e-05,0.0,59.355602564553266,760.654743,843.2561944491264,843.2561944491264
input6000_rate3p33_reuse00_seed1,NEAREST_KV,156,0.0,2.665819,0.0,752.513941,0.0,755.17976,783.13923051203,2.1168539256599672e-05,0.0,59.982303802962235,755.1797600000001,843.1215554835316,843.1215554835316
input6000_rate3p33_reuse00_seed1,NEAREST_KV,133,0.0,0.52241,0.0,757.592251,0.0,758.114661,783.8936494414519,2.1168539256599672e-05,0.02179573553233656,57.061105969879904,758.1146610000001,840.9765723154034,840.9765723154034
input6000_rate3p33_reuse00_seed1,NEAREST_KV,183,0.0,218.573055,0.0,760.586653,1.1368683772161603e-13,979.159708,783.1219273255754,2.1168539256599672e-05,14.776260659934929,266.88503570830073,979.1597079999999,1064.7832448623503,1064.7832448623503
input6000_rate3p33_reuse00_seed1,NEAREST_KV,165,0.0,133.997953,0.0,757.645292,0.0,891.643245,783.7690664989785,2.1168539256599672e-05,0.0,244.24670404020634,891.643245,1028.015791707724,1028.015791707724
input6000_rate3p33_reuse00_seed1,NEAREST_KV,158,0.0,203.571931,0.0,1006.040601,1.1368683772161603e-13,1209.612532,783.8971100787428,2.1168539256599672e-05,0.0,269.5917135623922,1209.612532,1053.4888448096742,1053.4888448096744
input6000_rate3p33_reuse00_seed1,NEAREST_KV,178,0.0,2.412678,0.0,758.990788,0.0,761.403466,783.9040313533247,2.1168539256599672e-05,0.0,61.56585504098679,761.403466,845.4699075628508,845.4699075628508
input6000_rate3p33_reuse00_seed1,NEAREST_KV,192,3789.568886,27.382575,0.0,775.061218,0.0,4590.461984,783.4333846817588,2.1168539256599672e-05,38511.62859067077,62.1674138281421,4592.012679,39357.22941034922,39357.22941034922
input6000_rate3p33_reuse00_seed1,NEAREST_KV,188,3043.956753,27.368943,0.0,771.717669,1.0816550000000689,3844.12502,783.9074919906157,2.1168539256599672e-05,38487.003980105685,57.009289463672715,3843.043365,39327.920782728506,39329.00243772851
input6000_rate3p33_reuse00_seed1,NEAREST_KV,201,7827.974491,27.466639,0.0,765.290462,0.0,8616.365591,783.2672740917943,2.1168539256599672e-05,38489.780173781066,62.78921190262811,8620.731592,39335.83668094403,39335.83668094403
input6000_rate3p33_reuse00_seed1,NEAREST_KV,235,422.007414,27.426095,0.0,760.695459,0.0,1199.684366,783.1461517866119,2.1168539256599672e-05,38466.176487634446,53.09237925131937,1210.128968,39302.41503984092,39302.41503984092
input6000_rate3p33_reuse00_seed1,NEAREST_KV,193,8409.473011,27.520399,0.0,760.429468,0.0,9196.35661,783.8105941464697,2.1168539256599672e-05,38511.63361233404,71.56974557039153,9197.422878000001,39367.01397321944,39367.01397321944
input6000_rate3p33_reuse00_seed1,NEAREST_KV,204,7461.046849,27.370287,0.0,774.672428,0.0,8257.934314,783.9040313533247,2.1168539256599672e-05,38489.971024921986,60.40565261709834,8263.089564,39334.28073006095,39334.28073006095
input6000_rate3p33_reuse00_seed1,NEAREST_KV,265,0.0,3.033424,0.0,757.611119,0.0,760.644543,783.1080847764117,2.1168539256599672e-05,0.0,61.161895121025196,760.644543,844.2700010659762,844.2700010659762
input6000_rate3p33_reuse00_seed1,NEAREST_KV,248,0.0,0.713237,0.0,751.649868,0.0,752.363105,783.613337820887,2.1168539256599672e-05,0.0,55.88718361758971,752.363105,839.500542607016,839.500542607016
input6000_rate3p33_reuse00_seed1,NEAREST_KV,260,0.0,17.106403,0.0,746.3024,0.0,763.408803,783.5821920852686,2.1168539256599672e-05,0.0,57.163973180444344,763.408803,840.7461864342522,840.7461864342522
input6000_rate3p33_reuse00_seed1,NEAREST_KV,290,0.0,5.053282,0.0,761.108437,0.0,766.161719,783.2534315426306,2.1168539256599672e-05,0.011991652650464734,56.07421035508763,766.161719,839.3396547189079,839.3396547189079
input6000_rate3p33_reuse00_seed1,NEAREST_KV,271,0.0,6.24046,0.0,760.725949,0.0,766.966409,783.9040313533247,2.1168539256599672e-05,5.208960617372968,57.022243590224505,766.966409,846.1352567294615,846.1352567294615
input6000_rate3p33_reuse00_seed1,NEAREST_KV,284,0.0,19.260887,0.0,756.596969,0.0,775.857856,783.7171569396147,2.1168539256599672e-05,0.0,58.88196884790975,775.857856,842.5991469560637,842.5991469560637
input6000_rate3p33_reuse00_seed1,NEAREST_KV,5,0.0,0.554672,0.0,676.342498,0.0,676.89717,783.9040313533247,2.1168539256599672e-05,0.0,61.85744977536173,676.89717,845.7615022972258,845.7615022972258
input6000_rate3p33_reuse00_seed1,NEAREST_KV,14,0.0,11.013597,0.0,694.681324,0.0,705.694921,783.4264634071769,2.1168539256599672e-05,0.0,65.86832584249439,705.694921,849.2948104182105,849.2948104182105
input6000_rate3p33_reuse00_seed1,NEAREST_KV,25,0.0,18.496072,0.0,706.127852,0.0,724.623924,783.0873209526661,2.1168539256599672e-05,0.0,68.20083442366689,724.623924,851.2881765448723,851.2881765448723
input6000_rate3p33_reuse00_seed1,NEAREST_KV,20,0.0,16.672456,0.0,700.081274,0.0,716.75373,784.0874451297437,2.1168539256599672e-05,0.0,62.23388524721358,716.75373,846.3213515454966,846.3213515454966
input6000_rate3p33_reuse00_seed1,NEAREST_KV,28,0.0,18.217087,0.0,710.219534,0.0,728.436621,783.9178739024884,2.1168539256599672e-05,0.0,63.931641627348256,728.436621,847.8495366983759,847.8495366983759
input6000_rate3p33_reuse00_seed1,NEAREST_KV,52,0.0,7.259283,0.0,736.60867,1.1368683772161603e-13,743.867953,783.0423326678841,2.1168539256599672e-05,0.0,61.50522177030089,743.8679529999999,844.5475756067243,844.5475756067244
input6000_rate3p33_reuse00_seed1,NEAREST_KV,53,0.0,337.532106,0.0,1006.346862,0.0,1343.878968,783.0769390407934,2.1168539256599672e-05,0.0,273.9065382261787,1343.878968,1056.9834984355114,1056.9834984355114
input6000_rate3p33_reuse00_seed1,NEAREST_KV,55,0.0,907.177378,0.0,1016.518646,1.1368683772161603e-13,1923.696024,783.184218796812,2.1168539256599672e-05,0.0,837.1149619793492,1923.6960239999999,1620.2992019447006,1620.2992019447006
input6000_rate3p33_reuse00_seed1,NEAREST_KV,59,0.0,456.230145,0.0,1029.671939,0.0,1485.902084,783.5752708106867,2.1168539256599672e-05,0.0,268.88764620492384,1485.902084,1052.4629381841498,1052.4629381841498
input6000_rate3p33_reuse00_seed1,NEAREST_KV,49,0.0,9.16488,0.0,718.389554,0.0,727.554434,783.9040313533247,2.1168539256599672e-05,0.0,56.05643765591931,727.554434,839.9604901777833,839.9604901777833
input6000_rate3p33_reuse00_seed1,NEAREST_KV,65,0.0,314.080691,0.0,975.752159,0.0,1289.83285,783.9144132651975,2.1168539256599672e-05,0.0039370039624311085,277.1877766682313,1289.83285,1061.1061481059305,1061.1061481059305
input6000_rate3p33_reuse00_seed1,NEAREST_KV,68,1046.987097,27.185039,0.0,752.436719,0.0,1826.277726,783.9213345397793,2.1168539256599672e-05,38497.585310351475,77.92203157448184,1826.608855,39359.42869763428,39359.42869763428
input6000_rate3p33_reuse00_seed1,NEAREST_KV,70,2597.680587,27.224879,0.0,758.901357,0.0,3379.483409,783.9040313533247,2.1168539256599672e-05,38503.362805727025,70.55587969771979,3383.806823,39357.82273794661,39357.82273794661
input6000_rate3p33_reuse00_seed1,NEAREST_KV,88,1196.902709,27.270127,0.0,761.815166,2.522788999999989,1988.510791,783.7102356650328,2.1168539256599672e-05,38445.45240326322,54.364265650251056,1985.988002,39283.52692574704,39286.049714747045
input6000_rate3p33_reuse00_seed1,NEAREST_KV,106,0.0,9.919616,0.0,764.545872,0.0,774.465488,783.9005707160338,2.1168539256599672e-05,2.651121376359088,50.268379663028654,774.465488,836.8200929239608,836.8200929239608
input6000_rate3p33_reuse00_seed1,NEAREST_KV,136,2392.644731,26.358405,0.0,766.38488,0.0,3185.249311,783.0665571289205,2.1168539256599672e-05,55.31265553398961,57.933935612772885,3185.388016,896.3131694442222,896.3131694442222
input6000_rate3p33_reuse00_seed1,NEAREST_KV,107,1523.289276,27.453551,0.0,763.827012,0.0,2312.096462,783.890188804161,2.1168539256599672e-05,38464.51751114264,53.69065106955786,2314.569839,39302.0983721849,39302.0983721849
input6000_rate3p33_reuse00_seed1,NEAREST_KV,114,3225.019078,27.493487,0.0,756.6942,1.0316070000000082,4010.238372,783.9144132651975,2.1168539256599672e-05,38511.62072004835,56.983381210569135,4009.206765,39352.51853569266,39353.55014269266
input6000_rate3p33_reuse00_seed1,NEAREST_KV,131,0.0,12.707345,0.0,749.098454,0.0,761.805799,783.748302675233,2.1168539256599672e-05,0.0,51.99856365519598,761.805799,835.7468874989682,835.7468874989682
input6000_rate3p33_reuse00_seed1,NEAREST_KV,141,890.285951,521.902197,0.0,1023.495912,5.353034000000093,2441.037094,783.3537900240674,2.1168539256599672e-05,65.25173901132622,613.0378222757294,2435.68406,1461.643372479662,1466.9964064796623
input6000_rate3p33_reuse00_seed1,NEAREST_KV,146,5001.511599,27.404367,0.0,761.193646,0.712577999999553,5790.82219,783.4333846817588,2.1168539256599672e-05,82.16340753896357,80.41266787405787,5790.109612,946.0094812633195,946.722059263319
input6000_rate3p33_reuse00_seed1,NEAREST_KV,159,2773.688269,27.314223,0.0,775.073172,0.8737599999997201,3576.949424,783.3987783088495,2.1168539256599672e-05,38485.94343694156,62.29695509366,3576.075664,39331.639191512615,39332.51295151262
input6000_rate3p33_reuse00_seed1,NEAREST_KV,163,6249.228297,27.261839,0.0,764.142391,0.0,7040.410326,783.0838603153752,2.1168539256599672e-05,38503.20029085982,85.10444368266272,7040.632527,39371.3886160264,39371.3886160264
input6000_rate3p33_reuse00_seed1,NEAREST_KV,160,5565.572144,27.335023,0.0,770.452227,1.329566000000682,6364.68896,783.2880379155398,2.1168539256599672e-05,38499.55047250682,73.52581867971217,6363.359393999999,39356.36435027061,39357.69391627061
input6000_rate3p33_reuse00_seed1,NEAREST_KV,144,3754.541892,27.455823,0.0,767.501849,0.0,4548.619335,783.9074919906157,2.1168539256599672e-05,68.13473088076238,67.82362100006755,4549.499564,919.8658650399848,919.8658650399848
input6000_rate3p33_reuse00_seed1,NEAREST_KV,164,14135.758638,27.540495,0.0,764.114033,5.637660000001347,14933.050826,783.3503293867765,2.1168539256599672e-05,38506.11371677888,94.92130747456953,14927.413165999998,39384.385374808764,39390.023034808764
input6000_rate3p33_reuse00_seed1,NEAREST_KV,168,15622.669747,27.560527,0.0,761.256279,0.0,16409.963432,783.1634549730665,2.1168539256599672e-05,38498.330088153496,73.99216723557667,16411.486553,39355.48573153068,39355.48573153068
input6000_rate3p33_reuse00_seed1,NEAREST_KV,180,16994.288872,27.473359,0.0,768.171375,4.406241999998656,17794.339848,783.1011635018298,2.1168539256599672e-05,38501.49341271238,73.5612370577356,17789.933606000002,39358.155834440484,39362.56207644048
input6000_rate3p33_reuse00_seed1,NEAREST_KV,185,16917.189888,488.162909,0.0,1021.712211,0.0,18426.587265,783.4956761529954,2.1168539256599672e-05,38507.09942573672,292.9529665442668,18427.065007999998,39583.548089602526,39583.548089602526
input6000_rate3p33_reuse00_seed1,NEAREST_KV,170,15656.993804,262.371612,0.0,764.859915,0.0,16683.320798,783.9559409126886,2.1168539256599672e-05,38500.77358256529,267.3154887304391,16684.225331,39552.04503337696,39552.04503337696
input6000_rate3p33_reuse00_seed1,NEAREST_KV,205,18648.084957,27.232367,0.0,758.389375,0.0,19424.212583,783.1461517866119,2.1168539256599672e-05,38491.99531099952,63.24260633194085,19433.706699,39338.384090286614,39338.384090286614
input6000_rate3p33_reuse00_seed1,NEAREST_KV,217,16501.65816,27.196655,0.0,758.788876,0.0,17287.624382,783.0700177662115,2.1168539256599672e-05,38465.177757319645,56.76077906233262,17287.643690999997,39305.00857531673,39305.00857531673
input6000_rate3p33_reuse00_seed1,NEAREST_KV,182,17152.582201,253.590649,0.0,1039.066968,4.456408999999212,18449.696227,783.8521217939608,2.1168539256599672e-05,38504.56884309687,284.1877689999112,18445.239818000002,39572.608755059286,39577.065164059284
input6000_rate3p33_reuse00_seed1,NEAREST_KV,196,17745.366707,511.510039,0.0,1034.500334,0.0,19284.844864,783.4368453190497,2.1168539256599672e-05,38498.72947261589,626.924663801755,19291.377080000002,39909.09100290523,39909.09100290523
input6000_rate3p33_reuse00_seed1,NEAREST_KV,195,18422.447117,26.210085,0.0,759.869014,0.0,19205.630562,783.5510463496503,2.1168539256599672e-05,38491.55678428118,62.887175949269604,19208.526216,39337.995027748635,39337.995027748635
input6000_rate3p33_reuse00_seed1,NEAREST_KV,197,19356.492724,27.257519,0.0,760.589536,0.19946900000127243,20144.539248,783.8659643431245,2.1168539256599672e-05,38503.168035206974,82.17681108195768,20144.339778999998,39369.2108318006,39369.4103008006
input6000_rate3p33_reuse00_seed1,NEAREST_KV,233,20014.301437,27.413839,0.0,759.816184,2.2020250000023225,20803.733485,783.2015219832667,2.1168539256599672e-05,38492.37540042637,59.651931280238344,20801.53146,39335.22887485842,39337.43089985842
input6000_rate3p33_reuse00_seed1,NEAREST_KV,238,20274.62898,27.435535,0.0,761.11615,1.1463399999979629,21064.327005,783.2153645324304,2.1168539256599672e-05,38477.469580182245,56.21670574715735,21063.180665000004,39316.901671630374,39318.04801163037
input6000_rate3p33_reuse00_seed1,NEAREST_KV,219,23857.762641,27.478735,0.0,764.819598,2.0172579999986056,24652.078232,783.606416546305,2.1168539256599672e-05,38489.28860321578,65.56722098319965,24650.060974,39338.46226191382,39340.47951991382
input6000_rate3p33_reuse00_seed1,NEAREST_KV,245,25155.769235,27.442287,0.0,761.880353,7.262529000001791,25952.354404,783.236128356176,2.1168539256599672e-05,38494.878075631306,66.28920806846806,25945.091875000002,39344.40343322449,39351.66596222449
input6000_rate3p33_reuse00_seed1,NEAREST_KV,264,23628.78936,27.247119,0.0,762.233037,2.9557560000008607,24421.225272,783.1669156103574,2.1168539256599672e-05,38497.22662959608,63.16488157263011,24418.269516,39343.55844794761,39346.51420394761
input6000_rate3p33_reuse00_seed1,NEAREST_KV,246,26243.046383,27.417935,0.0,773.275597,0.5281249999983402,27044.26804,783.2222858070122,2.1168539256599672e-05,38498.052467780784,73.77194708419621,27043.739915000002,39355.04672184053,39355.57484684053
input6000_rate3p33_reuse00_seed1,NEAREST_KV,258,24078.199312,267.52815,0.0,770.195497,2.3840870000010455,25118.307046,783.2465102680487,2.1168539256599672e-05,38488.09842406731,259.1567531371617,25115.922959,39530.501708641066,39532.885795641065
input6000_rate3p33_reuse00_seed1,NEAREST_KV,270,23287.721419,27.201039,0.0,758.302779,0.7336109999970404,24073.958848,783.3676325732312,2.1168539256599672e-05,38467.095774611545,59.03013320575231,24073.225237000002,39309.493561559066,39310.22717255906
input6000_rate3p33_reuse00_seed1,NEAREST_KV,244,25068.729109,27.490863,0.0,761.117345,2.7543710000005603,25860.091688,783.7344601260693,2.1168539256599672e-05,38489.56625397563,68.47132732765716,25857.337316999998,39341.7720625979,39344.5264335979
input6000_rate3p33_reuse00_seed1,NEAREST_KV,241,23750.777658,27.525775,0.0,762.816213,1.5183070000023235,24542.637953,783.9074919906157,2.1168539256599672e-05,38492.18437344504,64.44021197319371,24541.119645999996,39340.53209857739,39342.05040557739
input6000_rate3p33_reuse00_seed1,NEAREST_KV,275,25324.695142,27.243983,0.0,762.516803,2.3078840000006267,26116.763812,783.5856527225595,2.1168539256599672e-05,38495.22320561481,61.597432259863226,26114.455928,39340.40631176578,39342.71419576578
input6000_rate3p33_reuse00_seed1,NEAREST_KV,287,27072.871077,27.386639,0.0,773.621902,3.9912529999994604,27877.870871,783.3330262003219,2.1168539256599672e-05,38480.84179915161,59.159674471270236,27873.879618,39323.334520991746,39327.325773991746
input6000_rate3p33_reuse00_seed1,NEAREST_KV,295,27595.25421,27.411119,0.0,760.006803,5.58436100000165,28388.256493,783.9282558143611,2.1168539256599672e-05,38482.38422321962,53.54815567748814,28382.672132,39319.86065588001,39325.44501688001
input6000_rate3p33_reuse00_seed1,NEAREST_KV,7,0.0,0.13911,0.0,676.342498,1.1368683772161603e-13,676.481608,783.5925739971414,2.1168539256599672e-05,0.0,63.023321165023034,676.4816079999999,846.6159163307036,846.6159163307037
input6000_rate3p33_reuse00_seed1,NEAREST_KV,31,0.0,11.8747,0.0,706.07198,0.0,717.94668,783.1184666882845,2.1168539256599672e-05,0.0,68.08424728470075,717.94668,851.2027351415245,851.2027351415245
input6000_rate3p33_reuse00_seed1,NEAREST_KV,26,0.0,9.832922,0.0,695.666028,0.0,705.49895,783.9005707160338,2.1168539256599672e-05,0.0,60.71020147802504,705.49895,844.6107933625981,844.6107933625981
input6000_rate3p33_reuse00_seed1,NEAREST_KV,29,0.0,4.008867,0.0,700.41721,0.0,704.426077,783.9524802753976,2.1168539256599672e-05,0.0,62.739096182733476,704.426077,846.6915976266704,846.6915976266704
input6000_rate3p33_reuse00_seed1,NEAREST_KV,47,0.0,14.038515,0.0,710.150702,0.0,724.189217,783.2534315426306,2.1168539256599672e-05,0.0,63.03542489841855,724.189217,846.2888776095883,846.2888776095883
input6000_rate3p33_reuse00_seed1,NEAREST_KV,38,0.0,12.982509,0.0,710.393646,0.0,723.376155,783.9974685601798,2.1168539256599672e-05,0.0,67.01710574353086,723.376155,851.0145954722499,851.0145954722499
input6000_rate3p33_reuse00_seed1,NEAREST_KV,62,0.0,433.627317,0.0,970.50966,0.0,1404.136977,783.3053411019945,2.1168539256599672e-05,0.0,274.2962625447721,1404.1369770000001,1057.601624815306,1057.601624815306
input6000_rate3p33_reuse00_seed1,NEAREST_KV,79,0.0,1.191885,0.0,730.084866,0.0,731.276751,783.2707347290852,2.1168539256599672e-05,0.0,62.87345602086795,731.276751,846.1442119184925,846.1442119184925
input6000_rate3p33_reuse00_seed1,NEAREST_KV,61,0.0,11.624593,0.0,730.424873,0.0,742.049466,783.9144132651975,2.1168539256599672e-05,0.0,59.40098430313775,742.049466,843.3154187368744,843.3154187368744
input6000_rate3p33_reuse00_seed1,NEAREST_KV,101,0.0,94.156278,0.0,754.23873,0.0,848.395008,783.0146475695567,2.1168539256599672e-05,0.0,258.12760048042685,848.3950080000001,1041.1422692185229,1041.1422692185229
input6000_rate3p33_reuse00_seed1,NEAREST_KV,86,0.0,0.558865,0.0,735.428725,0.0,735.98759,783.9040313533247,2.1168539256599672e-05,0.0,55.959239411127655,735.98759,839.8632919329916,839.8632919329916
input6000_rate3p33_reuse00_seed1,NEAREST_KV,108,0.0,26.339913,0.0,761.50983,0.0,787.849743,783.229207081594,2.1168539256599672e-05,0.04004821343176809,62.93170729469783,787.849743,846.2009837582629,846.2009837582629
