user_id,user_x_m,user_y_m,request_weight,request_probability,assigned_gpu_id,distance_to_gpu_m,second_nearest_gpu_id,second_nearest_distance_m,segment
6170,120.78019720485693,118.69794095401986,1.0,3.7037037037037037e-05,0,73.61011217654304,1,173.85809417420472,campus
6171,613.1269187298807,207.62461091667643,1.0,3.7037037037037037e-05,3,46.45190033564583,2,146.86342463102636,campus
6172,446.1267894350247,225.70433658341943,1.0,3.7037037037037037e-05,2,44.241730322313316,1,169.9490818293602,campus
6173,507.04313594265955,452.90638640712154,1.0,3.7037037037037037e-05,6,115.26211405537593,7,183.2134968697092,campus
6174,694.4868525889192,355.7156835286991,1.0,3.7037037037037037e-05,3,173.2422083043065,7,209.3313635479716,campus
6175,74.46687569977671,271.3046448475126,1.0,3.7037037037037037e-05,0,86.35476981464883,1,222.6975363953009,campus
6176,541.1291089915005,182.67000772383784,1.0,3.7037037037037037e-05,2,73.55442870048584,3,113.74656564402274,campus
6177,11.182350292306918,291.2366098651742,1.0,3.7037037037037037e-05,0,132.78185284549008,4,282.2932835277445,campus
6178,31.918751214172826,447.27615585170025,1.0,3.7037037037037037e-05,4,129.56494498351475,0,267.39091507127637,campus
6179,326.90032182361733,472.35388198028573,1.0,3.7037037037037037e-05,5,100.21847205903731,6,166.51979387699353,campus
6180,325.0676251218916,175.0814380019216,1.0,3.7037037037037037e-05,1,46.03523808735824,2,143.1435470844598,campus
6181,353.68884912844516,347.3716299229972,1.0,3.7037037037037037e-05,1,176.15593808697446,2,196.70451196451978,campus
6182,722.7297580284456,423.342742000109,1.0,3.7037037037037037e-05,7,153.73299191294862,3,245.83435958155897,campus
6183,90.3333845654414,362.665891777809,1.0,3.7037037037037037e-05,0,175.61232688602146,4,198.6086271390126,campus
6184,571.8914819045608,536.6798250770803,1.0,3.7037037037037037e-05,7,86.46268833806486,6,107.04202560104554,campus
6185,415.35689556060197,746.6651670403312,1.0,3.7037037037037037e-05,6,192.66512903137277,5,229.1989781540428,campus
6186,242.00791472165932,427.23239725616753,1.0,3.7037037037037037e-05,5,139.468886379601,4,200.00660100499562,campus
6187,459.8076463128167,120.43907528604423,1.0,3.7037037037037037e-05,2,67.11034058244778,1,191.17548337912254,campus
6188,735.085449924494,120.00033867988171,1.0,3.7037037037037037e-05,3,104.62991132212842,2,275.66502989185875,campus
6189,561.9003999277329,12.85078401031363,1.0,3.7037037037037037e-05,3,197.4469682966328,2,198.06358446623867,campus
6190,107.75798111857033,238.38992430836743,1.0,3.7037037037037037e-05,0,53.24024870907022,1,180.3196591583655,campus
6191,522.9959264308269,408.0734087470452,1.0,3.7037037037037037e-05,6,162.8480515348735,7,202.07011345185717,campus
6192,735.177035555619,331.19807890399994,1.0,3.7037037037037037e-05,3,165.01897542634723,7,243.69102274696834,campus
6193,169.83530488124066,666.4881880802227,1.0,3.7037037037037037e-05,4,129.98509085269646,5,152.8056659276544,campus
6194,19.897513234189475,514.4691336370835,1.0,3.7037037037037037e-05,4,87.24532301232047,5,264.89012561892605,campus
6195,550.0701030667751,315.37620198970274,1.0,3.7037037037037037e-05,2,152.45599822495862,3,165.60629503868014,campus
6196,727.44539600787,231.8099325257024,1.0,3.7037037037037037e-05,3,85.31887568259168,2,263.56110200956385,campus
6197,213.92941457578388,34.267522671201256,1.0,3.7037037037037037e-05,1,166.73553446547788,0,194.53995960485653,campus
6198,105.87570528361192,520.7251025269816,1.0,3.7037037037037037e-05,4,42.35904541785367,5,179.38569411544242,campus
6199,116.86360745753517,477.485151272406,1.0,3.7037037037037037e-05,4,86.94964306547372,5,183.93988806226784,campus
6200,506.12187792724444,432.6698918931782,1.0,3.7037037037037037e-05,6,134.19454447861844,7,196.55714042584822,campus
6201,108.18636985082533,540.0995956705781,1.0,3.7037037037037037e-05,4,25.724596200141384,5,173.73002578598937,campus
6202,118.16799071671839,220.73776857458796,1.0,3.7037037037037037e-05,0,41.70275177170226,1,165.90571409926736,campus
6203,599.9799054772639,700.5529977474579,1.0,3.7037037037037037e-05,7,149.6992456200349,6,192.09838277221664,campus
6204,386.5236866428039,163.48238637461196,1.0,3.7037037037037037e-05,2,84.54431565484862,1,108.49729046644902,campus
6205,31.67135382654178,656.9916314956197,1.0,3.7037037037037037e-05,4,113.99400619548803,5,266.7288847295618,campus
6206,178.09499442473154,411.73961318533003,1.0,3.7037037037037037e-05,4,171.76217279311453,5,181.28761363903405,campus
6207,115.3792025098392,532.5386579841843,1.0,3.7037037037037037e-05,4,36.07144764338919,5,167.72061531006602,campus
6208,607.6990694748788,528.3744384656284,1.0,3.7037037037037037e-05,7,57.43057357845528,6,143.8000069721258,campus
6209,282.1204275471768,129.54359712388927,1.0,3.7037037037037037e-05,1,57.55871986635994,2,194.30184781283592,campus
6210,432.5883797865531,429.9747653070902,1.0,3.7037037037037037e-05,6,135.8902183408018,5,200.8131024281123,campus
6211,560.5849679324782,695.8178370152788,1.0,3.7037037037037037e-05,6,163.50890532489606,7,164.26647102390322,campus
6212,560.4526765324022,734.238035472545,1.0,3.7037037037037037e-05,6,196.28313827955984,7,197.0403021323403,campus
6213,209.48728414928928,708.4799773828494,1.0,3.7037037037037037e-05,5,163.51621240719783,4,187.40468547300466,campus
6214,18.408739860769945,125.19496363335705,1.0,3.7037037037037037e-05,0,97.33978992062843,1,269.41996019906753,campus
6215,461.4546579093701,711.0477256399412,1.0,3.7037037037037037e-05,6,149.92954875600267,5,234.81778581053487,campus
6216,487.595916717589,291.13063934885065,1.0,3.7037037037037037e-05,2,105.93158432194429,3,196.92591043902627,campus
6217,191.7759423987912,207.79368088528165,1.0,3.7037037037037037e-05,1,91.23030787828672,0,100.39400491943762,campus
6218,644.3197867474556,270.4766225006016,1.0,3.7037037037037037e-05,3,84.04846414917735,2,195.31137519012643,campus
6219,29.306033178024556,43.53391259710747,1.0,3.7037037037037037e-05,0,157.2656662668313,1,289.42559706181936,campus
6220,513.0318632698794,349.67000573140876,1.0,3.7037037037037037e-05,2,168.78656474083095,3,215.70803960816215,campus
6221,377.46865712612686,121.12709881871801,1.0,3.7037037037037037e-05,2,111.772776088735,1,117.17078302948967,campus
6222,514.379326719322,390.5829492975914,1.0,3.7037037037037037e-05,6,176.93235138394857,2,208.7835540546955,campus
6223,262.6973006901351,266.3915738544752,1.0,3.7037037037037037e-05,1,81.30958159978061,0,186.8249919609614,campus
6224,488.4308287363733,463.1173565126925,1.0,3.7037037037037037e-05,6,100.29562510065674,7,193.14536128878328,campus
6225,641.5055011409188,22.03238830295814,1.0,3.7037037037037037e-05,3,165.5842393894326,2,239.68212289234404,campus
6226,405.5089179512147,701.0304642509587,1.0,3.7037037037037037e-05,6,152.99539308983285,5,187.443682561455,campus
6227,334.0730604735128,582.8760056171484,1.0,3.7037037037037037e-05,5,57.658597751757895,6,135.37289407562122,campus
6228,720.555837738115,355.7559113991329,1.0,3.7037037037037037e-05,3,181.0406996142912,7,215.7600244758509,campus
6229,582.12647745982,678.8522466454461,1.0,3.7037037037037037e-05,7,138.2411282150207,6,164.08044664915053,campus
6230,296.84610155690956,146.38235497884912,1.0,3.7037037037037037e-05,1,43.814136815330706,2,175.6417880867953,campus
6231,719.0836861022145,282.7739385913737,1.0,3.7037037037037037e-05,3,115.28422840321186,2,268.97384984385087,campus
6232,707.4514647427033,383.253627213087,1.0,3.7037037037037037e-05,7,185.62176209743058,3,203.11620225404405,campus
6233,210.92269004665343,359.10019866006974,1.0,3.7037037037037037e-05,1,185.6024692068522,0,208.25061992899236,campus
6234,615.6748448108742,248.20597980207936,1.0,3.7037037037037037e-05,3,72.56743992649358,2,160.0951792879348,campus
6235,388.1907431373166,572.449944596739,1.0,3.7037037037037037e-05,6,80.30151066102985,5,108.14808721444915,campus
6236,583.5464699684815,122.47927839917602,1.0,3.7037037037037037e-05,3,96.17312834548696,2,132.63621905083144,campus
6237,155.57605793106453,371.7078490938777,1.0,3.7037037037037037e-05,0,194.76826649334816,4,199.43418407091534,campus
6238,327.386591079818,437.19003085512554,1.0,3.7037037037037037e-05,5,132.57919165308766,6,187.2976144400459,campus
6239,541.775232135673,498.8254755731972,1.0,3.7037037037037037e-05,6,96.86446612015958,7,129.1084616420736,campus
6240,647.5465187697341,331.34832390539026,1.0,3.7037037037037037e-05,3,144.4471876501997,7,230.01436753580955,campus
6241,703.6494621449758,143.04782172826256,1.0,3.7037037037037037e-05,3,65.7748302010436,2,240.01635165421973,campus
6242,118.5330601053159,399.8124227930619,1.0,3.7037037037037037e-05,4,163.35918474728,0,214.19254014746906,campus
6243,686.7310832123538,24.102823069125648,1.0,3.7037037037037037e-05,3,166.08047914181128,2,273.0090998022795,campus
6244,696.4257198342126,553.7425826667244,1.0,3.7037037037037037e-05,7,42.30685556954305,6,228.841678729829,campus
6245,137.64951409427067,228.26925121213657,1.0,3.7037037037037037e-05,0,60.34766542609599,1,148.7888053675843,campus
6246,36.136481536498934,322.83122089847814,1.0,3.7037037037037037e-05,0,147.3870536898766,4,245.23086902789072,campus
6247,616.3994987671775,700.196915652744,1.0,3.7037037037037037e-05,7,144.15431335006906,6,203.5093114184861,campus
6248,292.3850411960351,204.13905224585105,1.0,3.7037037037037037e-05,1,20.717826009676987,2,176.14983223731005,campus
6249,156.63174851354563,556.5417698994111,1.0,3.7037037037037037e-05,4,63.265646491725036,5,124.08186065301126,campus
6250,229.03408976615552,225.3521088995015,1.0,3.7037037037037037e-05,1,64.23460828935102,0,140.7934454502216,campus
6251,546.6883656576435,689.1672522087817,1.0,3.7037037037037037e-05,6,150.33698237941198,7,167.4788109234064,campus
6252,559.9538225384258,704.2960349042742,1.0,3.7037037037037037e-05,6,170.2116641902765,7,171.6288874027415,campus
6253,523.816968710443,419.38393312407834,1.0,3.7037037037037037e-05,6,152.55784187636132,7,193.07908247315797,campus
6254,548.918389341711,450.32719585780995,1.0,3.7037037037037037e-05,6,137.47298381343413,7,153.3374274497979,campus
6255,403.20318386646284,370.6699319513293,1.0,3.7037037037037037e-05,2,194.58924486622226,6,201.19889768452896,campus
6256,345.1640291687025,93.03825936881648,1.0,3.7037037037037037e-05,1,114.06035590072514,2,154.47074431563706,campus
6257,665.4117947516854,746.1109076118616,1.0,3.7037037037037037e-05,7,185.16719857683523,6,270.6680386316568,campus
6258,368.5499464460672,746.0680378879413,1.0,3.7037037037037037e-05,5,204.66836652569071,6,209.73883118008382,campus
6259,679.4217161425806,711.2729020127384,1.0,3.7037037037037037e-05,7,152.03291790428682,6,259.4808979875842,campus
6260,575.9488695933347,560.1488850077156,1.0,3.7037037037037037e-05,7,78.84884251042898,6,108.24728263118038,campus
6261,628.0426455888847,565.4581869583677,1.0,3.7037037037037037e-05,7,27.07662841477982,6,160.3907235908048,campus
6262,461.8768841238901,497.3881802131261,1.0,3.7037037037037037e-05,6,64.1260205501624,5,192.17349462875555,campus
6263,247.77893348301703,110.0959502038589,1.0,3.7037037037037037e-05,1,83.70068149543667,0,172.38385005031793,campus
6264,326.6536199716631,656.8187561256437,1.0,3.7037037037037037e-05,5,106.07709996865633,6,170.38121413295016,campus
6265,732.9438823274688,485.0778129124712,1.0,3.7037037037037037e-05,7,109.13300452892179,6,275.95742754570693,campus
6266,386.08549768567394,714.6716284431307,1.0,3.7037037037037037e-05,6,173.7835467893219,5,186.17380741894374,campus
6267,662.219688654485,674.1054780750316,1.0,3.7037037037037037e-05,7,113.1011616152808,6,224.88172831700936,campus
6268,338.47401728603114,174.81563002520616,1.0,3.7037037037037037e-05,1,59.13606756218734,2,129.81407391260274,campus
6269,441.5319180282231,730.8037747177374,1.0,3.7037037037037037e-05,6,171.56368656045098,5,233.75246481029754,campus
6270,716.7041860840468,457.92469401503286,1.0,3.7037037037037037e-05,7,120.4541089265177,6,269.5836485334363,campus
6271,388.8495925692284,496.5196485004749,1.0,3.7037037037037037e-05,6,102.02135191251149,5,126.10531822300588,campus
6272,334.91482358229894,390.8931935375834,1.0,3.7037037037037037e-05,5,178.7971693226339,1,210.91730314437817,campus
6273,401.64923818171417,697.2441310149055,1.0,3.7037037037037037e-05,6,151.19005613461525,5,182.0489411324927,campus
6274,302.3304147937311,50.837870397960145,1.0,3.7037037037037037e-05,1,137.9632377910937,2,214.27125800224002,campus
6275,341.9095705961859,483.6541088777343,1.0,3.7037037037037037e-05,5,98.87765266890143,6,147.8037318687163,campus
6276,691.6319429766604,433.4748636373603,1.0,3.7037037037037037e-05,7,132.97915389123796,3,249.1311712161702,campus
6277,189.53632492814324,532.7419035242654,1.0,3.7037037037037037e-05,5,95.44449766144214,4,100.13816034251043,campus
6278,695.568978019312,246.29687442572737,1.0,3.7037037037037037e-05,3,71.89728760816344,2,235.43003297601385,campus
6279,699.9388578083682,623.9378075369966,1.0,3.7037037037037037e-05,7,77.2551049677381,6,240.54415603887753,campus
6280,407.2942202326005,85.43969217792802,1.0,3.7037037037037037e-05,2,118.24153401959497,1,162.4087532729416,campus
6281,457.10452045216385,238.82748504771976,1.0,3.7037037037037037e-05,2,52.819707527374256,1,183.9096844949641,campus
6282,336.88078580208645,141.63745380921122,1.0,3.7037037037037037e-05,1,72.31927499975976,2,138.49487164018828,campus
6283,281.90306082860144,452.9323153235628,1.0,3.7037037037037037e-05,5,108.32384078151783,6,215.07112193715736,campus
6284,530.401281712414,36.973632536152,1.0,3.7037037037037037e-05,2,162.6755488609431,3,194.94960074297956,campus
6285,522.8223641545479,26.43179006299572,1.0,3.7037037037037037e-05,2,169.84243736542544,3,207.90439497346014,campus
6286,181.35503849236267,419.9704738999412,1.0,3.7037037037037037e-05,4,166.34524398288693,5,172.66701553963358,campus
6287,111.37998889011529,237.53794572433284,1.0,3.7037037037037037e-05,0,53.51568695034731,1,176.6050761807759,campus
6288,376.898341217849,250.37444608981315,1.0,3.7037037037037037e-05,2,110.68905853902639,1,115.21507682728425,campus
6289,477.87752004845896,136.10241778364028,1.0,3.7037037037037037e-05,2,51.985020850150725,3,184.11150726268517,campus
6290,0.015005641049035944,6.216173179651499,1.0,3.7037037037037037e-05,0,203.61717684486754,1,333.8477798481018,campus
6291,56.72403152388799,668.3268113563283,1.0,3.7037037037037037e-05,4,113.23101520762106,5,248.18757754781603,campus
6292,488.90840533683934,595.7037588331664,1.0,3.7037037037037037e-05,6,40.455526887253406,7,169.42217985635767,campus
6293,522.6008033369027,86.11159016612812,1.0,3.7037037037037037e-05,2,114.9282812507063,3,166.3405970209609,campus
6294,5.1580548887814945,585.2896566922275,1.0,3.7037037037037037e-05,4,91.59472606479206,5,276.5133386028328,campus
6295,635.4431824446058,221.8798766749146,1.0,3.7037037037037037e-05,3,39.81372528080162,2,171.30732753631756,campus
6296,244.8531027615567,505.14436356631853,1.0,3.7037037037037037e-05,5,66.53769671319166,4,161.37814953123743,campus
6297,277.45101942351334,10.248693744858812,1.0,3.7037037037037037e-05,1,176.86264555582915,0,255.13341808238636,campus
6298,26.723899595871114,78.48514942444282,1.0,3.7037037037037037e-05,0,127.50704985948896,1,276.15010434769096,campus
6299,109.94350249336804,489.12350728071124,1.0,3.7037037037037037e-05,4,73.9666004693501,5,185.29426910129064,campus
6300,248.8180812379098,612.448468996105,1.0,3.7037037037037037e-05,5,60.27488341984775,4,163.50003894174037,campus
6301,184.08326365141437,569.5329829226979,1.0,3.7037037037037037e-05,4,90.92003994175798,5,96.89583758208568,campus
6302,662.3860897383973,600.0027276868524,1.0,3.7037037037037037e-05,7,39.4915398824408,6,198.49877147953467,campus
6303,371.11237314406173,113.6798209688079,1.0,3.7037037037037037e-05,1,116.51651456320137,2,121.32008463642015,campus
6304,720.919428330635,438.3504182021238,1.0,3.7037037037037037e-05,7,139.56024041739443,3,259.82393415088893,campus
6305,13.615956068971641,342.3381319343811,1.0,3.7037037037037037e-05,0,174.62038452928144,4,233.04479970130276,campus
6306,162.75656711805425,491.8809567724629,1.0,3.7037037037037037e-05,4,97.99288545067716,5,136.76503368414717,campus
6307,140.40852776863596,49.12315804838969,1.0,3.7037037037037037e-05,0,145.70314462935332,1,196.7062425184447,campus
6308,248.10644005066237,50.241618676441384,1.0,3.7037037037037037e-05,1,140.6518373828127,0,206.43611305034753,campus
6309,325.8627837931233,179.7667858050715,1.0,3.7037037037037037e-05,1,45.8262493723397,2,142.03293958131655,campus
6310,701.7357585205799,99.23389247708958,1.0,3.7037037037037037e-05,3,99.6059384319277,2,249.97364143865093,campus
6311,723.6201903184347,710.1731367692672,1.0,3.7037037037037037e-05,7,164.06128271940145,6,296.0911810910771,campus
6312,521.2113464922575,76.54866006810265,1.0,3.7037037037037037e-05,2,122.80271968918599,3,173.38131241787877,campus
6313,384.05938563269467,740.5050031520464,1.0,3.7037037037037037e-05,6,197.81255669595922,5,206.95813902293247,campus
6314,671.607565102571,675.828683890421,1.0,3.7037037037037037e-05,7,115.80769770450426,6,233.88878456554386,campus
6315,718.0289162057414,290.99232677754054,1.0,3.7037037037037037e-05,3,121.6401679929435,2,271.0316407602653,campus
6316,506.6491173113048,685.1461806861226,1.0,3.7037037037037037e-05,6,129.87333642154874,7,193.12260945894124,campus
6317,208.70438240855893,92.1264214160651,1.0,3.7037037037037037e-05,1,119.11843738464604,0,149.2622910653177,campus
6318,447.51006139126827,143.51922328740415,1.0,3.7037037037037037e-05,2,48.017856976590494,1,172.4779617071531,campus
6319,487.9120468201432,411.7765431476517,1.0,3.7037037037037037e-05,6,150.8314791020467,7,224.03161312648044,campus
6320,136.6676047006468,10.740415161667766,1.0,3.7037037037037037e-05,0,181.53932820947128,1,227.6404894140288,campus
6321,330.8688745119783,392.25764023254544,1.0,3.7037037037037037e-05,5,176.30219527148293,1,211.23731553981605,campus
6322,396.51382424818917,706.610012128723,1.0,3.7037037037037037e-05,6,161.85929309577605,5,185.90405780156186,campus
6323,359.9419049728916,579.4582647975774,1.0,3.7037037037037037e-05,5,81.38103847284115,6,109.29293054808106,campus
6324,497.74436230830617,323.8109061368133,1.0,3.7037037037037037e-05,2,139.98853084227895,3,208.2256030650022,campus
6325,199.42573939715135,615.6108775697934,1.0,3.7037037037037037e-05,5,97.71623839413253,4,119.0241250281621,campus
6326,453.4257530591744,202.34036015419915,1.0,3.7037037037037037e-05,2,20.898564338616602,1,173.47372083446808,campus
6327,556.1597781780373,339.88094757608724,1.0,3.7037037037037037e-05,2,176.55343671104438,3,181.86583458648795,campus
6328,388.14653822303507,360.2223767944358,1.0,3.7037037037037037e-05,2,190.54444023194046,1,203.80951865062346,campus
6329,468.7186766724366,378.8131995968312,1.0,3.7037037037037037e-05,6,182.4382125106474,2,191.73299841151777,campus
6330,461.85217328941354,727.1988414736294,1.0,3.7037037037037037e-05,6,166.05348840142656,5,245.7295679987981,campus
6331,270.8223567213003,303.36760555588484,1.0,3.7037037037037037e-05,1,116.69712099153547,0,212.01571923018145,campus
6332,102.57055832058518,669.0828351980291,1.0,3.7037037037037037e-05,4,108.21157805814998,5,208.16185266580575,campus
6333,398.3226631330883,559.9185961031974,1.0,3.7037037037037037e-05,6,69.39725635266245,5,117.70587356804226,campus
6334,616.1204075769383,558.0460365409454,1.0,3.7037037037037037e-05,7,38.80202499197786,6,148.44778394681518,campus
6335,140.28675832305564,45.93791988522928,1.0,3.7037037037037037e-05,0,148.6843032727793,1,199.0389999098384,campus
6336,595.9391995396469,484.85574172541817,1.0,3.7037037037037037e-05,7,96.43283548188032,6,149.26259598989404,campus
6337,486.1193938133327,720.7905142113552,1.0,3.7037037037037037e-05,6,160.60083964577737,7,232.17107404531697,campus
6338,710.8194184077876,159.5522167811559,1.0,3.7037037037037037e-05,3,62.42778046735329,2,244.6661000810402,campus
6339,226.59520225240882,242.03630690388619,1.0,3.7037037037037037e-05,1,77.06506430771401,0,143.9554978744409,campus
6340,549.1208435598492,707.8296337325023,1.0,3.7037037037037037e-05,6,167.6728445444986,7,180.69857980603743,campus
6341,509.76191705129685,714.0010425166431,1.0,3.7037037037037037e-05,6,158.4358157548384,7,210.6334813622899,campus
6342,169.90118555644375,579.8030330408785,1.0,3.7037037037037037e-05,4,78.58166607765253,5,112.26698378262381,campus
6343,430.17966937256784,453.1545814973173,1.0,3.7037037037037037e-05,6,114.42304017798662,5,184.52947157122938,campus
6344,135.07453431461087,678.9096545352647,1.0,3.7037037037037037e-05,4,124.77628073528388,5,187.15997789537965,campus
6345,679.6421339027014,647.1793583148589,1.0,3.7037037037037037e-05,7,89.4523352673379,6,228.69307237597928,campus
6346,423.81018409079473,540.6634782620328,1.0,3.7037037037037037e-05,6,48.48394819657574,5,144.65802370440025,campus
6347,454.03547749340345,372.34758887606426,1.0,3.7037037037037037e-05,2,185.7684891814689,6,189.3951168843777,campus
6348,463.7577864037047,51.611784683584155,1.0,3.7037037037037037e-05,2,135.52864064417756,1,227.79439666504953,campus
6349,257.8452835653632,557.531084160749,1.0,3.7037037037037037e-05,5,23.080375992240352,4,164.34589969226326,campus
6350,747.7361859029912,226.39710570305314,1.0,3.7037037037037037e-05,3,100.91875306368993,2,282.7752765963461,campus
6351,305.68496264856344,408.02900792869,1.0,3.7037037037037037e-05,5,155.25553923271062,1,222.36284035181086,campus
6352,174.95440195899852,324.1549133794809,1.0,3.7037037037037037e-05,0,159.42652382970718,1,173.0747626217462,campus
6353,523.0322855228683,715.4596168989157,1.0,3.7037037037037037e-05,6,163.83498801525698,7,202.83279279537052,campus
6354,640.6612532715491,267.41333554028,1.0,3.7037037037037037e-05,3,81.56351200423953,2,190.69897105857694,campus
6355,467.0194016895616,155.3923105403084,1.0,3.7037037037037037e-05,2,31.698021181243373,1,189.06989172434623,campus
6356,352.8251470621807,221.601775920959,1.0,3.7037037037037037e-05,1,80.02822407977551,2,119.95597056787845,campus
6357,714.547658811059,345.93854176092475,1.0,3.7037037037037037e-05,3,169.72359101119372,7,223.44886957830215,campus
6358,652.4052954957515,641.2042999494518,1.0,3.7037037037037037e-05,7,79.99124759435348,6,201.2617921959173,campus
6359,157.37068353635894,105.03064377271366,1.0,3.7037037037037037e-05,0,103.95547475365485,1,148.06762873670132,campus
6360,222.11560348211668,558.7537652462076,1.0,3.7037037037037037e-05,5,58.56186709522916,4,128.59837139847704,campus
6361,558.6531746662166,647.5128796638691,1.0,3.7037037037037037e-05,6,125.3503080128778,7,129.16586993268436,campus
6362,260.3851222334456,590.891484888571,1.0,3.7037037037037037e-05,5,35.89323931024186,4,169.45653197579318,campus
6363,459.7791463337043,330.4343954206326,1.0,3.7037037037037037e-05,2,143.5705876645328,1,229.44741785156668,campus
6364,666.491500662107,675.0209926364814,1.0,3.7037037037037037e-05,7,114.37254749715808,6,229.04009318988642,campus
6365,616.2526227208364,245.29119207357786,1.0,3.7037037037037037e-05,3,69.80932296718152,2,159.54297027872917,campus
6366,519.3995153687115,472.31168443823066,1.0,3.7037037037037037e-05,6,102.86823902065414,7,161.98879980602362,campus
6367,453.38466536115635,192.00332547115073,1.0,3.7037037037037037e-05,2,15.144144860261523,1,172.8304178766249,campus
6368,615.6354334161226,557.8343804624717,1.0,3.7037037037037037e-05,7,39.303185326647494,6,147.96765550937812,campus
6369,528.9766855041132,391.53145569338966,1.0,3.7037037037037037e-05,6,180.43798079265156,7,211.2650293772332,campus
6370,660.1892998619137,403.00610467222907,1.0,3.7037037037037037e-05,7,158.33458826987226,3,215.99073020608438,campus
6371,253.43008313244727,558.1698686126706,1.0,3.7037037037037037e-05,5,27.367942658245386,4,159.91828708334307,campus
6372,313.13657629110065,274.0145093903906,1.0,3.7037037037037037e-05,1,92.81248779708851,2,177.33916520671585,campus
6373,11.694110078682609,60.158296032494626,1.0,3.7037037037037037e-05,0,151.02593105692608,1,297.3773638255716,campus
6374,566.7439669477145,338.7090173175034,1.0,3.7037037037037037e-05,3,175.3356786387304,2,181.10432142180474,campus
6375,252.3010147712189,708.3452202989993,1.0,3.7037037037037037e-05,5,149.7986049945095,4,216.4301679970478,campus
6376,170.34763936871562,118.18400248503923,1.0,3.7037037037037037e-05,0,103.18065193649026,1,130.03075258450727,campus
6377,733.3700251904781,274.8722339209169,1.0,3.7037037037037037e-05,3,117.82099212042834,2,279.79228614008724,campus
6378,321.9568002185155,4.546448584357939,1.0,3.7037037037037037e-05,1,187.15747418896646,2,233.5866352530097,campus
6379,578.9037219841048,345.5235549542558,1.0,3.7037037037037037e-05,3,175.67636303132585,2,193.5668444935484,campus
6380,687.6580570819632,718.2643714570611,1.0,3.7037037037037037e-05,7,160.41900242589915,6,270.24496521647734,campus
6381,739.8440899798741,230.91337227758976,1.0,3.7037037037037037e-05,3,95.68335251777151,2,275.6439993587094,campus
6382,446.53390479080997,83.68848343731717,1.0,3.7037037037037037e-05,2,105.54006981836388,1,195.4901395667303,campus
6383,714.7410893684474,122.7661905966334,1.0,3.7037037037037037e-05,3,87.92475853136011,2,255.26925163330677,campus
6384,659.7354706248777,384.89312039766804,1.0,3.7037037037037037e-05,7,176.42481478135673,3,197.87206139704838,campus
6385,8.857320748794907,479.9820461648819,1.0,3.7037037037037037e-05,4,117.36972874479072,5,283.65744704652184,campus
6386,743.89737287147,445.0593406838139,1.0,3.7037037037037037e-05,7,146.42425392022196,3,272.9321821635552,campus
6387,70.2966781301052,625.8295128917391,1.0,3.7037037037037037e-05,4,68.63681214280106,5,220.0190979938068,campus
6388,158.86138583393847,118.09425954548091,1.0,3.7037037037037037e-05,0,95.00591719122055,1,139.94869246790043,campus
6389,304.93596652055305,426.8912379708751,1.0,3.7037037037037037e-05,5,136.53922447263724,6,211.06010674005017,campus
6390,539.1475433836331,553.9070160688512,1.0,3.7037037037037037e-05,6,71.81660980112892,7,115.87530633007258,campus
6391,43.9995076142978,593.886751370117,1.0,3.7037037037037037e-05,4,59.32664610380316,5,238.86511396597993,campus
6392,666.3188602866392,477.201154342833,1.0,3.7037037037037037e-05,7,84.83447473898941,6,215.6631091727789,campus
6393,535.3958726932428,326.9361222215661,1.0,3.7037037037037037e-05,2,155.3727529560463,3,183.88556270149473,campus
6394,377.1906008296222,537.2491929942594,1.0,3.7037037037037037e-05,6,93.64412326268673,5,99.50387732758436,campus
6395,701.3148418601365,324.9858374038559,1.0,3.7037037037037037e-05,3,145.53963563038786,7,240.80002847926667,campus
6396,187.65472717524293,649.5399593301073,1.0,3.7037037037037037e-05,5,128.21351306834003,4,129.04524223370277,campus
6397,452.40612837139133,26.084907448006756,1.0,3.7037037037037037e-05,2,161.72342350535962,1,235.4343622213111,campus
6398,568.8601471870943,285.37680962129275,1.0,3.7037037037037037e-05,3,130.5589737882275,2,141.04475464555685,campus
6399,178.09819390312433,345.0510427438254,1.0,3.7037037037037037e-05,0,179.17530337932016,1,188.3229860165751,campus
6400,311.367856987752,707.8270245482838,1.0,3.7037037037037037e-05,5,149.76781444255948,6,214.3063555583023,campus
6401,233.43878098335696,49.74256600561567,1.0,3.7037037037037037e-05,1,145.21994526488515,0,196.04496021403972,campus
6402,151.2747267849976,382.291231618169,1.0,3.7037037037037037e-05,4,188.03955856611267,0,203.56678934036466,campus
6403,190.826527152906,272.4028410696469,1.0,3.7037037037037037e-05,1,123.86742228808805,0,129.39817153153442,campus
6404,166.12004464275296,382.7511618813031,1.0,3.7037037037037037e-05,4,192.68884996883753,0,208.6953169867748,campus
6405,242.22532111646402,120.3021988382598,1.0,3.7037037037037037e-05,1,77.03336835161731,0,162.99250302239886,campus
6406,644.9441344330096,649.7391897038545,1.0,3.7037037037037037e-05,7,89.03664951442168,6,198.0997814802772,campus
6407,134.4438044324754,650.1248543553439,1.0,3.7037037037037037e-05,4,97.83655255371104,5,171.07812723875256,campus
6408,678.6089873213333,124.95861208190068,1.0,3.7037037037037037e-05,3,66.53394218950488,2,219.86131646445094,campus
6409,532.7212495305872,308.2691347528024,1.0,3.7037037037037037e-05,2,137.52432885514008,3,172.00843347725768,campus
