test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.6668033826172685e-06,3.5e-05,5.833811839160439e-11,6.486551622037346,480.4279357739391,0.0,486.9144873960348,0,0.0,9.885621,457.938345,0.0,467.823966
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.162695783851173e-06,3.5e-05,4.069435243479105e-11,5.8794409198802935,480.4279357739391,0.0,486.3073766938601,0,0.0,14.271654,457.604105,0.0,471.875759
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.470912309811243e-06,3.5e-05,1.214819308433935e-10,7.809049781506576,480.4279357739391,0.0,488.2369855555672,0,0.0,20.647058,457.547081,0.0,478.194139
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.259816074972579e-07,3.5e-05,2.5409356262404023e-11,7.824058159049596,471.6933068280042,0.0,479.5173649870792,0,0.0,8.494168,454.007309,0.0,462.501477
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.217956436018912e-07,3.5e-05,1.8262847526066192e-11,6.44981215568453,471.6933068280042,0.0,478.143118983707,0,0.0,4.92411,455.021453,0.0,459.945563
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.6985628966785753e-07,3.5e-05,5.944970138375013e-12,6.621014129808187,454.2240489361342,0.0,460.8450630659483,0,0.0,7.572189,449.58236,0.0,457.154549
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.3382234872106412e-07,3.5e-05,8.183782205237244e-12,5.187742108752927,454.2240489361342,0.0,459.41179104489527,0,0.0,18.067719,449.554872,0.0,467.622591
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.0323458052293795e-06,3.5e-05,2.461321031830283e-10,35.592429447976116,480.4279357739391,0.0,516.0203652221613,0,0.0,93.999821,696.585722,0.0,790.585543
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.761667622661769e-07,3.5e-05,2.3665836679316192e-11,5.618767965269496,471.6933068280042,0.0,477.31207479329737,0,0.0,14.958907,462.857307,0.0,477.816214
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.7195656844376574e-07,3.5e-05,1.65184798955318e-11,6.721857075334796,462.9586778820692,0.0,469.6805349574205,0,0.0,6.735752,452.421577,0.0,459.157329
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.570643115050743e-06,3.5e-05,8.9972509026776e-11,29.007187536767105,471.6933068280042,0.0,500.7004943648613,0,0.0,19.333654,457.240999,0.0,476.574653
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.60304674635908e-06,3.5e-05,5.6106636122567795e-11,7.08460648566604,480.4279357739391,0.0,487.51254225966125,0,0.0,15.12868,461.285391,0.0,476.414071
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.682926460861337e-08,3.5e-05,5.890242613014679e-13,4.414787977191856,436.75479104426427,0.0,441.1695790214567,0,0.0,0.01145,453.994767,0.0,454.006217
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.122365125723851e-08,3.5e-05,2.4928277940033476e-12,21.591267281948465,445.4894199901993,0.0,467.0806872721502,0,0.0,172.571049,455.580674,0.0,628.151723
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.1933459717623376e-08,3.5e-05,1.117671090116818e-12,4.907438843701486,445.4894199901993,0.0,450.3968588339019,0,0.0,5.144571,460.397349,0.0,465.54192
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.8528820026292183e-08,3.5e-05,6.485087009202263e-13,5.447227782726731,445.4894199901993,0.0,450.9366477729267,0,0.0,3.667589,457.202656,0.0,460.870245
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.619179777876695e-09,3.5e-05,1.2667129222568432e-13,3.3750122769683135,436.75479104426427,0.0,440.1298033212327,0,0.0,0.048801,439.218678,0.0,439.267479
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4464238772671952e-08,3.5e-05,5.062483570435183e-13,3.4251740831430793,445.4894199901993,0.0,448.91459407334287,0,0.0,3.733552,445.152255,0.0,448.885807
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.068417446958997e-08,3.5e-05,1.073946106435649e-12,4.666430679793359,454.2240489361342,0.0,458.8904796159286,0,0.0,7.669419,449.363064,0.0,457.032483
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.9315740137003626e-07,3.5e-05,6.760509047951268e-12,19.772687674016204,454.2240489361342,0.0,473.99673661015714,0,0.0,166.506775,448.989112,0.0,615.495887
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.112790998326888e-08,3.5e-05,1.7894768494144106e-12,4.682939981586301,445.4894199901993,0.0,450.1723599717874,0,0.0,2.971294,445.613791,0.0,448.585085
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.163531219912179e-06,3.5e-05,1.8072359269692624e-10,8.47849746647777,480.4279357739391,0.0,488.9064332405976,0,0.0,12.455401,457.465865,0.0,469.921266
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4499877060946553e-06,3.5e-05,5.074956971331293e-11,29.946097243373856,471.6933068280042,0.0,501.6394040714288,0,0.0,156.514344,682.066766,0.0,838.58111
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.813605848779932e-07,3.5e-05,9.847620470729762e-12,6.3678745596883255,462.9586778820692,0.0,469.3265524417674,0,0.0,9.760104,456.283935,0.0,466.044039
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.7807401380416754e-06,3.5e-05,6.232590483145863e-11,7.124856167783426,480.4279357739391,0.0,487.55279194178485,0,0.0,2.301348,457.081641,0.0,459.382989
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.1835182816182024e-06,1.0881832367275792,2.3760679911451374e-06,6.045526307936968,471.6933068280042,0.0,477.7388355120092,0,0.0,14.678653,454.553325,0.0,469.231978
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.1119240665145644e-07,3.5e-05,1.4391734232800974e-11,6.403506758356922,462.9586778820692,0.0,469.3621846404405,0,0.0,9.176178,452.271305,0.0,461.447483
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.5360993351342285e-06,3.5e-05,5.376347672969799e-11,6.76042336933091,471.6933068280042,0.0,478.4537301973889,0,0.0,4.332302,455.207053,0.0,459.539355
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.440975353542073e-06,3.5e-05,1.9043413737397253e-10,30.20576109643085,480.4279357739391,0.0,510.6336968705604,0,0.0,18.199938,457.302153,0.0,475.502091
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.187633461432618e-06,3.5e-05,4.156717115014163e-11,6.103100299136258,471.6933068280042,0.0,477.796407127182,0,0.0,2.865712,454.373517,0.0,457.239229
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.401867365503389e-07,3.5e-05,1.1906535779261861e-11,6.228693886395688,462.9586778820692,0.0,469.1873717684768,0,0.0,6.413936,452.214057,0.0,458.627993
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.875143945064814e-06,3.5e-05,1.7063003807726846e-10,7.350561168642277,480.4279357739391,0.0,487.77849694275204,0,0.0,3.393015,457.911017,0.0,461.304032
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.7172486083653685e-06,3.5e-05,6.01037012927879e-11,6.569652931260115,471.6933068280042,0.0,478.2629597593244,0,0.0,6.739668,463.167756,0.0,469.907424
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.832320759696199e-07,3.5e-05,6.413122658936696e-12,5.167744810489077,445.4894199901993,0.0,450.6571648006948,0,0.0,9.199628,456.508645,0.0,465.708273
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.136924278954711e-07,3.5e-05,1.0979234976341489e-11,5.4711250500983075,454.2240489361342,0.0,459.69517398624345,0,0.0,4.683151,457.225473,0.0,461.908624
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.3902189693603374e-07,3.5e-05,1.186576639276118e-11,6.409162812779493,454.2240489361342,0.0,460.63321174892553,0,0.0,17.779428,453.988502,0.0,471.76793
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.7073457191786523e-07,3.5e-05,1.2975710017125282e-11,5.268819150055438,462.9586778820692,0.0,468.2274970321376,0,0.0,17.150777,460.580721,0.0,477.731498
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.489031784488905e-07,3.5e-05,2.6211611245711166e-11,22.081373017749886,471.6933068280042,0.0,493.7746798457803,0,0.0,3.931968,458.284845,0.0,462.216813
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.3489737602216588e-07,3.5e-05,8.221408160775805e-12,5.029384992415506,462.9586778820692,0.0,467.9880628744929,0,0.0,18.166891,460.249689,0.0,478.41658
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.600258988534551e-07,3.5e-05,2.3100906459870928e-11,6.7764168275577426,471.6933068280042,0.0,478.469723655585,0,0.0,5.737259,459.094206,0.0,464.831465
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1090657804463987e-06,3.5e-05,3.8817302315623954e-11,6.966331747746876,471.6933068280042,0.0,478.6596385757899,0,0.0,12.625742,458.434285,0.0,471.060027
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.560033361621778e-08,0.15286474648923185,6.970683438067528e-09,4.783983047690021,436.75479104426427,0.0,441.538774098925,0,0.0,0.026462,450.499513,0.0,450.525975
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.185911976023187e-08,0.24541642888622253,2.0089572843325718e-08,4.89541712220841,445.4894199901993,0.0,450.38483713249724,0,0.0,3.938343,450.855603,0.0,454.793946
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1475456702563004e-07,0.15752611205986428,1.8076840784660603e-08,6.35603665470336,454.2240489361342,0.0,460.5800856089144,0,0.0,2.657813,452.51213,0.0,455.169943
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.062578978791332e-07,0.1797376887696853,9.099362448619477e-08,28.136882038256562,462.9586778820692,0.0,491.0955600113194,0,0.0,11.008481,459.522666,0.0,470.531147
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.640045988449962e-07,4.22295744928329,2.8040631670508392e-06,7.732842579488164,471.6933068280042,0.0,479.4261522115555,0,0.0,3.880604,463.821859,0.0,467.702463
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.0762272989712176e-09,3.5e-05,7.266795546399261e-14,2.9177634512028887,436.75479104426427,0.0,439.67255449546724,0,0.0,0.182754,439.218678,0.0,439.401432
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.134060938272816e-08,3.5e-05,1.0969213283954854e-12,18.3251769194147,454.2240489361342,0.0,472.54922585555,0,0.0,15.526475,448.661656,0.0,464.188131
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.802951021366805e-09,3.5e-05,2.0310328574783814e-13,3.899306546954915,445.4894199901993,0.0,449.3887265371544,0,0.0,14.228425,444.801119,0.0,459.029544
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.295544876259431e-08,3.5e-05,2.9034407066908006e-12,4.453092913887074,462.9586778820692,0.0,467.41177079595917,0,0.0,13.974377,452.500201,0.0,466.474578
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.3518549426799364e-07,3.5e-05,1.1731492299379776e-11,5.991174310648422,471.6933068280042,0.0,477.68448113866435,0,0.0,16.319023,454.793485,0.0,471.112508
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.14756187037248e-07,3.5e-05,1.1016466546303679e-11,21.765755276620222,462.9586778820692,0.0,484.72443315870044,0,0.0,8.782465,452.001705,0.0,460.78417
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.717814125194686e-08,3.5e-05,2.35123494381814e-12,5.487560371922955,454.2240489361342,0.0,459.7116093080595,0,0.0,14.593225,449.680504,0.0,464.273729
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.5648326993263816e-08,3.5e-05,1.2476914447642334e-12,3.889572777092067,454.2240489361342,0.0,458.1136217132275,0,0.0,0.637316,449.970168,0.0,450.607484
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.656431984762744e-07,3.5e-05,1.9797511946669602e-11,7.248888912327683,462.9586778820692,0.0,470.20756679441666,0,0.0,17.806968,452.502953,0.0,470.309921
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.843614903897306e-07,0.5501162740170079,1.0142025616542101e-07,6.679432547650823,454.2240489361342,0.0,460.90348158520527,0,0.0,8.018199,449.514776,0.0,457.532975
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.2592027113926278e-07,3.5e-05,7.907209489874196e-12,5.406518023233156,462.9586778820692,0.0,468.36519590531026,0,0.0,9.649866,452.669225,0.0,462.319091
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0466831073244182e-06,3.5e-05,3.663390875635463e-11,7.151051787288044,471.6933068280042,0.0,478.8443586153289,0,0.0,1.378969,454.782989,0.0,456.161958
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.9819824817346965e-06,3.5e-05,1.3936938686071436e-10,30.873866404344437,480.4279357739391,0.0,511.3018021784229,0,0.0,10.600266,457.676329,0.0,468.276595
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.171020330096354e-06,3.5e-05,1.8098571155337238e-10,9.535686041183366,489.1625647198741,0.0,498.69825076123846,0,0.0,18.737399,460.396326,0.0,479.133725
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.436353944147616e-06,3.5e-05,1.5527238804516655e-10,9.7906327387293,489.1625647198741,0.0,498.9531974587587,0,0.0,20.289538,459.904646,0.0,480.194184
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.8255852141461895e-08,3.5e-05,9.889548249511662e-13,4.597030912173974,436.75479104426427,0.0,441.3518219564392,0,0.0,0.042581,439.218678,0.0,439.261259
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.56323858385321e-08,3.5e-05,1.2471335043486235e-12,4.950719237372158,445.4894199901993,0.0,450.4401392275727,0,0.0,6.094169,459.267343,0.0,465.361512
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.17755826352653e-09,3.5e-05,2.8621453922342853e-13,3.95886327709354,436.75479104426427,0.0,440.7136543213581,0,0.0,0.003887,454.058317,0.0,454.062204
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.612491010101351e-08,3.5e-05,1.2643718535354728e-12,5.401698593443145,445.4894199901993,0.0,450.8911185836437,0,0.0,1.04412,457.703316,0.0,458.747436
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.977476668775452e-08,3.5e-05,1.742116834071408e-12,5.50059803565074,445.4894199901993,0.0,450.9900180258518,0,0.0,7.142067,460.485153,0.0,467.62722
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.141742200928714e-08,3.5e-05,1.0996097703250497e-12,5.509436494605243,445.4894199901993,0.0,450.99885648480563,0,0.0,9.091524,457.863278,0.0,466.954802
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.147440599007642e-08,1.4823555579281213,7.630337181043836e-08,6.2813981127797724,454.2240489361342,0.0,460.5054471252173,0,0.0,1.532051,457.686469,0.0,459.21852
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.625677818051382e-09,3.5e-05,1.2689872363179837e-13,2.419535876094438,436.75479104426427,0.0,439.17432692035885,0,0.0,0.114898,439.218678,0.0,439.333576
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.6661878167468487e-08,3.5e-05,9.33165735861397e-13,16.414881197916568,445.4894199901993,0.0,461.9043011881168,0,0.0,159.01685,444.299839,0.0,603.316689
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.226989397726838e-06,3.5e-05,4.2944628920439325e-11,22.203086871458513,471.6933068280042,0.0,493.89639369950567,0,0.0,18.697668,454.028813,0.0,472.726481
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.786116362542328e-07,3.5e-05,1.3251407268898147e-11,18.368276823456505,462.9586778820692,0.0,481.3269547055389,0,0.0,1.839221,452.320553,0.0,454.159774
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.680600338995717e-08,3.5e-05,2.3382101186485006e-12,4.207434725268147,454.2240489361342,0.0,458.4314836614047,0,0.0,7.180712,449.944952,0.0,457.125664
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.242860877676781e-06,3.5e-05,7.850013071868733e-11,8.078127318525924,480.4279357739391,0.0,488.5060630925435,0,0.0,4.644776,457.031337,0.0,461.676113
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4146231487851187e-06,3.5e-05,4.951181020747915e-11,6.3598121933454985,471.6933068280042,0.0,478.0531190213992,0,0.0,17.77336,454.791661,0.0,472.565021
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.498203095706064e-06,3.5e-05,8.743710834971224e-11,6.22736660991093,480.4279357739391,0.0,486.65530238393745,0,0.0,8.375104,462.172591,0.0,470.547695
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.7141229657902952e-05,3.5e-05,5.999430380266033e-10,33.63224467337018,489.1625647198741,0.0,522.7948093938443,0,0.0,178.562482,691.81882,0.0,870.381302
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.225142753553316e-06,1.1301122192171207,1.3845487960759117e-06,5.323234467475473,462.9586778820692,0.0,468.28191373409345,0,0.0,3.225437,452.339913,0.0,455.56535
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.2002129048019713e-06,3.5e-05,1.1200745166806899e-10,7.566197923019041,471.6933068280042,0.0,479.25950475113524,0,0.0,9.656487,454.763725,0.0,464.420212
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0971828879782239e-06,3.5e-05,3.8401401079237833e-11,6.884059209475869,471.6933068280042,0.0,478.57736603751846,0,0.0,1.347829,454.884077,0.0,456.231906
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2007017535906525e-07,3.5e-05,4.202456137567283e-12,4.8934726388953305,445.4894199901993,0.0,450.3828926290988,0,0.0,8.27637,446.247103,0.0,454.523473
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.514803672400976e-07,3.5e-05,8.801812853403416e-12,5.374551428359478,454.2240489361342,0.0,459.5986003645025,0,0.0,14.168127,449.610584,0.0,463.778711
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.4690323023757246e-06,3.5e-05,1.2141613058315035e-10,29.74860334401841,471.6933068280042,0.0,501.44191017214405,0,0.0,191.904055,462.411412,0.0,654.315467
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.234542659763174e-07,3.5e-05,2.5320899309171108e-11,24.330482863300784,462.9586778820692,0.0,487.2891607453953,0,0.0,103.813024,451.937705,0.0,555.750729
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.704476880252678e-06,3.5e-05,2.346566908088437e-10,8.958318283082392,480.4279357739391,0.0,489.38625405725617,0,0.0,17.889222,464.854218,0.0,482.74344
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.240589332992e-07,3.5e-05,1.8342062665471998e-11,6.524225887427261,462.9586778820692,0.0,469.4829037695148,0,0.0,9.750123,451.634889,0.0,461.385012
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.1020499121341094e-06,3.5e-05,1.0857174692469381e-10,6.140805718391118,471.6933068280042,0.0,477.8341125465039,0,0.0,0.792286,462.648787,0.0,463.441073
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.521112550238762e-07,3.5e-05,5.323893925835666e-12,4.331609171985979,454.2240489361342,0.0,458.5556581081255,0,0.0,4.794941,464.92738,0.0,469.722321
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.725982331497022e-08,3.5e-05,9.540938160239576e-13,4.201262668198251,445.4894199901993,0.0,449.6906826583985,0,0.0,8.463538,458.994205,0.0,467.457743
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3444843784313732e-07,3.5e-05,4.7056953245098056e-12,19.804615181733777,454.2240489361342,0.0,474.02866411787267,0,0.0,70.991949,457.118425,0.0,528.110374
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.041161952771835e-07,0.032512997643633815,9.887729140437949e-09,6.578054309530491,462.9586778820692,0.0,469.53673220148744,0,0.0,8.761474,456.975592,0.0,465.737066
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.901204462207616e-06,0.7385543179807417,5.096914354831397e-06,95.9082203360466,480.4279357739391,0.0,576.3361612069001,0,0.0,208.782796,710.31306,0.0,919.095856
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4837264897266047e-06,0.33508743934736096,4.971781101343364e-07,23.313260586526013,471.6933068280042,0.0,495.0065679117083,0,0.0,145.820744,462.960353,0.0,608.781097
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.5319937986281813e-07,0.35688974809591684,1.260532377068752e-07,5.596148499405622,462.9586778820692,0.0,468.55482650752805,0,0.0,14.72916,462.154408,0.0,476.883568
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.1654326321565757e-05,0.5157251704025116,1.1167681132141093e-05,809.8613503819399,602.3220878321482,0.0,1412.1834493817692,0,0.0,637.60619,699.993608,0.0,1337.599798
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.7838560419973135e-06,0.4401413783713318,1.6654316138833897e-06,10.257964209816219,480.4279357739391,0.0,490.6859016491869,0,0.0,16.85128,470.412391,0.0,487.263671
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.44947596624166e-05,0.7664406071319736,6.476021489513277e-05,9.806921354001693,497.89719366580914,0.0,507.70417978002575,0,0.0,0.810572,481.795856,0.0,482.606428
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.4386005839057534e-05,0.4460685831157951,1.9799202734797803e-05,30.154410570917697,489.1625647198741,0.0,519.3169950899945,0,0.0,227.55291,468.586594,0.0,696.139504
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.935381265238386e-06,0.2738837345188568,2.1733718557544598e-06,6.2561954780501114,480.4279357739391,0.0,486.6841334253611,0,0.0,2.486612,461.211331,0.0,463.697943
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0003042752689269985,0.4738103499013175,0.00014416877163661864,43.256967616444115,506.63182261174416,0.0,549.8889343969599,0,0.0,9.637443,716.504272,0.0,726.141715
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.77918296936547e-05,0.23399866105521355,8.84323754714186e-06,12.312382434145965,497.89719366580914,0.0,510.2095849431927,0,0.0,14.833139,470.224612,0.0,485.057751
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.1554766176576636e-06,4.050164651775004,8.730035204564615e-06,7.2657755712543235,480.4279357739391,0.0,487.6937200752286,0,0.0,18.04229,467.976302,0.0,486.018592
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.0096857978846434e-06,5.245877549486828,2.6280198257106057e-05,8.49655611879417,489.1625647198741,0.0,497.65914711886654,0,0.0,14.164138,469.324626,0.0,483.488764
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.136263160506542e-08,3.5e-05,3.9769210617728964e-13,3.138078344949633,436.75479104426427,0.0,439.8928693892143,0,0.0,0.016017,443.684226,0.0,443.700243
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.0502690748115284e-08,3.5e-05,1.4175941761840347e-12,15.014408057000717,445.4894199901993,0.0,460.5038280472014,0,0.0,126.843275,665.177248,0.0,792.020523
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.643405812622864e-08,3.5e-05,2.675192034418002e-12,3.9723133575575793,454.2240489361342,0.0,458.19636229369445,0,0.0,16.457894,449.66348,0.0,466.121374
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0886335739526847e-07,3.5e-05,3.810217508834396e-12,4.074122420884784,445.4894199901993,0.0,449.5635424110879,0,0.0,1.02853,445.499615,0.0,446.528145
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.7873775981188396e-06,3.5e-05,9.755821593415937e-11,7.551045640735937,471.6933068280042,0.0,479.2443524688377,0,0.0,5.598565,453.653805,0.0,459.25237
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1090019684626776e-05,3.5e-05,3.881506889619371e-10,32.41947154834631,480.4279357739391,0.0,512.8474073226736,0,0.0,4.472956,456.629929,0.0,461.102885
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00012245546762110662,3.5e-05,4.2859413667387315e-09,39.493096203382365,497.89719366580914,0.0,537.3902898734774,0,0.0,183.971884,461.332714,0.0,645.304598
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.8134235999200665e-07,3.5e-05,6.346982599720232e-12,3.954640153435265,454.2240489361342,0.0,458.1786890895758,0,0.0,9.922675,449.120248,0.0,459.042923
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.559926773100577e-07,3.5e-05,2.6459743705852017e-11,5.738734719298279,462.9586778820692,0.0,468.6974126013939,0,0.0,6.896334,451.719369,0.0,458.615703
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.0898904126938856e-05,3.5e-05,7.314616444428599e-10,8.830965234060372,489.1625647198741,0.0,497.993529954666,0,0.0,10.086892,459.401382,0.0,469.488274
