test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.17696298589473e-23,3.5e-05,2.5119370450631556e-27,4.231932910740158,482.0202881709246,0.0,486.25222108166474,0,0.0,0.000785,439.218678,0.0,439.219463
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.546767006638952e-21,3.5e-05,8.913684523236331e-26,4.961623903355824,482.0202881709246,0.0,486.9819120742804,0,0.0,13.241973,444.835807,0.0,458.07778
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.464421996559089e-20,3.5e-05,2.612547698795681e-24,5.779822401166983,482.0202881709246,0.0,487.80011057209157,0,0.0,6.798918,449.978296,0.0,456.777214
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.588285255541074e-18,1.1862297669740274,3.070301015542799e-18,23.441839565843587,482.0202881709246,0.0,505.46212773676814,0,0.0,29.712067,679.581759,0.0,709.293826
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.0970819641153666e-20,0.8384259346356219,4.2735257096777973e-20,4.780654048373902,482.0202881709246,0.0,486.80094221929846,0,0.0,16.605019,454.577947,0.0,471.182966
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.626894597039398e-20,3.5e-05,2.6694131089637893e-24,5.589658606718949,482.0202881709246,0.0,487.60994677764353,0,0.0,8.544021,449.254232,0.0,457.798253
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.117608494483386e-17,3.5e-05,2.841162973069185e-21,27.35763015205694,482.0202881709246,0.0,509.3779183229815,0,0.0,49.157865,682.858798,0.0,732.016663
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.535608661619478e-18,3.5e-05,8.874630315668172e-23,6.420257862962378,482.0202881709246,0.0,488.44054603388696,0,0.0,17.563791,456.863615,0.0,474.427406
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.9064340455313475e-18,3.5e-05,6.672519159359715e-23,6.079570214074378,482.0202881709246,0.0,488.0998583849989,0,0.0,18.031912,452.538345,0.0,470.570257
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.6444216644193663e-18,3.5e-05,9.255475825467781e-23,6.643549910248486,482.0202881709246,0.0,488.6638380811731,0,0.0,19.164931,452.013673,0.0,471.178604
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.5425923416430204e-18,3.5e-05,8.89907319575057e-23,6.81288826715983,482.0202881709246,0.0,488.8331764380844,0,0.0,3.44749,452.723401,0.0,456.170891
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0027908662169863e-16,3.5e-05,3.509768031759452e-21,25.648880738442234,482.0202881709246,0.0,507.6691689093668,0,0.0,193.263292,454.282861,0.0,647.546153
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.853820440584772e-17,3.5e-05,2.74883715420467e-21,7.3502835970602565,482.0202881709246,0.0,489.3705717679848,0,0.0,18.486027,453.942861,0.0,472.428888
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1824631906231464e-16,3.5e-05,4.138621167181012e-21,6.736967114952921,482.0202881709246,0.0,488.7572552858775,0,0.0,16.337402,454.771341,0.0,471.108743
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.034293565927025e-18,3.5e-05,1.0620027480744587e-22,7.213431570585766,482.0202881709246,0.0,489.23371974151036,0,0.0,4.292726,452.906889,0.0,457.199615
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.6388300951457914e-15,3.5e-05,1.623590533301027e-19,108.25716766882552,482.0202881709246,0.0,590.2774558397501,0,0.0,6.712085,465.410828,0.0,472.122913
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.335328836613078e-16,3.5e-05,4.6736509281457725e-21,32.225032523996695,482.0202881709246,0.0,514.2453206949212,0,0.0,106.378728,454.443757,0.0,560.822485
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.926722705131136e-15,3.5e-05,1.0243529467958976e-19,7.672559355930231,482.0202881709246,0.0,489.6928475268548,0,0.0,2.210135,466.908073,0.0,469.118208
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.637839941730502e-17,3.5e-05,1.9732439796056755e-21,5.970535198612374,482.0202881709246,0.0,487.99082336953694,0,0.0,2.320601,458.458447,0.0,460.779048
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.883902256234222e-14,3.5e-05,2.759365789681977e-18,8.501589839207375,482.0202881709246,0.0,490.52187801013196,0,0.0,21.105007,468.125798,0.0,489.230805
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0544049125414528e-10,3.5e-05,3.6904171938950846e-15,42.90584334909165,482.0202881709246,0.0,524.9261315200163,0,0.0,17.77899,466.098073,0.0,483.877063
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4421133534216196e-15,3.5e-05,5.047396736975668e-20,7.04515199255045,482.0202881709246,0.0,489.06544016347505,0,0.0,16.978353,466.555855,0.0,483.534208
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.5910516930908682e-12,3.5e-05,9.068680925818038e-17,36.85445979702999,482.0202881709246,0.0,518.8747479679546,0,0.0,3.510912,427.094125,0.0,430.605037
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.623392605528137e-14,3.5e-05,2.6681874119348477e-18,7.567696345167399,482.0202881709246,0.0,489.587984516092,0,0.0,6.663459,474.662052,0.0,481.325511
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.467584844738953e-14,0.07514328170005963,5.6113883160731515e-15,7.92038432355491,482.0202881709246,0.0,489.9406724944795,0,0.0,14.428983,472.213192,0.0,486.642175
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.8468330913305133e-21,0.08063948291028905,2.295671484167923e-22,4.9393133584080475,482.0202881709246,0.0,486.95960152933264,0,0.0,0.869266,458.772137,0.0,459.641403
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.8349903471057503e-21,0.13109509582551931,3.716533312182506e-22,5.826634925519835,482.0202881709246,0.0,487.8469230964444,0,0.0,3.770533,453.07362,0.0,456.844153
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.958054273357951e-20,0.26262247486882373,2.089963908409684e-20,6.238619485859618,482.0202881709246,0.0,488.2589076567842,0,0.0,5.100484,452.711707,0.0,457.812191
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.96777676858416e-18,2.609169544267989,5.1342632145078686e-18,6.886782751212272,482.0202881709246,0.0,488.9070709221368,0,0.0,13.079077,462.025458,0.0,475.104535
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.386927476972456e-23,3.5e-05,2.9354246169403593e-27,3.443547299162495,482.0202881709246,0.0,485.4638354700871,0,0.0,0.002239,439.218678,0.0,439.220917
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.3859582631155177e-21,3.5e-05,8.350853920904311e-26,4.512341611444164,482.0202881709246,0.0,486.53262978236876,0,0.0,3.904459,444.704351,0.0,448.60881
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.5041472882617444e-21,3.5e-05,8.764515508916105e-26,4.676745383388575,482.0202881709246,0.0,486.6970335543131,0,0.0,1.544485,446.380639,0.0,447.925124
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.683491554762526e-20,3.5e-05,3.389222044166884e-24,5.527623022587077,482.0202881709246,0.0,487.54791119351165,0,0.0,4.414484,449.854936,0.0,454.26942
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.892531669120489e-20,3.5e-05,2.412386084192171e-24,6.30536324123957,482.0202881709246,0.0,488.3256514121641,0,0.0,13.14077,448.557432,0.0,461.698202
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.3735325389829002e-18,3.5e-05,8.30736388644015e-23,7.0208872790121015,482.0202881709246,0.0,489.0411754499367,0,0.0,1.325046,451.253385,0.0,452.578431
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.11841659530725e-17,3.5e-05,1.7914458083575375e-21,7.853793003141532,482.0202881709246,0.0,489.8740811740661,0,0.0,2.380381,453.632269,0.0,456.01265
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.540194493430668e-23,3.5e-05,1.5890680727007338e-27,2.6401070766405716,482.0202881709246,0.0,484.66039524756513,0,0.0,0.005622,439.218678,0.0,439.2243
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.1299026058724366e-21,3.5e-05,7.454659120553528e-26,5.340998164417212,482.0202881709246,0.0,487.3612863353418,0,0.0,9.217491,444.992895,0.0,454.210386
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.509917875675171e-20,3.5e-05,2.6284712564863098e-24,5.708530220107865,482.0202881709246,0.0,487.72881839103246,0,0.0,11.886598,449.027736,0.0,460.914334
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.793512982426355e-18,3.5e-05,9.777295438492241e-23,6.284643052730797,482.0202881709246,0.0,488.3049312236554,0,0.0,19.016637,452.471081,0.0,471.487718
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.074404022048951e-17,3.5e-05,2.8260414077171326e-21,5.8742509929428754,482.0202881709246,0.0,487.8945391638674,0,0.0,8.999377,451.755689,0.0,460.755066
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2223155494037063e-16,3.5e-05,4.278104422912971e-21,8.2807307268234,482.0202881709246,0.0,490.30101889774795,0,0.0,4.749136,454.289837,0.0,459.038973
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.258876463365718e-15,3.5e-05,1.4906067621780011e-19,31.22295670416506,482.0202881709246,0.0,513.2432448750897,0,0.0,2.90548,457.134985,0.0,460.040465
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.086480327661586e-15,3.5e-05,1.430268114681555e-19,8.608891785528655,482.0202881709246,0.0,490.62917995645324,0,0.0,13.071928,458.085769,0.0,471.157697
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.75359011609056e-15,3.5e-05,1.6637565406316958e-19,7.044954006425679,482.0202881709246,0.0,489.0652421773502,0,0.0,12.914178,458.036041,0.0,470.950219
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.5794918831360074e-15,3.5e-05,1.2528221590976025e-19,7.268768864792796,482.0202881709246,0.0,489.28905703571735,0,0.0,15.708626,464.342268,0.0,480.050894
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.8978306028777384e-15,3.5e-05,1.0142407110072084e-19,7.045946946985556,482.0202881709246,0.0,489.06623511791014,0,0.0,17.8612,467.989179,0.0,485.850379
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.422392302477762e-17,3.5e-05,2.5978373058672168e-21,6.422012596324163,482.0202881709246,0.0,488.44230076724875,0,0.0,3.868473,464.109541,0.0,467.978014
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.245799376645012e-15,3.5e-05,7.860297818257542e-20,26.71998435806292,482.0202881709246,0.0,508.7402725289875,0,0.0,14.398416,462.533063,0.0,476.931479
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.3742968005384494e-15,3.5e-05,8.310038801884572e-20,8.188220210132634,482.0202881709246,0.0,490.2085083810572,0,0.0,5.518754,465.656851,0.0,471.175605
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.9464594294361526e-14,0.08415411019276209,4.1626489188879705e-15,5.7146141417436835,482.0202881709246,0.0,487.7349023126683,0,0.0,13.478407,463.851915,0.0,477.330322
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.2843611328038834e-12,3.5e-05,1.149526396481359e-16,33.89124959576238,482.0202881709246,0.0,515.9115377666869,0,0.0,15.465056,470.280548,0.0,485.745604
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.530249865593882e-14,3.5e-05,2.9855874529578585e-18,35.168266343262154,482.0202881709246,0.0,517.1885545141868,0,0.0,153.34285,463.583092,0.0,616.925942
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.705414161413141e-15,0.13634760859769166,5.052243597727027e-16,26.634765834437054,482.0202881709246,0.0,508.65505400536165,0,0.0,43.9239,697.988427,0.0,741.912327
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.141340798229095e-17,0.08063948291028905,5.758740292553451e-18,5.31751708317804,482.0202881709246,0.0,487.3378052541026,0,0.0,6.787768,470.905049,0.0,477.692817
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.8812482642730548e-15,0.2684857667354019,7.73574149388397e-16,9.052005760376176,482.0202881709246,0.0,491.07229393130075,0,0.0,19.128994,460.833308,0.0,479.962302
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.584163414105756e-18,0.08063948291028905,2.890250843794644e-19,6.42383558898416,482.0202881709246,0.0,488.44412375990873,0,0.0,19.09371,460.258418,0.0,479.352128
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.276652521634835e-17,0.13634760859769166,1.1285017785189643e-17,6.781194079234621,482.0202881709246,0.0,488.8014822501592,0,0.0,7.852694,462.611097,0.0,470.463791
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.665565600583972e-15,0.13634760859769166,3.634434951998943e-16,8.202067885969553,482.0202881709246,0.0,490.2223560568941,0,0.0,12.113057,461.998022,0.0,474.111079
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.716019881504747e-23,3.5e-05,3.400606958526661e-27,3.545269228273984,482.0202881709246,0.0,485.56555739919855,0,0.0,0.0,439.218678,0.0,439.218678
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.7510405363686612e-21,3.5e-05,9.628641877290313e-26,4.610929262664553,482.0202881709246,0.0,486.63121743358914,0,0.0,4.419682,444.708255,0.0,449.127937
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.061113202041178e-23,3.5e-05,2.471389620714412e-27,4.071869806024621,482.0202881709246,0.0,486.0921579769492,0,0.0,0.001983,439.218678,0.0,439.220661
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.19099496739014e-20,3.5e-05,2.1668482385865486e-24,23.08306969159758,482.0202881709246,0.0,505.10335786252216,0,0.0,87.180244,672.184605,0.0,759.364849
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3557583995237453e-21,3.5e-05,4.7451543983331084e-26,5.045800849845875,482.0202881709246,0.0,487.06608902077045,0,0.0,12.466156,449.663709,0.0,462.129865
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.953953803115191e-20,0.34548106022756125,2.402459332673718e-20,5.235305431487052,482.0202881709246,0.0,487.25559360241164,0,0.0,9.191522,449.89836,0.0,459.089882
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.219258705429319e-23,3.5e-05,2.1767405469002614e-27,4.599058500964379,482.0202881709246,0.0,486.61934667188893,0,0.0,0.005577,439.218678,0.0,439.224255
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.543545926702605e-20,3.5e-05,3.340241074345912e-24,6.946811373160307,482.0202881709246,0.0,488.9670995440849,0,0.0,11.813603,448.635352,0.0,460.448955
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.204495828095993e-21,3.5e-05,7.715735398335974e-26,5.747881538809319,482.0202881709246,0.0,487.7681697097339,0,0.0,12.628005,444.524831,0.0,457.152836
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.2015628332638376e-18,3.5e-05,1.120546991642343e-22,6.989880255162849,482.0202881709246,0.0,489.01016842608743,0,0.0,5.014338,452.263273,0.0,457.277611
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.936845564912419e-18,3.5e-05,1.0278959477193465e-22,6.857702488100807,482.0202881709246,0.0,488.8779906590254,0,0.0,5.417669,452.472489,0.0,457.890158
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.3626764897412966e-18,3.5e-05,8.269367714094538e-23,6.5969308183625515,482.0202881709246,0.0,488.61721898928715,0,0.0,4.718773,452.493033,0.0,457.211806
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.33999769909715e-18,3.5e-05,8.189991946840023e-23,7.358614138153219,482.0202881709246,0.0,489.3789023090778,0,0.0,3.643247,451.892361,0.0,455.535608
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.644621856722282e-20,3.5e-05,2.3256176498527983e-24,5.267543382508144,482.0202881709246,0.0,487.28783155343274,0,0.0,2.236726,449.898968,0.0,452.135694
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.192662521220955e-15,3.5e-05,7.674318824273343e-20,8.828575150632973,482.0202881709246,0.0,490.84886332155753,0,0.0,12.266382,456.948745,0.0,469.215127
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.953241391754934e-17,3.5e-05,2.4336344871142265e-21,7.27088149176221,482.0202881709246,0.0,489.2911696626868,0,0.0,15.818091,453.846637,0.0,469.664728
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.922716960235541e-14,3.5e-05,2.072950936082439e-18,32.31438327768656,482.0202881709246,0.0,514.3346714486112,0,0.0,9.436873,474.106086,0.0,483.542959
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.5501194773678022e-12,3.5e-05,8.925418170787307e-17,8.576582580180716,482.0202881709246,0.0,490.5968707511053,0,0.0,4.571184,471.570037,0.0,476.141221
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.7796980205484532e-15,3.5e-05,6.228943071919586e-20,7.72321512056538,482.0202881709246,0.0,489.74350329148996,0,0.0,12.936402,465.919836,0.0,478.856238
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.8799096769405942e-18,3.5e-05,6.579683869292079e-23,5.853769148690712,482.0202881709246,0.0,487.8740573196153,0,0.0,0.443964,463.694872,0.0,464.138836
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.4973354809574055e-15,3.5e-05,8.740674183350918e-20,31.648541693343898,482.0202881709246,0.0,513.6688298642684,0,0.0,18.967478,468.001382,0.0,486.96886
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.143146769232563e-18,3.5e-05,7.50101369231397e-23,5.055030878693685,482.0202881709246,0.0,487.07531904961826,0,0.0,18.81685,453.906896,0.0,472.723746
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.927006614818807e-17,3.5e-05,2.4244523151865823e-21,7.088756354989026,482.0202881709246,0.0,489.1090445259136,0,0.0,8.164844,462.276031,0.0,470.440875
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.2326881320194253e-20,3.5e-05,1.8314408462067986e-24,6.2103089462674115,482.0202881709246,0.0,488.23059711719196,0,0.0,18.487911,460.036642,0.0,478.524553
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.888296840197325e-18,3.5e-05,6.609038940690636e-23,6.615530977490141,482.0202881709246,0.0,488.6358191484147,0,0.0,11.352643,459.322006,0.0,470.674649
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.123024185018188e-20,1.948581463068819,9.982629961779685e-20,6.152915640969755,482.0202881709246,0.0,488.1732038118943,0,0.0,2.068874,452.998579,0.0,455.067453
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.594529882819167e-23,3.5e-05,2.3080854589867083e-27,3.983481688456848,482.0202881709246,0.0,486.0037698593814,0,0.0,0.002391,439.218678,0.0,439.221069
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.823244326447386e-21,3.5e-05,6.381355142565851e-26,4.318040930174315,482.0202881709246,0.0,486.3383291010989,0,0.0,5.323026,446.055391,0.0,451.378417
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.357149956201087e-21,3.5e-05,8.250024846703803e-26,5.50732365661291,482.0202881709246,0.0,487.5276118275375,0,0.0,13.474013,444.847327,0.0,458.32134
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4139411493077921e-21,3.5e-05,4.948794022577272e-26,5.179656652696442,482.0202881709246,0.0,487.199944823621,0,0.0,14.475003,445.525471,0.0,460.000474
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.3556245291949715e-20,0.27258346172904163,1.4598546738889342e-20,20.83374405643943,482.0202881709246,0.0,502.854032227364,0,0.0,10.248011,448.946328,0.0,459.194339
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.500388635055204e-20,0.14183611911935926,1.3474982541218967e-20,5.390108242175212,482.0202881709246,0.0,487.41039641309976,0,0.0,1.482449,449.14572,0.0,450.628169
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.0132107497484655e-18,0.3641606719530481,1.097292851364549e-18,26.5223808512609,482.0202881709246,0.0,508.54266902218546,0,0.0,8.178354,451.566185,0.0,459.744539
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.248575606965603e-17,3.5e-05,3.237001462437961e-21,8.576663973568387,482.0202881709246,0.0,490.59695214449295,0,0.0,4.736773,453.840397,0.0,458.57717
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.44669035040355e-15,3.5e-05,8.563416226412425e-20,6.313791573115226,482.0202881709246,0.0,488.3340797440398,0,0.0,9.885621,457.938345,0.0,467.823966
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.9061430742072655e-15,3.5e-05,6.671500759725428e-20,5.753553873265947,482.0202881709246,0.0,487.77384204419053,0,0.0,14.271654,457.604105,0.0,471.875759
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.7920349910606917e-15,3.5e-05,9.772122468712421e-20,7.654277937432412,482.0202881709246,0.0,489.674566108357,0,0.0,20.647058,457.547081,0.0,478.194139
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.633338152610798e-17,3.5e-05,2.321668353413779e-21,7.801007996344258,482.0202881709246,0.0,489.8212961672688,0,0.0,8.494168,454.007309,0.0,462.501477
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.990509616411673e-17,3.5e-05,2.0966783657440854e-21,6.384529118110843,482.0202881709246,0.0,488.4048172890354,0,0.0,4.92411,455.021453,0.0,459.945563
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.210061145786611e-20,3.5e-05,2.1735214010253136e-24,6.897002881480568,482.0202881709246,0.0,488.9172910524051,0,0.0,7.572189,449.58236,0.0,457.154549
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.2809102572005e-20,3.5e-05,2.8983185900201748e-24,5.394075493173376,482.0202881709246,0.0,487.41436366409795,0,0.0,18.067719,449.554872,0.0,467.622591
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.090495007740003e-15,3.5e-05,1.781673252709001e-19,34.834827361874964,482.0202881709246,0.0,516.8551155327996,0,0.0,93.999821,696.585722,0.0,790.585543
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.28548629752267e-17,3.5e-05,2.549920204132934e-21,5.643140816572858,482.0202881709246,0.0,487.6634289874974,0,0.0,14.958907,462.857307,0.0,477.816214
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.4295205478690065e-18,3.5e-05,8.503321917541522e-23,6.860429780883325,482.0202881709246,0.0,488.8807179518079,0,0.0,6.735752,452.421577,0.0,459.157329
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1409606741233506e-16,3.5e-05,3.993362359431727e-21,29.15811523248918,482.0202881709246,0.0,511.17840340341377,0,0.0,19.333654,457.240999,0.0,476.574653
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.6709782343073104e-15,3.5e-05,5.848423820075586e-20,6.983430686134925,482.0202881709246,0.0,489.0037188570595,0,0.0,15.12868,461.285391,0.0,476.414071
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.811586296635302e-23,3.5e-05,2.0340552038223552e-27,4.718964532886293,482.0202881709246,0.0,486.73925270381085,0,0.0,0.01145,453.994767,0.0,454.006217
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.1606637775998204e-21,3.5e-05,7.562323221599371e-26,22.58240367528989,482.0202881709246,0.0,504.60269184621444,0,0.0,172.571049,455.580674,0.0,628.151723
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.9398529777879487e-21,3.5e-05,6.78948542225782e-26,5.120464174158915,482.0202881709246,0.0,487.1407523450835,0,0.0,5.144571,460.397349,0.0,465.54192
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.9486468783672226e-21,3.5e-05,6.820264074285279e-26,5.598790257775113,482.0202881709246,0.0,487.6190784286997,0,0.0,3.667589,457.202656,0.0,460.870245
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.079211061718661e-23,3.5e-05,3.1777238716015313e-27,3.3395385051651596,482.0202881709246,0.0,485.3598266760897,0,0.0,0.048801,439.218678,0.0,439.267479
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.361129279645411e-21,3.5e-05,8.263952478758939e-26,3.4139928166221996,482.0202881709246,0.0,485.4342809875468,0,0.0,3.733552,445.152255,0.0,448.885807
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.936756306695392e-20,3.5e-05,2.427864707343387e-24,4.576663391687099,482.0202881709246,0.0,486.59695156261165,0,0.0,7.669419,449.363064,0.0,457.032483
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1499338353485176e-19,3.5e-05,4.0247684237198114e-24,19.77360949277463,482.0202881709246,0.0,501.7938976636992,0,0.0,166.506775,448.989112,0.0,615.495887
