test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.0883419374808212e-05,2.213114133290931,2.4086249236920405e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0026220331273315097,1.7001900793129794,0.0044579547107190184,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.048903045092224e-06,2.3799948658962697,2.4963838621424566e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.06186918756263514,1.7861309201474769,0.11050646891002633,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.5035568784290669,7.354421157030634,3.703369360487033,7.354421157030634
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0002757978288291854,1.4715642186550433,0.00040585421648777755,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.004826539321695014,1.79138909716307,0.008646209917913287,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.39059434578145835,7.273115162316965,2.8408376586184003,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0027221451665781745,0.8803679767849625,0.002396489432815392,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.04249165536366033,1.4272650714250155,0.0606468555275818,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.15764413734993724,7.476882390960952,1.1786866745899756,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.00429796315547644,1.352834017560818,0.005814430762951563,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.007580244711194057,2.94234608254112,0.022303703330684876,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.11167723119690888,2.9358237372900002,0.32786466626270844,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,3.2310949817757595e-05,2.4948112185533136,8.060972008745479e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.8712342593528317e-05,3.42894593454602,9.845307040737145e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0009607872957936751,3.4715363301793523,0.0033354080029225188,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,1,5.682852,0.9961054137139478,17.78234904064016,17.71309414793269,17.78234904064016
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.05197717869295148,3.0992805085412973,0.16109185681203256,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.06300908959402846,2.417002576703302,0.152293131904496,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,9.830182592670896e-13,0.9846314126805021,9.679106573128825e-13,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.910506250196432e-09,1.642429259003299,3.137871364831297e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.6793742683382142e-11,1.6416850031168368,2.7570035509511568e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.974668355767757e-10,1.2562769328576917,3.7370072382527504e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.1135167117969576e-09,0.9153548921451626,1.934617861773903e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,1,0.038905,0.9991481679736465,0.5222001880023491,0.5217553611580409,0.5222001880023491
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,1,0.377765,0.9991207140822572,1.370868430524331,1.369663045218293,1.370868430524331
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,1,0.003153,0.9989299328919297,0.7670390747809713,0.7662182914964435,0.7670390747809713
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,4.172713174441502e-09,1.0067752535585581,4.200984364225479e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,1,0.001643,0.9973942551976388,0.9772193359704157,0.9746729517649438,0.9772193359704157
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0005876551030818067,0.5704850051499551,0.00033524842450802195,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,1,4.049686,0.9989140740250497,2.7983460351734357,2.795307238526942,2.7983460351734357
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.007711071415579037,0.6649517379105995,0.005127490338942027,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,1,0.425503,0.9983117975721632,2.815886370679826,2.8111325844723316,2.815886370679826
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.719746424945017e-07,1.6546474390559822,4.5002214569169356e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,6.40315012082915e-06,2.041222958376042,1.3070257032564788e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.506047652904481e-09,2.6536088881122364,6.650070325780139e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,9.67967537340329e-05,1.5530377550197183,0.000150329013112299,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,3.445727798858908e-08,2.5628465493130324,8.830871599177543e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,4.20584655986434e-06,2.1455203316322944,9.023729305914683e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,3.583373462025695e-07,2.295740178402939,8.226494430995226e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,6.046087771397038e-08,2.387164795064343,1.443300787574804e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,7.56240956020033e-06,1.0019059777254191,7.576823344372568e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,1,4.229516,0.9979073547830609,1.884374790756339,1.8804314628635421,1.884374790756339
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,1,1.794409,0.9926773059079416,2.2420748057097666,2.2256567777760425,2.2420748057097666
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.00020048553816439662,1.533374760690058,0.00030741946410464915,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0013207053538066443,1.7847676006800013,0.002357152125518717,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,1,3.398819,0.9990557566827452,2.2529236255991685,2.2507963175214107,2.2529236255991685
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,7.27760098682395e-10,4.170340567712973,3.0350074630979884e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,4.73688018549152e-10,3.5347415638793147,1.6743647274773235e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.2569955534237765e-10,3.081122809483599,3.8729576710734575e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,6.277350693143532e-09,4.196723273565136,2.63443037502457e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,6.038505271656621e-08,3.995306398993545,2.412567875220595e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.3039254565302148e-06,2.7726288208407164,6.387930121844278e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.475922591120362e-10,1.2107236801134809,2.99765811119735e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.7152478654036426e-12,0.7615229521333103,1.306200618102541e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.4925395133148374e-11,0.7587541354483534,1.891224663496059e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.174386908097942e-09,1.9618624945763639,4.265848123695215e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,9.026195626716096e-06,0.34132183850811687,3.0808376860446623e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.1079638064186944e-07,1.1008794858792927,1.2197346255830764e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.978345190260496e-06,0.744085810587431,1.4720585845167265e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,5.994776849644568e-09,1.979985141767751,1.1869569090509532e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,5.027530271891747e-08,0.9101846294961862,4.57598077780265e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,5.6179217188724765e-09,0.5644795234124204,3.171201774437421e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,8.399665091363065e-07,0.5867460718102887,4.928470496879288e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,3.724142453762012e-09,2.502012713918063,9.317851767754566e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,5.190427385953273e-08,1.8412637537015832,9.55694581197582e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,3.0529862161671155e-09,1.542636634075884,4.709648380388108e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,3.846378993075803e-07,1.8815427565512601,7.237126533372706e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.956361505010476e-10,2.694499618254842,7.965914946674037e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,6.070949782755595e-08,2.6675208997300413,1.6194385426712104e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,4.905846122826103e-06,2.017297801729244,9.896552599199031e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.012159321069248068,1.2623406881459778,0.015349205725942493,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0015583704780930841,1.4756659113106703,0.002299634191714876,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.002401726737405612,1.4502387994216583,0.0034830773001940114,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.2579718313148029,3.3402200073255464,0.8616826722841155,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.00011577035092773103,1.9258094508512176,0.00022295163594498644,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.27789653799475456,3.651320224153275,1.0146892494024264,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,8.235911523691374e-08,1.6039106007929116,1.3209665800041094e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,5.687863747581843e-08,2.015747899454664,1.1465299401572433e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.1824897021744562e-06,1.8463691608983583,2.1833125191748e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,6.043455561791265e-11,4.1648637085347175,2.5170168743446733e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.3478603734978621e-12,0.3900860547057437,5.257815353919912e-13,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.74687241517805e-10,2.045943799392146,3.574002786162714e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.914730711857127e-11,0.7591348008807908,1.4535387176859949e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.940080182967498e-10,1.9794827536736868,5.819838016601939e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.5700788574126332e-11,1.3292641397069414,3.4163136613776024e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.517234318478673e-12,0.22892274766745718,5.762521967089569e-13,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.4537353142155554e-10,1.634064010502565,4.009560568258842e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,3.054615870488302e-09,1.7914513501573184,5.472195725398241e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.7420942432726934e-11,2.425370944270729,6.650595704085623e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.8944946096378854e-09,2.093218094491308,3.965590396810269e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.992718381456045e-10,2.3241142486781485,4.6313051839448526e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,6.885178561040738e-09,2.0130140050607497,1.3859960870719024e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.5469723343657342e-06,1.7113068070346065,2.6473442860942963e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,7.528460200587772e-09,2.3038744162772615,1.734462685009575e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,4.236093532229911e-10,2.855479167933205,1.2096076834699099e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.412134909039239e-07,2.757587901734815,6.651674042518814e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.3178301360461762e-05,2.004460716107048,2.6415387382065665e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.0081787091359793e-05,1.164211871786634,1.173733622058631e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.0946632184730697e-05,2.4418721193153163,2.67302759322936e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,7.606367831812732e-07,1.6597830456596865,1.2624920366294002e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,5.962895835654968e-08,2.063166906399361,1.2302449354429894e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0026187085583183442,2.856478621124901,0.007480285011793161,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.1994472307538623e-05,2.4361238825004645,5.358125927138994e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,9.76564991170965e-07,3.803025062400649,3.713901136486248e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.00033183181015386114,3.088878878178508,0.0010249882694920022,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0016667564836105524,2.2772580502388275,0.003795634620089891,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.00033347749836349445,2.6559615194188217,0.0008857034032454943,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.001978326789699996,1.956962073156331,0.0038715104957520127,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.2340286117948927e-05,3.6769457898116853,4.537456308646389e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.3522661746835047e-12,0.9674677653728525,1.3082739342103458e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.265584576476792e-11,1.6309467781399167,3.695047865608312e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,3.367704202580763e-11,0.8525471747825745,2.871126703413632e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,5.255599526748959e-11,0.7293044117702373,3.832931921355587e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,5.570670311139946e-09,1.237891048002663,6.895882909534349e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,4.035174697351344e-10,1.4709132490867665,5.935391924713776e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.179867953577443e-06,0.17389087146339466,2.0516826665931362e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.1120427669196381e-07,2.0408838755970056,2.2695501519805685e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.122448428081004e-05,0.8975683417888992,1.9050425161251226e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0007828658023376744,1.8122246295781257,0.0014187286886507742,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0006618793933546295,1.4204657156332756,0.0009401769861444021,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.00011295574938039838,0.618795207920738,6.98964764236864e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.002314490206589069,1.9800200527391,0.004582737020914619,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0011552490727222227,1.3033870399316145,0.0015057366692791602,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,7.609388504253231e-05,2.0355611828575504,0.00015489375864540352,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0007795299166432581,1.856499376532494,0.0014471968042366356,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,8.33633399241334e-05,1.3883854693078865,0.00011574044982364083,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,4.108911585432926e-07,2.1227606504452012,8.722235829715421e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,7.157729558681384e-07,2.2219393926167412,1.590404126813141e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,8.173545635768526e-08,0.5449410291500951,4.4541003705609685e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.903330295291171e-07,2.565000721066775,4.882043579850092e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.5168558383697061e-05,1.78242890516267,2.7036876912749192e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.2555248791503195e-06,2.1593384617007394,4.870441622872197e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,8.847577791776226e-07,1.1508831077805293,1.0182527825329416e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,7.832666987989329e-07,1.7940498486115655,1.4052195024027063e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.2496970586535772e-06,1.628509202931296,2.035143160893522e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.7500698135412734e-06,4.090236954915056,7.158200225027819e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.064105708578856e-06,2.775817997231238,2.9537637768296877e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,8.491369815931046e-08,4.658459419045091,3.955670169961916e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,5.889086083675207e-09,3.5145173501557774,2.069729521763745e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,8.405642207267219e-13,0.8116679818795188,6.822590646773887e-13,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.7932420749838942e-11,1.6389131972622646,2.9389681025770713e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,3.068846703115508e-11,1.5367806927819803,4.7161443624555465e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.4702098543512618e-12,0.7298877670432751,1.8029759547207363e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,5.389969965400285e-10,0.7824540036239005,4.217403578840029e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.5023012950903554e-09,0.8020829074227305,2.007053098013736e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,4.6697724747561676e-07,1.407767122496243,6.57395215949965e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,3.4955317703058326e-08,1.520428981095497,5.314707807913036e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.434724381479872e-07,2.1292056839500932,5.184028991898818e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.7736052612621765e-08,2.1385560424427155,5.931510290823134e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,4.772042883770829e-07,1.4206769056701432,6.779531117840769e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,2.576825268433877e-09,2.345344272105571,6.0435423835382935e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,3.688941219755308e-08,2.5919095757720214,9.561402071943905e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,3.2660362806636714e-09,2.3060151994515743,7.531529305170714e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,7.032091754642027e-10,2.3531217148342485,1.6547367808555026e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,9.971919571341867e-09,1.8447048658233967,1.8395248554853902e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,6.783990756179093e-08,2.074768711911254,1.4075211762815552e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,6.416724554299928e-08,2.2584509700148563,1.4491857793976818e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,3.288719228062441e-11,3.0588392410972136,1.0059663427748332e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,4.0234943030685144e-10,1.7388083255794335,6.996085392096953e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,5.572901901592149e-09,2.8219998097598586,1.57267281061034e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,7.3785732265164e-10,4.3237059514411955,3.1902780972633624e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,5.051976770126051e-08,4.082805690822634,2.0626239506974393e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,1.3735772619800235e-06,3.587755913624532,4.9280599444890225e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,0.0001416550634132177,3.242210658475276,0.00045927555642532556,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate2p5_reuse00_seed1,0,0.0,8.67374039023887e-06,3.7876588444262427,3.2853169503345386e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.7851241061912172e-12,0.6013921205594884,1.0735595716841975e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,4.961295014744926e-12,0.4302835353439902,2.134763558828961e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.1940620037850545e-10,0.5996309868207527,7.159965776547976e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.1080397985685623e-09,2.8730726678769316,3.183478860187197e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.1596034659002836e-08,2.9800410202004786,3.455665895549492e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.0239936997623337e-09,2.3329565064809206,4.721889270936928e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.4952926800356357e-08,0.6916380075369578,1.0342012499044449e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.003409358298503021,3.884343562666798,0.013243118959614835,0.0
